0.000000	0.000000
-0.001000	-0.000351
-0.002000	-0.000641
-0.003000	-0.000885
-0.004000	-0.001092
-0.005000	-0.001271
-0.006000	-0.001426
-0.007000	-0.001563
-0.008000	-0.001683
-0.009000	-0.001791
-0.010000	-0.001887
-0.011000	-0.001974
-0.012000	-0.002053
-0.013000	-0.002124
-0.014000	-0.002190
-0.015000	-0.002250
-0.016000	-0.002305
-0.017000	-0.002344
-0.018000	-0.002365
-0.019000	-0.002369
-0.020000	-0.002358
-0.021000	-0.002332
-0.022000	-0.002292
-0.023000	-0.002240
-0.024000	-0.002176
-0.025000	-0.002100
-0.026000	-0.002013
-0.027000	-0.001917
-0.028000	-0.001810
-0.029000	-0.001695
-0.030000	-0.001571
-0.031000	-0.001439
-0.032000	-0.001299
-0.033000	-0.001152
-0.034000	-0.000998
-0.035000	-0.000837
-0.036000	-0.000669
-0.037000	-0.000496
-0.038000	-0.000317
-0.039000	-0.000132
-0.040000	0.000058
-0.041000	0.000253
-0.042000	0.000452
-0.043000	0.000657
-0.044000	0.000866
-0.045000	0.001079
-0.046000	0.001296
-0.047000	0.001518
-0.048000	0.001743
-0.049000	0.001972
-0.050000	0.002204
-0.051000	0.002440
-0.052000	0.002679
-0.053000	0.002921
-0.054000	0.003166
-0.055000	0.003414
-0.056000	0.003665
-0.057000	0.003919
-0.058000	0.004176
-0.059000	0.004435
-0.060000	0.004696
-0.061000	0.004960
-0.062000	0.005227
-0.063000	0.005495
-0.064000	0.005766
-0.065000	0.006039
-0.066000	0.006314
-0.067000	0.006591
-0.068000	0.006870
-0.069000	0.007151
-0.070000	0.007434
-0.071000	0.007719
-0.072000	0.008005
-0.073000	0.008293
-0.074000	0.008583
-0.075000	0.008874
-0.076000	0.009167
-0.077000	0.009462
-0.078000	0.009758
-0.079000	0.010055
-0.080000	0.010354
-0.081000	0.010654
-0.082000	0.010956
-0.083000	0.011259
-0.084000	0.011563
-0.085000	0.011869
-0.086000	0.012176
-0.087000	0.012484
-0.088000	0.012793
-0.089000	0.013103
-0.090000	0.013415
-0.091000	0.013727
-0.092000	0.014041
-0.093000	0.014356
-0.094000	0.014671
-0.095000	0.014988
-0.096000	0.015306
-0.097000	0.015628
-0.098000	0.015951
-0.099000	0.016274
-0.100000	0.016598
-0.101000	0.016921
-0.102000	0.017245
-0.103000	0.017568
-0.104000	0.017892
-0.105000	0.018215
-0.106000	0.018538
-0.107000	0.018862
-0.108000	0.019185
-0.109000	0.019508
-0.110000	0.019832
-0.111000	0.020155
-0.112000	0.020478
-0.113000	0.020802
-0.114000	0.021125
-0.115000	0.021448
-0.116000	0.021772
-0.117000	0.022095
-0.118000	0.022418
-0.119000	0.022742
-0.120000	0.023065
-0.121000	0.023388
-0.122000	0.023712
-0.123000	0.024035
-0.124000	0.024358
-0.125000	0.024682
-0.126000	0.025005
-0.127000	0.025328
-0.128000	0.025652
-0.129000	0.025975
-0.130000	0.026299
-0.131000	0.026622
-0.132000	0.026945
-0.133000	0.027269
-0.134000	0.027592
-0.135000	0.027915
-0.136000	0.028239
-0.137000	0.028562
-0.138000	0.028885
-0.139000	0.029209
-0.140000	0.029532
-0.141000	0.029855
-0.142000	0.030179
-0.143000	0.030502
-0.144000	0.030825
-0.145000	0.031149
-0.146000	0.031472
-0.147000	0.031795
-0.148000	0.032119
-0.149000	0.032442
-0.150000	0.032765
-0.151000	0.033089
-0.152000	0.033412
-0.153000	0.033736
-0.154000	0.034059
-0.155000	0.034382
-0.156000	0.034706
-0.157000	0.035029
-0.158000	0.035352
-0.159000	0.035676
-0.160000	0.035999
-0.161000	0.036322
-0.162000	0.036646
-0.163000	0.036969
-0.164000	0.037292
-0.165000	0.037616
-0.166000	0.037939
-0.167000	0.038262
-0.168000	0.038586
-0.169000	0.038909
-0.170000	0.039232
-0.171000	0.039556
-0.172000	0.039879
-0.173000	0.040202
-0.174000	0.040526
-0.175000	0.040849
-0.176000	0.041173
-0.177000	0.041496
-0.178000	0.041819
-0.179000	0.042143
-0.180000	0.042466
-0.181000	0.042789
-0.182000	0.043113
-0.183000	0.043436
-0.184000	0.043759
-0.185000	0.044083
-0.186000	0.044406
-0.187000	0.044729
-0.188000	0.045053
-0.189000	0.045376
-0.190000	0.045699
-0.191000	0.046023
-0.192000	0.046346
-0.193000	0.046669
-0.194000	0.046993
-0.195000	0.047316
-0.196000	0.047639
-0.197000	0.047963
-0.198000	0.048286
-0.199000	0.048610
-0.200000	0.048933
-0.201000	0.049256
-0.202000	0.049580
-0.203000	0.049903
-0.204000	0.050226
-0.205000	0.050550
-0.206000	0.050873
-0.207000	0.051196
-0.208000	0.051520
-0.209000	0.051843
-0.210000	0.052166
-0.211000	0.052490
-0.212000	0.052813
-0.213000	0.053136
-0.214000	0.053460
-0.215000	0.053783
-0.216000	0.054106
-0.217000	0.054430
-0.218000	0.054753
-0.219000	0.055076
-0.220000	0.055400
-0.221000	0.055723
-0.222000	0.056046
-0.223000	0.056370
-0.224000	0.056693
-0.225000	0.057017
-0.226000	0.057340
-0.227000	0.057663
-0.228000	0.057987
-0.229000	0.058310
-0.230000	0.058633
-0.231000	0.058957
-0.232000	0.059280
-0.233000	0.059603
-0.234000	0.059927
-0.235000	0.060250
-0.236000	0.060573
-0.237000	0.060897
-0.238000	0.061220
-0.239000	0.061543
-0.240000	0.061867
-0.241000	0.062190
-0.242000	0.062513
-0.243000	0.062837
-0.244000	0.063160
-0.245000	0.063483
-0.246000	0.063807
-0.247000	0.064130
-0.248000	0.064454
-0.249000	0.064777
-0.250000	0.065100
