0.000000	0.000000
-0.001000	63.420000
-0.002000	115.842850
-0.003000	159.862880
-0.004000	197.332800
-0.005000	229.600310
-0.006000	257.670260
-0.007000	282.306120
-0.008000	304.097890
-0.009000	323.508520
-0.010000	340.906110
-0.011000	356.587000
-0.012000	370.797780
-0.013000	383.728520
-0.014000	395.543030
-0.015000	406.381630
-0.016000	416.360290
-0.017000	425.635280
-0.018000	434.285020
-0.019000	442.363580
-0.020000	449.922640
-0.021000	457.008350
-0.022000	463.661310
-0.023000	469.917820
-0.024000	475.810410
-0.025000	481.368310
-0.026000	486.617810
-0.027000	491.582670
-0.028000	496.284350
-0.029000	500.742270
-0.030000	504.974090
-0.031000	508.995830
-0.032000	512.822130
-0.033000	516.466310
-0.034000	519.940300
-0.035000	523.255820
-0.036000	526.422800
-0.037000	529.450640
-0.038000	532.348000
-0.039000	535.122830
-0.040000	537.782510
-0.041000	540.333800
-0.042000	542.782990
-0.043000	545.146000
-0.044000	547.400560
-0.045000	549.583240
-0.046000	551.681060
-0.047000	553.698900
-0.048000	555.643480
-0.049000	557.519200
-0.050000	559.329490
-0.051000	561.077490
-0.052000	562.766300
-0.053000	564.398790
-0.054000	565.977680
-0.055000	567.505490
-0.056000	568.984590
-0.057000	570.427760
-0.058000	571.809020
-0.059000	573.160920
-0.060000	574.470110
-0.061000	575.736940
-0.062000	576.965690
-0.063000	578.159170
-0.064000	579.318910
-0.065000	580.446120
-0.066000	581.542000
-0.067000	582.607850
-0.068000	583.644860
-0.069000	584.654170
-0.070000	585.636860
-0.071000	586.593960
-0.072000	587.537250
-0.073000	588.439980
-0.074000	589.331180
-0.075000	590.188560
-0.076000	591.036820
-0.077000	591.864070
-0.078000	592.667720
-0.079000	593.450300
-0.080000	594.214380
-0.081000	594.961220
-0.082000	595.691220
-0.083000	596.404690
-0.084000	597.102100
-0.085000	597.783970
-0.086000	598.450850
-0.087000	599.103220
-0.088000	599.741550
-0.089000	600.366280
-0.090000	600.988960
-0.091000	601.583390
-0.092000	602.174730
-0.093000	602.742630
-0.094000	603.310000
-0.095000	603.856150
-0.096000	604.401700
-0.097000	604.598640
-0.098000	604.603140
-0.099000	604.592780
-0.100000	604.575140
-0.101000	604.557720
-0.102000	604.545710
-0.103000	604.541080
-0.104000	604.543000
-0.105000	604.548940
-0.106000	604.555890
-0.107000	604.561460
-0.108000	604.564380
-0.109000	604.564570
-0.110000	604.562810
-0.111000	604.560190
-0.112000	604.557780
-0.113000	604.556230
-0.114000	604.555750
-0.115000	604.556170
-0.116000	604.557080
-0.117000	604.558070
-0.118000	604.558810
-0.119000	604.559160
-0.120000	604.559130
-0.121000	604.558830
-0.122000	604.558460
-0.123000	604.558130
-0.124000	604.557920
-0.125000	604.557890
-0.126000	604.557960
-0.127000	604.558100
-0.128000	604.558240
-0.129000	604.558340
-0.130000	604.558380
-0.131000	604.558360
-0.132000	604.558310
-0.133000	604.558260
-0.134000	604.558220
-0.135000	604.558200
-0.136000	604.558190
-0.137000	604.558200
-0.138000	604.558230
-0.139000	604.558240
-0.140000	604.558250
-0.141000	604.558260
-0.142000	604.558250
-0.143000	604.558250
-0.144000	604.558240
-0.145000	604.558240
-0.146000	604.558230
-0.147000	604.558230
-0.148000	604.558230
-0.149000	604.558240
-0.150000	604.558240
-0.151000	604.558240
-0.152000	604.558240
-0.153000	604.558240
-0.154000	604.558240
-0.155000	604.558240
-0.156000	604.558240
-0.157000	604.558240
-0.158000	604.558240
-0.159000	604.558240
-0.160000	604.558240
-0.161000	604.558240
-0.162000	604.558240
-0.163000	604.558240
-0.164000	604.558240
-0.165000	604.558240
-0.166000	604.558240
-0.167000	604.558240
-0.168000	604.558240
-0.169000	604.558240
-0.170000	604.558240
-0.171000	604.558240
-0.172000	604.558240
-0.173000	604.558240
-0.174000	604.558240
-0.175000	604.558240
-0.176000	604.558240
-0.177000	604.558240
-0.178000	604.558240
-0.179000	604.558240
-0.180000	604.558240
-0.181000	604.558240
-0.182000	604.558240
-0.183000	604.558240
-0.184000	604.558240
-0.185000	604.558240
-0.186000	604.558240
-0.187000	604.558240
-0.188000	604.558240
-0.189000	604.558240
-0.190000	604.558240
-0.191000	604.558240
-0.192000	604.558240
-0.193000	604.558240
-0.194000	604.558240
-0.195000	604.558240
-0.196000	604.558240
-0.197000	604.558240
-0.198000	604.558240
-0.199000	604.558240
-0.200000	604.558240
-0.201000	604.558240
-0.202000	604.558240
-0.203000	604.558240
-0.204000	604.558240
-0.205000	604.558240
-0.206000	604.558240
-0.207000	604.558240
-0.208000	604.558240
-0.209000	604.558240
-0.210000	604.558240
-0.211000	604.558240
-0.212000	604.558240
-0.213000	604.558240
-0.214000	604.558240
-0.215000	604.558240
-0.216000	604.558240
-0.217000	604.558240
-0.218000	604.558240
-0.219000	604.558240
-0.220000	604.558240
-0.221000	604.558240
-0.222000	604.558240
-0.223000	604.558240
-0.224000	604.558240
-0.225000	604.558240
-0.226000	604.558240
-0.227000	604.558240
-0.228000	604.558240
-0.229000	604.558240
-0.230000	604.558240
-0.231000	604.558240
-0.232000	604.558240
-0.233000	604.558240
-0.234000	604.558240
-0.235000	604.558240
-0.236000	604.558240
-0.237000	604.558240
-0.238000	604.558240
-0.239000	604.558240
-0.240000	604.558240
-0.241000	604.558240
-0.242000	604.558240
-0.243000	604.558240
-0.244000	604.558240
-0.245000	604.558240
-0.246000	604.558240
-0.247000	604.558240
-0.248000	604.558240
-0.249000	604.558240
-0.250000	604.558240
