0.000000	0.000000
-0.000338	-1.068563
-0.000712	-2.136336
-0.001103	-3.207326
-0.001462	-4.280548
-0.001732	-5.348960
-0.001973	-6.418309
-0.002188	-7.487938
-0.002382	-8.558737
-0.002560	-9.628023
-0.002725	-10.697199
-0.002878	-11.766503
-0.003023	-12.835846
-0.003159	-13.905219
-0.003288	-14.974615
-0.003411	-16.044029
-0.003528	-17.115229
-0.003640	-18.184795
-0.003747	-19.254009
-0.003851	-20.323356
-0.003951	-21.392741
-0.004047	-22.462135
-0.004140	-23.531540
-0.004230	-24.600957
-0.004317	-25.670382
-0.004402	-26.739816
-0.004485	-27.809257
-0.004565	-28.878703
-0.004644	-29.948156
-0.004720	-31.017613
-0.004794	-32.087075
-0.004867	-33.156540
-0.004938	-34.226009
-0.005008	-35.297612
-0.005076	-36.365231
-0.005143	-37.436100
-0.005208	-38.504131
-0.005272	-39.575018
-0.005335	-40.645254
-0.005397	-41.714603
-0.005458	-42.783902
-0.005517	-43.853322
-0.005576	-44.922779
-0.005633	-45.992230
-0.005690	-47.061677
-0.005746	-48.131128
-0.005801	-49.200582
-0.005855	-50.270040
-0.005908	-51.339500
-0.005960	-52.408963
-0.006012	-53.478428
-0.006063	-54.547895
-0.006113	-55.617365
-0.006163	-56.686836
-0.006212	-57.756309
-0.006260	-58.825784
-0.006308	-59.895260
-0.006355	-60.964738
-0.006401	-62.034218
-0.006447	-63.103698
-0.006493	-64.173181
-0.006537	-65.242664
-0.006582	-66.312148
-0.006626	-67.381634
-0.006669	-68.451121
-0.006712	-69.520609
-0.006754	-70.590097
-0.006796	-71.659587
-0.006838	-72.729078
-0.006879	-73.801395
-0.006919	-74.868962
-0.006960	-75.939640
-0.006999	-77.007616
-0.007039	-78.078662
-0.007078	-79.146658
-0.007117	-80.217597
-0.007155	-81.285623
-0.007193	-82.356530
-0.007230	-83.424602
-0.007268	-84.495477
-0.007305	-85.563584
-0.007341	-86.634425
-0.007378	-87.702568
-0.007414	-88.773379
-0.007449	-89.841555
-0.007485	-90.912336
-0.007520	-91.983634
-0.007555	-93.050326
-0.007589	-94.120234
-0.007623	-95.191527
-0.007657	-96.258753
-0.007691	-97.328864
-0.007725	-98.400071
-0.007758	-99.470468
-0.007791	-100.539930
-0.007823	-101.609030
-0.007856	-102.678250
-0.007888	-103.747680
-0.007920	-104.817220
-0.007952	-105.886760
-0.007983	-106.956250
-0.008015	-108.025710
-0.008046	-109.095170
-0.008077	-110.164640
-0.008107	-111.234120
-0.008138	-112.303600
-0.008168	-113.373080
-0.008198	-114.442560
-0.008228	-115.512040
-0.008257	-116.581520
-0.008287	-117.651010
-0.008316	-118.720490
-0.008345	-119.789970
-0.008374	-120.859450
-0.008403	-121.928940
-0.008431	-122.998420
-0.008459	-124.067910
-0.008488	-125.137390
-0.008516	-126.206880
-0.008543	-127.276370
-0.008571	-128.345860
-0.008599	-129.415340
-0.008626	-130.484830
-0.008653	-131.554320
-0.008680	-132.623810
-0.008707	-133.693300
-0.008734	-134.762790
-0.008760	-135.832280
-0.008787	-136.901780
-0.008813	-137.971270
-0.008839	-139.040760
-0.008865	-140.110250
-0.008891	-141.179750
-0.008917	-142.249240
-0.008942	-143.318730
-0.008968	-144.388230
-0.008993	-145.457720
-0.009018	-146.527220
-0.009043	-147.596710
-0.009068	-148.666210
-0.009093	-149.735700
-0.009118	-150.805200
-0.009142	-151.874700
-0.009167	-152.944190
-0.009191	-154.013690
-0.009215	-155.083190
-0.009239	-156.152690
-0.009263	-157.222180
-0.009287	-158.291680
-0.009311	-159.361180
-0.009334	-160.430680
-0.009358	-161.500180
-0.009381	-162.569680
-0.009404	-163.639180
-0.009427	-164.708680
-0.009450	-165.778180
-0.009473	-166.847680
-0.009496	-167.917180
-0.009519	-168.986680
-0.009542	-170.056180
-0.009564	-171.125690
-0.009587	-172.195190
-0.009609	-173.264690
-0.009631	-174.334190
-0.009653	-175.403690
-0.009675	-176.473200
-0.009697	-177.542700
-0.009719	-178.612200
-0.009741	-179.681700
-0.009762	-180.751210
-0.009784	-181.820710
-0.009806	-182.890210
-0.009827	-183.959720
-0.009848	-185.029220
-0.009869	-186.098730
-0.009891	-187.168230
-0.009912	-188.237740
-0.009933	-189.307240
-0.009953	-190.376740
-0.009974	-191.446250
-0.009995	-192.515760
-0.010016	-193.585260
-0.010036	-194.654770
-0.010057	-195.724270
-0.010077	-196.793780
-0.010097	-197.863280
-0.010118	-198.932790
-0.010138	-200.002300
-0.010158	-201.071800
-0.010178	-202.141310
-0.010198	-203.210810
-0.010218	-204.280320
-0.010237	-205.349830
-0.010257	-206.419330
-0.010277	-207.488840
-0.010296	-208.558350
-0.010316	-209.627860
-0.010335	-210.697360
-0.010355	-211.766870
-0.010374	-212.836380
-0.010393	-213.905890
-0.010412	-214.975390
-0.010431	-216.044900
-0.010450	-217.114410
-0.010469	-218.183920
-0.010488	-219.253430
-0.010507	-220.322940
-0.010526	-221.392440
-0.010544	-222.461950
-0.010563	-223.531460
-0.010581	-224.600970
-0.010600	-225.670480
-0.010618	-226.739990
-0.010637	-227.809500
-0.010655	-228.879010
-0.010673	-229.948520
-0.010692	-231.018020
