0.000000	0.000000
-0.001004	-0.000272
-0.002008	-0.000523
-0.003012	-0.000751
-0.004016	-0.000958
-0.005020	-0.001146
-0.006024	-0.001316
-0.007028	-0.001470
-0.008032	-0.001612
-0.009036	-0.001741
-0.010040	-0.001860
-0.011044	-0.001969
-0.012048	-0.002070
-0.013052	-0.002164
-0.014056	-0.002251
-0.015060	-0.002332
-0.016064	-0.002407
-0.017068	-0.002477
-0.018072	-0.002543
-0.019076	-0.002605
-0.020080	-0.002663
-0.021084	-0.002718
-0.022088	-0.002769
-0.023092	-0.002815
-0.024096	-0.002848
-0.025100	-0.002868
-0.026104	-0.002877
-0.027108	-0.002875
-0.028112	-0.002862
-0.029116	-0.002839
-0.030120	-0.002806
-0.031124	-0.002765
-0.032129	-0.002714
-0.033133	-0.002655
-0.034137	-0.002589
-0.035141	-0.002514
-0.036145	-0.002432
-0.037149	-0.002343
-0.038153	-0.002247
-0.039157	-0.002145
-0.040161	-0.002036
-0.041165	-0.001921
-0.042169	-0.001801
-0.043173	-0.001675
-0.044177	-0.001543
-0.045181	-0.001407
-0.046185	-0.001265
-0.047189	-0.001119
-0.048193	-0.000968
-0.049197	-0.000812
-0.050201	-0.000653
-0.051205	-0.000489
-0.052209	-0.000321
-0.053213	-0.000149
-0.054217	0.000027
-0.055221	0.000206
-0.056225	0.000389
-0.057229	0.000575
-0.058233	0.000765
-0.059237	0.000958
-0.060241	0.001154
-0.061245	0.001353
-0.062249	0.001555
-0.063253	0.001759
-0.064257	0.001967
-0.065261	0.002177
-0.066265	0.002390
-0.067269	0.002605
-0.068273	0.002823
-0.069277	0.003044
-0.070281	0.003266
-0.071285	0.003491
-0.072289	0.003718
-0.073293	0.003948
-0.074297	0.004179
-0.075301	0.004413
-0.076305	0.004648
-0.077309	0.004886
-0.078313	0.005125
-0.079317	0.005366
-0.080321	0.005609
-0.081325	0.005854
-0.082329	0.006101
-0.083333	0.006349
-0.084337	0.006599
-0.085341	0.006851
-0.086345	0.007104
-0.087349	0.007358
-0.088353	0.007614
-0.089357	0.007872
-0.090361	0.008131
-0.091365	0.008392
-0.092369	0.008654
-0.093373	0.008917
-0.094378	0.009181
-0.095382	0.009447
-0.096386	0.009714
-0.097390	0.009983
-0.098394	0.010253
-0.099398	0.010523
-0.100402	0.010801
-0.101406	0.011080
-0.102410	0.011359
-0.103414	0.011637
-0.104418	0.011916
-0.105422	0.012195
-0.106426	0.012474
-0.107430	0.012752
-0.108434	0.013031
-0.109438	0.013310
-0.110442	0.013588
-0.111446	0.013867
-0.112450	0.014146
-0.113454	0.014424
-0.114458	0.014703
-0.115462	0.014982
-0.116466	0.015260
-0.117470	0.015539
-0.118474	0.015818
-0.119478	0.016096
-0.120482	0.016375
-0.121486	0.016654
-0.122490	0.016933
-0.123494	0.017211
-0.124498	0.017490
-0.125502	0.017769
-0.126506	0.018047
-0.127510	0.018326
-0.128514	0.018605
-0.129518	0.018883
-0.130522	0.019162
-0.131526	0.019441
-0.132530	0.019719
-0.133534	0.019998
-0.134538	0.020277
-0.135542	0.020555
-0.136546	0.020834
-0.137550	0.021113
-0.138554	0.021391
-0.139558	0.021670
-0.140562	0.021949
-0.141566	0.022227
-0.142570	0.022506
-0.143574	0.022785
-0.144578	0.023063
-0.145582	0.023342
-0.146586	0.023621
-0.147590	0.023900
-0.148594	0.024178
-0.149598	0.024457
-0.150602	0.024736
-0.151606	0.025014
-0.152610	0.025293
-0.153614	0.025572
-0.154618	0.025850
-0.155622	0.026129
-0.156627	0.026408
-0.157631	0.026686
-0.158635	0.026965
-0.159639	0.027244
-0.160643	0.027522
-0.161647	0.027801
-0.162651	0.028080
-0.163655	0.028358
-0.164659	0.028637
-0.165663	0.028916
-0.166667	0.029194
-0.167671	0.029473
-0.168675	0.029752
-0.169679	0.030030
-0.170683	0.030309
-0.171687	0.030588
-0.172691	0.030867
-0.173695	0.031145
-0.174699	0.031424
-0.175703	0.031703
-0.176707	0.031981
-0.177711	0.032260
-0.178715	0.032539
-0.179719	0.032817
-0.180723	0.033096
-0.181727	0.033375
-0.182731	0.033653
-0.183735	0.033932
-0.184739	0.034211
-0.185743	0.034489
-0.186747	0.034768
-0.187751	0.035047
-0.188755	0.035325
-0.189759	0.035604
-0.190763	0.035883
-0.191767	0.036161
-0.192771	0.036440
-0.193775	0.036719
-0.194779	0.036997
-0.195783	0.037276
-0.196787	0.037555
-0.197791	0.037834
-0.198795	0.038112
-0.199799	0.038391
-0.200803	0.038670
-0.201807	0.038948
-0.202811	0.039227
-0.203815	0.039506
-0.204819	0.039784
-0.205823	0.040063
-0.206827	0.040342
-0.207831	0.040620
-0.208835	0.040899
-0.209839	0.041178
-0.210843	0.041456
-0.211847	0.041735
-0.212851	0.042014
-0.213855	0.042292
-0.214859	0.042571
-0.215863	0.042850
-0.216867	0.043128
-0.217871	0.043407
-0.218876	0.043686
-0.219880	0.043964
-0.220884	0.044243
-0.221888	0.044522
-0.222892	0.044801
-0.223896	0.045079
-0.224900	0.045358
-0.225904	0.045637
-0.226908	0.045915
-0.227912	0.046194
-0.228916	0.046473
-0.229920	0.046751
-0.230924	0.047030
-0.231928	0.047309
-0.232932	0.047587
-0.233936	0.047866
-0.234940	0.048145
-0.235944	0.048423
-0.236948	0.048702
-0.237952	0.048981
-0.238956	0.049259
-0.239960	0.049538
-0.240964	0.049817
-0.241968	0.050095
-0.242972	0.050374
-0.243976	0.050653
-0.244980	0.050931
-0.245984	0.051210
-0.246988	0.051489
-0.247992	0.051768
-0.248996	0.052046
-0.250000	0.052325
