0.000000	0.000000
-0.000681	-1.068442
-0.001580	-2.137169
-0.002512	-3.206723
-0.003196	-4.280774
-0.003729	-5.349634
-0.004186	-6.419331
-0.004581	-7.488671
-0.004932	-8.557801
-0.005249	-9.628339
-0.005536	-10.697601
-0.005800	-11.766815
-0.006045	-12.836131
-0.006273	-13.905478
-0.006486	-14.976221
-0.006687	-16.045654
-0.006877	-17.114888
-0.007056	-18.184236
-0.007227	-19.253604
-0.007390	-20.322989
-0.007546	-21.392388
-0.007695	-22.461800
-0.007838	-23.531222
-0.007976	-24.602155
-0.008109	-25.670238
-0.008237	-26.740759
-0.008361	-27.810546
-0.008480	-28.879837
-0.008596	-29.949225
-0.008708	-31.018645
-0.008817	-32.088072
-0.008923	-33.157503
-0.009026	-34.226939
-0.009127	-35.296381
-0.009224	-36.365828
-0.009319	-37.435279
-0.009412	-38.504734
-0.009503	-39.574193
-0.009592	-40.645374
-0.009678	-41.713421
-0.009763	-42.783952
-0.009846	-43.854105
-0.009927	-44.923448
-0.010006	-45.992778
-0.010084	-47.062201
-0.010160	-48.131652
-0.010235	-49.201098
-0.010309	-50.270544
-0.010381	-51.339992
-0.010452	-52.409444
-0.010521	-53.478899
-0.010590	-54.548356
-0.010657	-55.617816
-0.010723	-56.687278
-0.010788	-57.756743
-0.010852	-58.826209
-0.010915	-59.895678
-0.010977	-60.965148
-0.011038	-62.034620
-0.011098	-63.104093
-0.011158	-64.173569
-0.011216	-65.243045
-0.011274	-66.312523
-0.011331	-67.384082
-0.011386	-68.452149
-0.011442	-69.522578
-0.011496	-70.590915
-0.011550	-71.661538
-0.011603	-72.729904
-0.011656	-73.800464
-0.011707	-74.868858
-0.011759	-75.939393
-0.011809	-77.010042
-0.011859	-78.079671
-0.011908	-79.148905
-0.011957	-80.218208
-0.012005	-81.287657
-0.012053	-82.357155
-0.012100	-83.426637
-0.012146	-84.496100
-0.012192	-85.565560
-0.012238	-86.635025
-0.012283	-87.704493
-0.012328	-88.773963
-0.012372	-89.843434
-0.012415	-90.912906
-0.012459	-91.982379
-0.012501	-93.051853
-0.012544	-94.121328
-0.012586	-95.190804
-0.012627	-96.260281
-0.012668	-97.329759
-0.012709	-98.399237
-0.012749	-99.468717
-0.012789	-100.538200
-0.012829	-101.607680
-0.012868	-102.677160
-0.012907	-103.746640
-0.012945	-104.816130
-0.012983	-105.885610
-0.013021	-106.955100
-0.013059	-108.024580
-0.013096	-109.094070
-0.013133	-110.163560
-0.013169	-111.233040
-0.013206	-112.302530
-0.013242	-113.374770
-0.013277	-114.443150
-0.013313	-115.513590
-0.013348	-116.581620
-0.013382	-117.652160
-0.013417	-118.720520
-0.013451	-119.791240
-0.013485	-120.859580
-0.013519	-121.930190
-0.013552	-122.998520
-0.013586	-124.069120
-0.013618	-125.137490
-0.013651	-126.208080
-0.013684	-127.276460
-0.013716	-128.347030
-0.013748	-129.415440
-0.013780	-130.485990
-0.013811	-131.554410
-0.013842	-132.624950
-0.013873	-133.693390
-0.013904	-134.763910
-0.013935	-135.832370
-0.013965	-136.902880
-0.013996	-137.971350
-0.014026	-139.041840
-0.014056	-140.113410
-0.014085	-141.180570
-0.014115	-142.249870
-0.014144	-143.321030
-0.014173	-144.388740
-0.014202	-145.458500
-0.014230	-146.529770
-0.014259	-147.597320
-0.014287	-148.666910
-0.014315	-149.738080
-0.014343	-150.805750
-0.014371	-151.875410
-0.014399	-152.946570
-0.014426	-154.017490
-0.014453	-155.084040
-0.014480	-156.152880
-0.014507	-157.223840
-0.014534	-158.294990
-0.014561	-159.365370
-0.014587	-160.434860
-0.014614	-161.503890
-0.014640	-162.572910
-0.014666	-163.642170
-0.014692	-164.711680
-0.014717	-165.781290
-0.014743	-166.850890
-0.014768	-167.920420
-0.014794	-168.989890
