-200.000000	0.000000
-219.471907	58.401950
-235.149627	105.434420
-248.268973	144.787510
-259.509927	178.505960
-269.289803	207.854710
-277.901683	233.687650
-285.548350	256.625040
-292.384650	277.131660
-298.531810	295.571340
-304.086883	312.235240
-309.129040	327.360840
-313.723770	341.144580
-317.925900	353.750880
-321.781737	365.318630
-325.330717	375.966020
-328.606623	385.794400
-331.638590	394.891080
-334.456777	403.335830
-337.076587	411.202790
-339.537140	418.579500
-341.845787	425.504030
-344.015487	432.012230
-346.057523	438.137680
-347.981913	443.910400
-349.797707	449.357510
-351.513123	454.503640
-353.135630	459.371190
-354.672020	463.980540
-356.128497	468.350240
-357.510707	472.497230
-358.823817	476.437010
-360.072550	480.183720
-361.261240	483.750360
-362.393857	487.148810
-363.474050	490.390020
-364.505170	493.484040
-365.494960	496.445580
-366.437897	499.273910
-367.339077	501.978830
-368.202203	504.569440
-369.033357	507.061970
-369.826137	509.442710
-370.587537	511.728320
-371.319153	513.924220
-372.027133	516.040930
-372.700277	518.067650
-373.354397	520.025450
-373.982790	521.909640
-374.587107	523.723700
-375.169610	525.472590
-375.731743	527.160100
-376.274477	528.789290
-376.803240	530.368740
-377.306850	531.885990
-377.799227	533.359460
-378.274520	534.783990
-378.733187	536.160890
-379.176923	537.493540
-379.606877	538.784660
-380.023713	540.036160
-380.432407	541.255610
-380.821940	542.429700
-381.204667	543.574850
-381.575683	544.686190
-381.934663	545.763700
-382.282840	546.809700
-382.621257	547.826360
-382.950477	548.815070
-383.270783	549.776890
-383.586880	550.718700
-383.888183	551.627110
-384.185530	552.516570
-384.474973	553.382890
-384.755703	554.225200
-385.028493	555.044950
-385.294297	555.843890
-385.553673	556.623220
-385.806847	557.383640
-386.053933	558.125710
-386.299500	558.855990
-386.533450	559.561260
-386.765253	560.254240
-386.987227	560.925230
-387.208260	561.586290
-387.424877	562.233380
-387.635560	562.864470
-387.840433	563.479930
-388.040293	564.081100
-388.235837	564.669200
-388.427400	565.244940
-388.615060	565.808670
-388.803200	566.366670
-388.982310	566.906100
-389.156057	567.431840
-389.330893	567.953200
-389.498737	568.459370
-389.666503	568.959820
-389.831390	569.451090
-389.987407	569.924810
-390.143557	570.393500
-390.298067	570.855170
-390.449500	571.307880
-390.597260	571.750860
-390.741500	572.184420
-390.882687	572.609360
-391.021270	573.026430
-391.161867	573.442250
-391.295797	573.844880
-391.425287	574.237250
-391.556573	574.628320
-391.682393	575.008180
-391.809167	575.385710
-391.930080	575.751630
-392.051907	576.115310
-392.064487	576.152240
-392.064337	576.152030
-392.056007	576.139790
-392.044573	576.122980
-392.034497	576.108170
-392.028450	576.099300
-392.027067	576.097250
-392.029327	576.100580
-392.033420	576.106590
-392.037533	576.112630
-392.040383	576.116830
-392.041497	576.118460
-392.041050	576.117810
-392.039673	576.115780
-392.038067	576.113420
-392.036797	576.111560
-392.036150	576.110610
-392.036140	576.110580
-392.036560	576.111210
-392.037163	576.112090
-392.037697	576.112880
-392.038030	576.113370
-392.038110	576.113490
-392.038003	576.113320
-392.037787	576.113000
-392.037563	576.112690
-392.037417	576.112460
-392.037347	576.112370
-392.037367	576.112400
-392.037443	576.112510
-392.037523	576.112630
-392.037597	576.112730
-392.037633	576.112780
-392.037633	576.112780
-392.037613	576.112750
-392.037580	576.112710
-392.037553	576.112660
-392.037533	576.112630
-392.037533	576.112630
-392.037537	576.112640
-392.037543	576.112660
-392.037557	576.112670
-392.037563	576.112690
-392.037570	576.112680
-392.037570	576.112680
-392.037563	576.112690
-392.037560	576.112680
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037560	576.112680
-392.037560	576.112680
-392.037560	576.112680
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
-392.037557	576.112670
