0.000000	0.000000
-0.001004	-0.000519
-0.002008	-0.000992
-0.003012	-0.001415
-0.004016	-0.001794
-0.005020	-0.002135
-0.006024	-0.002441
-0.007028	-0.002719
-0.008032	-0.002971
-0.009036	-0.003200
-0.010040	-0.003409
-0.011044	-0.003600
-0.012048	-0.003776
-0.013052	-0.003938
-0.014056	-0.004088
-0.015060	-0.004226
-0.016064	-0.004354
-0.017068	-0.004473
-0.018072	-0.004584
-0.019076	-0.004687
-0.020080	-0.004784
-0.021084	-0.004864
-0.022088	-0.004928
-0.023092	-0.004976
-0.024096	-0.005011
-0.025100	-0.005032
-0.026104	-0.005040
-0.027108	-0.005037
-0.028112	-0.005022
-0.029116	-0.004996
-0.030120	-0.004960
-0.031124	-0.004914
-0.032129	-0.004859
-0.033133	-0.004795
-0.034137	-0.004722
-0.035141	-0.004642
-0.036145	-0.004554
-0.037149	-0.004459
-0.038153	-0.004357
-0.039157	-0.004249
-0.040161	-0.004134
-0.041165	-0.004013
-0.042169	-0.003886
-0.043173	-0.003754
-0.044177	-0.003617
-0.045181	-0.003474
-0.046185	-0.003327
-0.047189	-0.003175
-0.048193	-0.003018
-0.049197	-0.002857
-0.050201	-0.002693
-0.051205	-0.002524
-0.052209	-0.002351
-0.053213	-0.002174
-0.054217	-0.001994
-0.055221	-0.001811
-0.056225	-0.001624
-0.057229	-0.001434
-0.058233	-0.001241
-0.059237	-0.001045
-0.060241	-0.000846
-0.061245	-0.000645
-0.062249	-0.000440
-0.063253	-0.000233
-0.064257	-0.000024
-0.065261	0.000188
-0.066265	0.000403
-0.067269	0.000619
-0.068273	0.000838
-0.069277	0.001059
-0.070281	0.001283
-0.071285	0.001508
-0.072289	0.001735
-0.073293	0.001964
-0.074297	0.002195
-0.075301	0.002428
-0.076305	0.002663
-0.077309	0.002899
-0.078313	0.003137
-0.079317	0.003376
-0.080321	0.003618
-0.081325	0.003861
-0.082329	0.004105
-0.083333	0.004351
-0.084337	0.004598
-0.085341	0.004846
-0.086345	0.005096
-0.087349	0.005348
-0.088353	0.005600
-0.089357	0.005854
-0.090361	0.006109
-0.091365	0.006366
-0.092369	0.006623
-0.093373	0.006882
-0.094378	0.007142
-0.095382	0.007403
-0.096386	0.007665
-0.097390	0.007928
-0.098394	0.008192
-0.099398	0.008457
-0.100402	0.008723
-0.101406	0.008990
-0.102410	0.009258
-0.103414	0.009527
-0.104418	0.009797
-0.105422	0.010068
-0.106426	0.010340
-0.107430	0.010612
-0.108434	0.010886
-0.109438	0.011160
-0.110442	0.011435
-0.111446	0.011711
-0.112450	0.011987
-0.113454	0.012265
-0.114458	0.012543
-0.115462	0.012822
-0.116466	0.013101
-0.117470	0.013381
-0.118474	0.013663
-0.119478	0.013944
-0.120482	0.014227
-0.121486	0.014510
-0.122490	0.014793
-0.123494	0.015078
-0.124498	0.015362
-0.125502	0.015648
-0.126506	0.015934
-0.127510	0.016221
-0.128514	0.016508
-0.129518	0.016796
-0.130522	0.017085
-0.131526	0.017374
-0.132530	0.017664
-0.133534	0.017954
-0.134538	0.018244
-0.135542	0.018536
-0.136546	0.018827
-0.137550	0.019119
-0.138554	0.019412
-0.139558	0.019705
-0.140562	0.019999
-0.141566	0.020293
-0.142570	0.020588
-0.143574	0.020883
-0.144578	0.021179
-0.145582	0.021475
-0.146586	0.021771
-0.147590	0.022068
-0.148594	0.022366
-0.149598	0.022663
-0.150602	0.022962
-0.151606	0.023260
-0.152610	0.023559
-0.153614	0.023859
-0.154618	0.024158
-0.155622	0.024459
-0.156627	0.024759
-0.157631	0.025060
-0.158635	0.025362
-0.159639	0.025663
-0.160643	0.025967
-0.161647	0.026272
-0.162651	0.026578
-0.163655	0.026884
-0.164659	0.027190
-0.165663	0.027496
-0.166667	0.027802
-0.167671	0.028108
-0.168675	0.028413
-0.169679	0.028719
-0.170683	0.029025
-0.171687	0.029331
-0.172691	0.029636
-0.173695	0.029942
-0.174699	0.030248
-0.175703	0.030554
-0.176707	0.030860
-0.177711	0.031165
-0.178715	0.031471
-0.179719	0.031777
-0.180723	0.032083
-0.181727	0.032388
-0.182731	0.032694
-0.183735	0.033000
-0.184739	0.033306
-0.185743	0.033611
-0.186747	0.033917
-0.187751	0.034223
-0.188755	0.034529
-0.189759	0.034835
-0.190763	0.035140
-0.191767	0.035446
-0.192771	0.035752
-0.193775	0.036058
-0.194779	0.036363
-0.195783	0.036669
-0.196787	0.036975
-0.197791	0.037281
-0.198795	0.037587
-0.199799	0.037892
-0.200803	0.038198
-0.201807	0.038504
-0.202811	0.038810
-0.203815	0.039115
-0.204819	0.039421
-0.205823	0.039727
-0.206827	0.040033
-0.207831	0.040339
-0.208835	0.040644
-0.209839	0.040950
-0.210843	0.041256
-0.211847	0.041562
-0.212851	0.041867
-0.213855	0.042173
-0.214859	0.042479
-0.215863	0.042785
-0.216867	0.043091
-0.217871	0.043396
-0.218876	0.043702
-0.219880	0.044008
-0.220884	0.044314
-0.221888	0.044619
-0.222892	0.044925
-0.223896	0.045231
-0.224900	0.045537
-0.225904	0.045843
-0.226908	0.046148
-0.227912	0.046454
-0.228916	0.046760
-0.229920	0.047066
-0.230924	0.047371
-0.231928	0.047677
-0.232932	0.047983
-0.233936	0.048289
-0.234940	0.048594
-0.235944	0.048900
-0.236948	0.049206
-0.237952	0.049512
-0.238956	0.049818
-0.239960	0.050123
-0.240964	0.050429
-0.241968	0.050735
-0.242972	0.051041
-0.243976	0.051346
-0.244980	0.051652
-0.245984	0.051958
-0.246988	0.052264
-0.247992	0.052570
-0.248996	0.052875
-0.250000	0.053181
