0.000000	0.000000
-0.001004	58.401950
-0.002008	105.434420
-0.003012	144.787510
-0.004016	178.505960
-0.005020	207.854710
-0.006024	233.687650
-0.007028	256.625040
-0.008032	277.131660
-0.009036	295.571340
-0.010040	312.235240
-0.011044	327.360840
-0.012048	341.144580
-0.013052	353.750880
-0.014056	365.318630
-0.015060	375.966020
-0.016064	385.794400
-0.017068	394.891080
-0.018072	403.335830
-0.019076	411.202790
-0.020080	418.579500
-0.021084	425.504030
-0.022088	432.012230
-0.023092	438.137680
-0.024096	443.910400
-0.025100	449.357510
-0.026104	454.503640
-0.027108	459.371190
-0.028112	463.980540
-0.029116	468.350240
-0.030120	472.497230
-0.031124	476.437010
-0.032129	480.183720
-0.033133	483.750360
-0.034137	487.148810
-0.035141	490.390020
-0.036145	493.484040
-0.037149	496.445580
-0.038153	499.273910
-0.039157	501.978830
-0.040161	504.569440
-0.041165	507.061970
-0.042169	509.442710
-0.043173	511.728320
-0.044177	513.924220
-0.045181	516.040930
-0.046185	518.067650
-0.047189	520.025450
-0.048193	521.909640
-0.049197	523.723700
-0.050201	525.472590
-0.051205	527.160100
-0.052209	528.789290
-0.053213	530.368740
-0.054217	531.885990
-0.055221	533.359460
-0.056225	534.783990
-0.057229	536.160890
-0.058233	537.493540
-0.059237	538.784660
-0.060241	540.036160
-0.061245	541.255610
-0.062249	542.429700
-0.063253	543.574850
-0.064257	544.686190
-0.065261	545.763700
-0.066265	546.809700
-0.067269	547.826360
-0.068273	548.815070
-0.069277	549.776890
-0.070281	550.718700
-0.071285	551.627110
-0.072289	552.516570
-0.073293	553.382890
-0.074297	554.225200
-0.075301	555.044950
-0.076305	555.843890
-0.077309	556.623220
-0.078313	557.383640
-0.079317	558.125710
-0.080321	558.855990
-0.081325	559.561260
-0.082329	560.254240
-0.083333	560.925230
-0.084337	561.586290
-0.085341	562.233380
-0.086345	562.864470
-0.087349	563.479930
-0.088353	564.081100
-0.089357	564.669200
-0.090361	565.244940
-0.091365	565.808670
-0.092369	566.366670
-0.093373	566.906100
-0.094378	567.431840
-0.095382	567.953200
-0.096386	568.459370
-0.097390	568.959820
-0.098394	569.451090
-0.099398	569.924810
-0.100402	570.393500
-0.101406	570.855170
-0.102410	571.307880
-0.103414	571.750860
-0.104418	572.184420
-0.105422	572.609360
-0.106426	573.026430
-0.107430	573.442250
-0.108434	573.844880
-0.109438	574.237250
-0.110442	574.628320
-0.111446	575.008180
-0.112450	575.385710
-0.113454	575.751630
-0.114458	576.115310
-0.115462	576.152240
-0.116466	576.152030
-0.117470	576.139790
-0.118474	576.122980
-0.119478	576.108170
-0.120482	576.099300
-0.121486	576.097250
-0.122490	576.100580
-0.123494	576.106590
-0.124498	576.112630
-0.125502	576.116830
-0.126506	576.118460
-0.127510	576.117810
-0.128514	576.115780
-0.129518	576.113420
-0.130522	576.111560
-0.131526	576.110610
-0.132530	576.110580
-0.133534	576.111210
-0.134538	576.112090
-0.135542	576.112880
-0.136546	576.113370
-0.137550	576.113490
-0.138554	576.113320
-0.139558	576.113000
-0.140562	576.112690
-0.141566	576.112460
-0.142570	576.112370
-0.143574	576.112400
-0.144578	576.112510
-0.145582	576.112630
-0.146586	576.112730
-0.147590	576.112780
-0.148594	576.112780
-0.149598	576.112750
-0.150602	576.112710
-0.151606	576.112660
-0.152610	576.112630
-0.153614	576.112630
-0.154618	576.112640
-0.155622	576.112660
-0.156627	576.112670
-0.157631	576.112690
-0.158635	576.112680
-0.159639	576.112680
-0.160643	576.112690
-0.161647	576.112680
-0.162651	576.112670
-0.163655	576.112670
-0.164659	576.112670
-0.165663	576.112670
-0.166667	576.112670
-0.167671	576.112670
-0.168675	576.112680
-0.169679	576.112680
-0.170683	576.112680
-0.171687	576.112670
-0.172691	576.112670
-0.173695	576.112670
-0.174699	576.112670
-0.175703	576.112670
-0.176707	576.112670
-0.177711	576.112670
-0.178715	576.112670
-0.179719	576.112670
-0.180723	576.112670
-0.181727	576.112670
-0.182731	576.112670
-0.183735	576.112670
-0.184739	576.112670
-0.185743	576.112670
-0.186747	576.112670
-0.187751	576.112670
-0.188755	576.112670
-0.189759	576.112670
-0.190763	576.112670
-0.191767	576.112670
-0.192771	576.112670
-0.193775	576.112670
-0.194779	576.112670
-0.195783	576.112670
-0.196787	576.112670
-0.197791	576.112670
-0.198795	576.112670
-0.199799	576.112670
-0.200803	576.112670
-0.201807	576.112670
-0.202811	576.112670
-0.203815	576.112670
-0.204819	576.112670
-0.205823	576.112670
-0.206827	576.112670
-0.207831	576.112670
-0.208835	576.112670
-0.209839	576.112670
-0.210843	576.112670
-0.211847	576.112670
-0.212851	576.112670
-0.213855	576.112670
-0.214859	576.112670
-0.215863	576.112670
-0.216867	576.112670
-0.217871	576.112670
-0.218876	576.112670
-0.219880	576.112670
-0.220884	576.112670
-0.221888	576.112670
-0.222892	576.112670
-0.223896	576.112670
-0.224900	576.112670
-0.225904	576.112670
-0.226908	576.112670
-0.227912	576.112670
-0.228916	576.112670
-0.229920	576.112670
-0.230924	576.112670
-0.231928	576.112670
-0.232932	576.112670
-0.233936	576.112670
-0.234940	576.112670
-0.235944	576.112670
-0.236948	576.112670
-0.237952	576.112670
-0.238956	576.112670
-0.239960	576.112670
-0.240964	576.112670
-0.241968	576.112670
-0.242972	576.112670
-0.243976	576.112670
-0.244980	576.112670
-0.245984	576.112670
-0.246988	576.112670
-0.247992	576.112670
-0.248996	576.112670
-0.250000	576.112670
