0.000000000000000000e+00	0.000000000000000000e+00
-1.000000000000000021e-03	5.013083141758710326e+01
-2.000000000000000042e-03	9.398556294380175302e+01
-3.000000000000000062e-03	1.323899771330337671e+02
-4.000000000000000083e-03	1.660743234578149838e+02
-5.000000000000000104e-03	1.956825757471919189e+02
-6.000000000000000125e-03	2.217809503164019702e+02
-7.000000000000000146e-03	2.448657328043152575e+02
-8.000000000000000167e-03	2.653704592484788805e+02
-9.000000000000001055e-03	2.836724945402559683e+02
-1.000000000000000021e-02	3.000990491116075987e+02
-1.099999999999999936e-02	3.149326725077065134e+02
-1.200000000000000025e-02	3.284162603930432169e+02
-1.300000000000000114e-02	3.407576095202493889e+02
-1.400000000000000029e-02	3.521335532578801235e+02
-1.499999999999999944e-02	3.626937084232433222e+02
-1.600000000000000033e-02	3.725638623964784415e+02
-1.700000000000000122e-02	3.818490277999472369e+02
-1.800000000000000211e-02	3.906361904101824507e+02
-1.899999999999999953e-02	3.989967744256690025e+02
-2.000000000000000042e-02	4.069888477403059710e+02
-2.100000000000000130e-02	4.146590884671584831e+02
-2.199999999999999872e-02	4.220445326178187315e+02
-2.299999999999999961e-02	4.291741215671037821e+02
-2.400000000000000050e-02	4.360700667187858244e+02
-2.500000000000000139e-02	4.427490476334288587e+02
-2.600000000000000228e-02	4.492232587821197853e+02
-2.699999999999999969e-02	4.555013190479365335e+02
-2.800000000000000058e-02	4.615890571083002669e+02
-2.900000000000000147e-02	4.674901848941425442e+02
-2.999999999999999889e-02	4.732068704340056229e+02
-3.099999999999999978e-02	4.787402205510188082e+02
-3.200000000000000067e-02	4.840906830864125823e+02
-3.300000000000000155e-02	4.892583775729472677e+02
-3.400000000000000244e-02	4.942433625736526892e+02
-3.500000000000000333e-02	4.990458472340565095e+02
-3.600000000000000422e-02	5.036663539678544339e+02
-3.699999999999999817e-02	5.081058386050029299e+02
-3.799999999999999906e-02	5.123657737764877993e+02
-3.899999999999999994e-02	5.164482007891983812e+02
-4.000000000000000083e-02	5.203557547568560722e+02
-4.100000000000000172e-02	5.240916672964846157e+02
-4.200000000000000261e-02	5.276597506738784205e+02
-4.300000000000000350e-02	5.310643668840306191e+02
-4.399999999999999745e-02	5.343103847822847001e+02
-4.499999999999999833e-02	5.374031280380140743e+02
-4.599999999999999922e-02	5.403483163638261431e+02
-4.700000000000000011e-02	5.431520021773033022e+02
-4.800000000000000100e-02	5.458205045797142247e+02
-4.900000000000000189e-02	5.483603422846844069e+02
-5.000000000000000278e-02	5.507781668979891947e+02
-5.100000000000000366e-02	5.530806977380376566e+02
-5.200000000000000455e-02	5.552746591925061921e+02
-5.299999999999999850e-02	5.573667214295711574e+02
-5.399999999999999939e-02	5.593634451222553707e+02
-5.500000000000000028e-02	5.612712306987789361e+02
-5.600000000000000117e-02	5.630962725008098460e+02
-5.700000000000000205e-02	5.648445181147600351e+02
-5.800000000000000294e-02	5.665216330363034558e+02
-5.900000000000000383e-02	5.681329707358902397e+02
-5.999999999999999778e-02	5.696835481109900456e+02
-6.099999999999999867e-02	5.711780262402266999e+02
-6.199999999999999956e-02	5.726206962924773052e+02
-6.300000000000000044e-02	5.740154703928673143e+02
-6.400000000000000133e-02	5.753658772004748698e+02
-6.500000000000000222e-02	5.766750619200681740e+02
-6.600000000000000311e-02	5.779457904373203974e+02
-6.700000000000000400e-02	5.791804572459705014e+02
-6.800000000000000488e-02	5.803810968185196089e+02
-6.900000000000000577e-02	5.815493980591797936e+02
-7.000000000000000666e-02	5.826867214727431019e+02
-7.100000000000000755e-02	5.837941186812598744e+02
-7.200000000000000844e-02	5.848723539199122570e+02
-7.299999999999999545e-02	5.859219271520003076e+02
-7.399999999999999634e-02	5.869430984509448308e+02
-7.499999999999999722e-02	5.879359133055005486e+02
-7.599999999999999811e-02	5.889002285252913680e+02
-7.699999999999999900e-02	5.898357384311879059e+02
-7.799999999999999989e-02	5.907420010395188683e+02
-7.900000000000000078e-02	5.916184639659907134e+02
-8.000000000000000167e-02	5.924644897947853224e+02
-8.100000000000000255e-02	5.932793806806087105e+02
-8.200000000000000344e-02	5.940624019725509015e+02
-8.300000000000000433e-02	5.948128046738193007e+02
-8.400000000000000522e-02	5.955298465677985860e+02
-8.500000000000000611e-02	5.962128118729932567e+02
-8.600000000000000699e-02	5.968610292995891768e+02
-8.700000000000000788e-02	5.974738884168666573e+02
-8.799999999999999489e-02	5.980508542465863684e+02
-8.899999999999999578e-02	5.985914800348149356e+02
-8.999999999999999667e-02	5.990954181569562706e+02
-9.099999999999999756e-02	5.995624291535483508e+02
-9.199999999999999845e-02	5.999923888827394194e+02
-9.299999999999999933e-02	6.003852938248263627e+02
-9.400000000000000022e-02	6.007412645641283007e+02
-9.500000000000000111e-02	6.010605475059162472e+02
-9.600000000000000200e-02	6.013435148909293275e+02
-9.700000000000000289e-02	6.015906631880432087e+02
-9.800000000000000377e-02	6.018026099548885668e+02
-9.900000000000000466e-02	6.019800892595237656e+02
-1.000000000000000056e-01	6.021239457904993060e+02
-1.010000000000000064e-01	6.022351277465666044e+02
-1.020000000000000073e-01	6.023146786522781895e+02
-1.030000000000000082e-01	6.023637282120514556e+02
-1.040000000000000091e-01	6.023834823465970203e+02
-1.049999999999999961e-01	6.023752125338763790e+02
-1.059999999999999970e-01	6.023402446034269815e+02
-1.069999999999999979e-01	6.022799471071022026e+02
-1.079999999999999988e-01	6.021957194150165833e+02
-1.089999999999999997e-01	6.020889796604699313e+02
-1.100000000000000006e-01	6.019611526629769287e+02
-1.110000000000000014e-01	6.018136579766778596e+02
-1.120000000000000023e-01	6.016478981395098344e+02
-1.130000000000000032e-01	6.014652473006894979e+02
-1.140000000000000041e-01	6.012670402849870470e+02
-1.150000000000000050e-01	6.010545622175841345e+02
-1.160000000000000059e-01	6.008290388134029172e+02
-1.170000000000000068e-01	6.005916273845989508e+02
-1.180000000000000077e-01	6.003434086921613471e+02
-1.190000000000000085e-01	6.000853796613541817e+02
-1.199999999999999956e-01	5.998184470415891383e+02
-1.209999999999999964e-01	5.995434220834445114e+02
-1.219999999999999973e-01	5.992610162121877693e+02
-1.229999999999999982e-01	5.989718378007250976e+02
-1.239999999999999991e-01	5.986763899732163736e+02
-1.250000000000000000e-01	5.983750695673397786e+02
-1.260000000000000009e-01	5.980681670999033486e+02
-1.270000000000000018e-01	5.977558678664890977e+02
-1.280000000000000027e-01	5.974382540908432020e+02
-1.290000000000000036e-01	5.971153080685480745e+02
-1.300000000000000044e-01	5.967869163142663638e+02
-1.310000000000000053e-01	5.964528746536343533e+02
-1.320000000000000062e-01	5.961128941716974623e+02
-1.330000000000000071e-01	5.957666080111348492e+02
-1.340000000000000080e-01	5.954135788761491312e+02
-1.350000000000000089e-01	5.950533072529315177e+02
-1.360000000000000098e-01	5.946852401628793814e+02
-1.370000000000000107e-01	5.943087804715014499e+02
-1.380000000000000115e-01	5.939232965576820789e+02
-1.390000000000000124e-01	5.935281323117915235e+02
-1.400000000000000133e-01	5.931226173663817463e+02
-1.410000000000000142e-01	5.927060773849270845e+02
-1.420000000000000151e-01	5.922778444272935303e+02
-1.430000000000000160e-01	5.918372671850884217e+02
-1.440000000000000169e-01	5.913837209902649192e+02
-1.449999999999999900e-01	5.909166176212074788e+02
-1.459999999999999909e-01	5.904354146461937489e+02
-1.469999999999999918e-01	5.899396242785915092e+02
-1.479999999999999927e-01	5.894288216849217861e+02
-1.489999999999999936e-01	5.889026526339785050e+02
