0.000000000000000000e+00	0.000000000000000000e+00
-1.000000000000000021e-03	-6.594021621427508450e-04
-2.000000000000000042e-03	-1.256723688417452989e-03
-3.000000000000000062e-03	-1.796017087472774696e-03
-4.000000000000000083e-03	-2.281086121464347138e-03
-5.000000000000000104e-03	-2.715498795182896743e-03
-6.000000000000000125e-03	-3.102599800079887480e-03
-7.000000000000000146e-03	-3.445522430788834634e-03
-8.000000000000000167e-03	-3.747199991329570185e-03
-9.000000000000001055e-03	-4.010376707778078725e-03
-1.000000000000000021e-02	-4.237618163785962511e-03
-1.099999999999999936e-02	-4.431321274941186356e-03
-1.200000000000000025e-02	-4.593723817575313950e-03
-1.300000000000000114e-02	-4.726913527242143295e-03
-1.400000000000000029e-02	-4.832836781718117397e-03
-1.499999999999999944e-02	-4.913306883006529971e-03
-1.600000000000000033e-02	-4.970011952464720682e-03
-1.700000000000000122e-02	-5.004522452816887249e-03
-1.800000000000000211e-02	-5.018298350463861086e-03
-1.899999999999999953e-02	-5.012695931156101181e-03
-2.000000000000000042e-02	-4.988974281756458629e-03
-2.100000000000000130e-02	-4.948301450485308346e-03
-2.199999999999999872e-02	-4.891760297712366250e-03
-2.299999999999999961e-02	-4.820354049036574065e-03
-2.400000000000000050e-02	-4.735011562078323029e-03
-2.500000000000000139e-02	-4.636592318096219648e-03
-2.600000000000000228e-02	-4.525891149234429270e-03
-2.699999999999999969e-02	-4.403642711905471352e-03
-2.800000000000000058e-02	-4.270525716517538720e-03
-2.900000000000000147e-02	-4.127166923465276291e-03
-2.999999999999999889e-02	-3.974144915017378474e-03
-3.099999999999999978e-02	-3.811993652454814200e-03
-3.200000000000000067e-02	-3.641205827538066073e-03
-3.300000000000000155e-02	-3.462236017112786061e-03
-3.400000000000000244e-02	-3.275503649397700032e-03
-3.500000000000000333e-02	-3.081395790239744095e-03
-3.600000000000000422e-02	-2.880269757366139393e-03
-3.699999999999999817e-02	-2.672455570413451945e-03
-3.799999999999999906e-02	-2.458258244268923289e-03
-3.899999999999999994e-02	-2.237959933019460605e-03
-4.000000000000000083e-02	-2.011821931567312448e-03
-4.100000000000000172e-02	-1.780086541742518635e-03
-4.200000000000000261e-02	-1.542978809515152582e-03
-4.300000000000000350e-02	-1.300708139689426938e-03
-4.399999999999999745e-02	-1.053469794245389746e-03
-4.499999999999999833e-02	-8.014462802817833888e-04
-4.599999999999999922e-02	-5.448086333057998703e-04
-4.700000000000000011e-02	-2.837176014131578350e-04
-4.800000000000000100e-02	-1.832473570181752050e-05
-4.900000000000000189e-02	2.512266079294941902e-04
-5.000000000000000278e-02	5.248003506385586240e-04
-5.100000000000000366e-02	8.022668513784323189e-04
-5.200000000000000455e-02	1.083502141923899141e-03
