-2.004000000000000057e+02	1.750000000000000000e+00
-2.012032681836000165e+02	4.150369868400000328e+00
-2.020065363671999989e+02	6.550739736799999768e+00
-2.028098045508000098e+02	8.951109605199999208e+00
-2.036130727343999922e+02	1.135147947359999954e+01
-2.044163409180000031e+02	1.375184934199999987e+01
-2.052196091016000139e+02	1.615221921039999842e+01
-2.060228772851999963e+02	1.855258907880000052e+01
-2.068261454688000072e+02	2.095295894719999907e+01
-2.076294136524000180e+02	2.335332881559999763e+01
-2.084326818360000004e+02	2.575369868399999973e+01
-2.092359500196000113e+02	2.815406855239999828e+01
-2.100392182031999937e+02	3.055443842079999683e+01
-2.108424863868000045e+02	3.295480828920000249e+01
-2.116457545704000154e+02	3.535517815760000104e+01
-2.124490227539999978e+02	3.775554802599999960e+01
-2.132522909376000086e+02	4.015591789439999815e+01
-2.140555591212000195e+02	4.255628776279999670e+01
-2.148588273048000019e+02	4.495665763119999525e+01
-2.156620954884000128e+02	4.735702749960000091e+01
-2.164653636719999952e+02	4.975739736799999946e+01
-2.172686318556000060e+02	5.215776723639999801e+01
-2.180719000392000169e+02	5.455813710479999656e+01
-2.188751682227999993e+02	5.695850697319999512e+01
-2.196784364064000101e+02	5.935887684159999367e+01
-2.204817045899999925e+02	6.175924670999999933e+01
-2.212849727736000034e+02	6.415961657840000498e+01
-2.220882409572000142e+02	6.655998644679999643e+01
-2.228915091407999967e+02	6.896035631520000209e+01
-2.236947773244000075e+02	7.136072618359999353e+01
-2.244980455080000183e+02	7.376109605199999919e+01
-2.253013136916000008e+02	7.616146592039999064e+01
-2.261045818752000116e+02	7.856183578879999629e+01
-2.269078500588000225e+02	8.096220565720000195e+01
-2.277111182424000049e+02	8.336257552559999340e+01
-2.285143864260000157e+02	8.576294539399999906e+01
-2.293176546095999981e+02	8.816331526239999050e+01
-2.301209227932000090e+02	9.056368513079999616e+01
-2.309241909768000198e+02	9.296405499920000182e+01
-2.317274591604000022e+02	9.536442486759999326e+01
-2.325307273440000131e+02	9.776479473599999892e+01
-2.333339955275999955e+02	1.001651646043999904e+02
-2.341372637112000064e+02	1.025655344727999960e+02
-2.349405318948000172e+02	1.049659043412000017e+02
-2.357438000783999996e+02	1.073662742095999931e+02
-2.365470682620000105e+02	1.097666440779999988e+02
-2.373503364456000213e+02	1.121670139463999902e+02
-2.381536046292000037e+02	1.145673838147999959e+02
-2.389568728128000146e+02	1.169677536831999873e+02
-2.397601409964000254e+02	1.193681235515999930e+02
-2.405634091800000078e+02	1.217684934199999987e+02
-2.413666773636000187e+02	1.241688632883999901e+02
-2.421699455472000011e+02	1.265692331567999958e+02
-2.429732137308000119e+02	1.289696030252000014e+02
-2.437764819143999944e+02	1.313699728935999929e+02
-2.445797500980000052e+02	1.337703427619999843e+02
-2.453830182816000161e+02	1.361707126304000042e+02
-2.461862864651999985e+02	1.385710824987999956e+02
-2.469895546488000093e+02	1.409714523671999871e+02
-2.477928228324000202e+02	1.433718222356000069e+02
-2.485960910160000026e+02	1.457721921039999984e+02
-2.493993591996000134e+02	1.481725619723999898e+02
-2.502026273832000243e+02	1.505729318407999813e+02
-2.510058955668000067e+02	1.529733017092000011e+02
-2.518091637504000175e+02	1.553736715775999926e+02
-2.526124319340000000e+02	1.577740414459999840e+02
-2.534157001176000108e+02	1.601744113144000039e+02
-2.542189683011999932e+02	1.625747811827999953e+02
-2.550222364848000041e+02	1.649751510511999868e+02
-2.558255046684000149e+02	1.673755209195999782e+02
-2.566287728519999973e+02	1.697758907879999981e+02
-2.574320410356000366e+02	1.721762606563999896e+02
-2.582353092192000190e+02	1.745766305247999810e+02
-2.590385774028000014e+02	1.769770003932000009e+02
-2.598418455864000407e+02	1.793773702615999923e+02
-2.606451137700000231e+02	1.817777401299999838e+02
-2.614483819536000055e+02	1.841781099984000036e+02
-2.622516501371999880e+02	1.865784798667999951e+02
-2.630549183208000272e+02	1.889788497351999865e+02
-2.638581865044000097e+02	1.913792196035999780e+02
-2.646614546879999921e+02	1.937795894719999978e+02
-2.654647228716000313e+02	1.961799593403999893e+02
-2.662679910552000138e+02	1.985803292087999807e+02
-2.670712592387999962e+02	2.009806990772000006e+02
-2.678745274223999786e+02	2.033810689455999920e+02
-2.686777956060000179e+02	2.057814388139999835e+02
-2.694810637896000003e+02	2.081818086824000034e+02
-2.702843319731999827e+02	2.105821785507999948e+02
-2.710876001568000220e+02	2.129825484191999863e+02
-2.718908683404000044e+02	2.153829182875999777e+02
-2.726941365239999868e+02	2.177832881559999976e+02
-2.734974047076000261e+02	2.201836580243999890e+02
-2.743006728912000085e+02	2.225840278927999805e+02
-2.751039410747999909e+02	2.249843977612000003e+02
-2.759072092584000302e+02	2.273847676295999918e+02
-2.767104774420000126e+02	2.297851374979999832e+02
-2.775137456255999950e+02	2.321855073663999747e+02
-2.783170138092000343e+02	2.345858772347999945e+02
-2.791202819928000167e+02	2.369862471031999860e+02
-2.799235501763999991e+02	2.393866169715999774e+02
-2.807268183600000384e+02	2.417869868399999973e+02
-2.815300865436000208e+02	2.441873567083999887e+02
-2.823333547272000033e+02	2.465877265767999802e+02
-2.831366229108000425e+02	2.489880964452000001e+02
-2.839398910944000249e+02	2.513884663135999915e+02
-2.847431592780000074e+02	2.537888361819999830e+02
-2.855464274616000466e+02	2.561892060504000028e+02
-2.863496956452000290e+02	2.585895759187999943e+02
-2.871529638288000115e+02	2.609899457871999857e+02
-2.879562320123999939e+02	2.633903156555999772e+02
-2.887595001960000332e+02	2.657906855239999686e+02
-2.895627683796000156e+02	2.681910553923999601e+02
-2.903660365631999980e+02	2.705914252608000083e+02
-2.911693047467999804e+02	2.729917951291999998e+02
-2.919725729304000197e+02	2.753921649975999912e+02
-2.927758411140000021e+02	2.777925348659999827e+02
-2.935791092975999845e+02	2.801929047343999741e+02
-2.943823774812000238e+02	2.825932746027999656e+02
-2.951856456648000062e+02	2.849936444712000139e+02
-2.959889138483999886e+02	2.873940143396000053e+02
-2.967921820320000279e+02	2.897943842079999968e+02
-2.975954502156000103e+02	2.921947540763999882e+02
-2.983987183991999927e+02	2.945951239447999797e+02
-2.992019865828000320e+02	2.969954938131999711e+02
-3.000052547664000144e+02	2.993958636815999625e+02
-3.008085229499999969e+02	3.017962335500000108e+02
-3.016117911336000361e+02	3.041966034184000023e+02
-3.024150593172000185e+02	3.065969732867999937e+02
-3.032183275008000010e+02	3.089973431551999852e+02
-3.040215956844000402e+02	3.113977130235999766e+02
-3.048248638680000226e+02	3.137980828919999681e+02
-3.056281320516000051e+02	3.161984527603999595e+02
-3.064314002352000443e+02	3.185988226288000078e+02
-3.072346684188000268e+02	3.209991924971999993e+02
-3.080379366024000092e+02	3.233995623655999907e+02
-3.088412047860000484e+02	3.257999322339999821e+02
-3.096444729696000309e+02	3.282003021023999736e+02
-3.104477411532000133e+02	3.306006719707999650e+02
-3.112510093367999957e+02	3.330010418391999565e+02
-3.120542775204000350e+02	3.354014117076000048e+02
-3.128575457040000174e+02	3.378017815759999962e+02
-3.136608138875999998e+02	3.402021514443999877e+02
-3.144640820711999822e+02	3.426025213127999791e+02
-3.152673502548000215e+02	3.450028911811999706e+02
-3.160706184384000039e+02	3.474032610495999620e+02
-3.168738866219999863e+02	3.498036309180000103e+02
-3.176771548056000256e+02	3.522040007864000017e+02
-3.184804229892000080e+02	3.546043706547999932e+02
-3.192836911727999905e+02	3.570047405231999846e+02
-3.200869593564000297e+02	3.594051103915999761e+02
-3.208902275400000121e+02	3.618054802599999675e+02
-3.216934957235999946e+02	3.642058501283999590e+02
-3.224967639072000338e+02	3.666062199968000073e+02
-3.233000320908000162e+02	3.690065898651999987e+02
-3.241033002743999987e+02	3.714069597335999902e+02
-3.249065684580000379e+02	3.738073296019999816e+02
-3.257098366416000204e+02	3.762076994703999731e+02
-3.265131048252000028e+02	3.786080693387999645e+02
-3.273163730088000420e+02	3.810084392071999559e+02
-3.281196411924000245e+02	3.834088090756000042e+02
-3.289229093760000069e+02	3.858091789439999957e+02
-3.297261775596000462e+02	3.882095488123999871e+02
-3.305294457432000286e+02	3.906099186807999786e+02
-3.313327139268000110e+02	3.930102885491999700e+02
-3.321359821104000503e+02	3.954106584175999615e+02
-3.329392502939999758e+02	3.978110282859999529e+02
-3.337425184776000151e+02	4.002113981544000012e+02
-3.345457866612000544e+02	4.026117680227999927e+02
-3.353490548447999799e+02	4.050121378911999841e+02
-3.361523230284000192e+02	4.074125077595999755e+02
-3.369555912120000585e+02	4.098128776279999670e+02
-3.377588593955999841e+02	4.122132474963999584e+02
-3.385621275792000233e+02	4.146136173648000067e+02
-3.393653957628000057e+02	4.170139872331999982e+02
-3.401686639463999882e+02	4.194143571015999896e+02
-3.409719321300000274e+02	4.218147269699999811e+02
-3.417752003136000098e+02	4.242150968383999725e+02
-3.425784684971999923e+02	4.266154667067999640e+02
-3.433817366808000315e+02	4.290158365751999554e+02
-3.441850048644000140e+02	4.314162064436000037e+02
-3.449882730479999964e+02	4.338165763119999951e+02
-3.457915412316000356e+02	4.362169461803999866e+02
-3.465948094152000181e+02	4.386173160487999780e+02
-3.473980775988000005e+02	4.410176859171999695e+02
-3.482013457824000398e+02	4.434180557855999609e+02
-3.490046139660000222e+02	4.458184256539999524e+02
-3.498078821496000046e+02	4.482187955224000007e+02
-3.506111503332000439e+02	4.506191653907999921e+02
-3.514144185168000263e+02	4.530195352591999836e+02
-3.522176867004000087e+02	4.554199051275999750e+02
-3.530209548840000480e+02	4.578202749959999664e+02
-3.538242230676000304e+02	4.602206448643999579e+02
-3.546274912512000128e+02	4.626210147327999493e+02
-3.554307594348000521e+02	4.650213846011999976e+02
-3.562340276183999777e+02	4.674217544695999891e+02
-3.570372958020000169e+02	4.698221243379999805e+02
-3.578405639856000562e+02	4.722224942063999720e+02
-3.586438321691999818e+02	4.746228640747999634e+02
-3.594471003528000210e+02	4.770232339431999549e+02
-3.602503685364000603e+02	4.794236038116000032e+02
-3.610536367199999859e+02	4.818239736799999946e+02
-3.618569049036000251e+02	4.842243435483999860e+02
-3.626601730872000076e+02	4.866247134167999775e+02
-3.634634412707999900e+02	4.890250832851999689e+02
-3.642667094544000292e+02	4.914254531535999604e+02
-3.650699776380000117e+02	4.938258230219999518e+02
-3.658732458215999941e+02	4.962261928904000001e+02
-3.666765140052000334e+02	4.986265627587999916e+02
-3.674797821888000158e+02	5.010269326271999830e+02
-3.682830503723999982e+02	5.034273024955999745e+02
-3.690863185560000375e+02	5.058276723639999659e+02
-3.698895867396000199e+02	5.082280422323999574e+02
-3.706928549232000023e+02	5.106284121007999488e+02
-3.714961231068000416e+02	5.130287819692000539e+02
-3.722993912904000240e+02	5.154291518375999885e+02
-3.731026594740000064e+02	5.178295217059999231e+02
-3.739059276576000457e+02	5.202298915743999714e+02
-3.747091958412000281e+02	5.226302614428000197e+02
-3.755124640248000105e+02	5.250306313111999543e+02
-3.763157322084000498e+02	5.274310011796000026e+02
-3.771190003920000322e+02	5.298313710479999372e+02
-3.779222685756000146e+02	5.322317409163999855e+02
-3.787255367592000539e+02	5.346321107847999201e+02
-3.795288049428000363e+02	5.370324806531999684e+02
-3.803320731264000187e+02	5.394328505216000167e+02
-3.811353413100000580e+02	5.418332203899999513e+02
-3.819386094935999836e+02	5.442335902583999996e+02
-3.827418776772000228e+02	5.466339601267999342e+02
-3.835451458608000621e+02	5.490343299951999825e+02
-3.843484140443999877e+02	5.514346998635999171e+02
-3.851516822280000270e+02	5.538350697319999654e+02
-3.859549504116000094e+02	5.562354396004000137e+02
-3.867582185951999918e+02	5.586358094687999483e+02
-3.875614867788000311e+02	5.610361793371999966e+02
-3.883647549624000135e+02	5.634365492055999312e+02
-3.891680231459999959e+02	5.658369190739999794e+02
-3.899712913296000352e+02	5.682372889424000277e+02
-3.907745595132000176e+02	5.706376588107999623e+02
-3.915778276968000000e+02	5.730380286792000106e+02
-3.923810958804000393e+02	5.754383985475999452e+02
-3.931843640640000217e+02	5.778387684159999935e+02
-3.939876322476000041e+02	5.802391382843999281e+02
-3.947909004312000434e+02	5.826395081527999764e+02
-3.955941686148000258e+02	5.850398780212000247e+02
-3.963974367984000082e+02	5.874402478895999593e+02
-3.972007049820000475e+02	5.898406177580000076e+02
-3.980039731656000299e+02	5.922409876263999422e+02
-3.988072413492000123e+02	5.946413574947999905e+02
-3.996105095328000516e+02	5.970417273631999251e+02
-4.004137777164000340e+02	5.994420972315999734e+02
-4.012170459000000164e+02	6.018424671000000217e+02
