0.000000	0.000000
-0.001000	-0.000537
-0.002000	-0.001009
-0.003000	-0.001421
-0.004000	-0.001783
-0.005000	-0.002103
-0.006000	-0.002386
-0.007000	-0.002639
-0.008000	-0.002866
-0.009000	-0.003070
-0.010000	-0.003254
-0.011000	-0.003422
-0.012000	-0.003574
-0.013000	-0.003713
-0.014000	-0.003841
-0.015000	-0.003945
-0.016000	-0.004023
-0.017000	-0.004077
-0.018000	-0.004110
-0.019000	-0.004123
-0.020000	-0.004116
-0.021000	-0.004092
-0.022000	-0.004050
-0.023000	-0.003993
-0.024000	-0.003921
-0.025000	-0.003835
-0.026000	-0.003735
-0.027000	-0.003624
-0.028000	-0.003500
-0.029000	-0.003366
-0.030000	-0.003221
-0.031000	-0.003066
-0.032000	-0.002902
-0.033000	-0.002729
-0.034000	-0.002548
-0.035000	-0.002359
-0.036000	-0.002162
-0.037000	-0.001957
-0.038000	-0.001746
-0.039000	-0.001529
-0.040000	-0.001305
-0.041000	-0.001075
-0.042000	-0.000839
-0.043000	-0.000598
-0.044000	-0.000352
-0.045000	-0.000100
-0.046000	0.000156
-0.047000	0.000416
-0.048000	0.000681
-0.049000	0.000951
-0.050000	0.001224
-0.051000	0.001502
-0.052000	0.001782
-0.053000	0.002067
-0.054000	0.002355
-0.055000	0.002647
-0.056000	0.002942
-0.057000	0.003240
-0.058000	0.003541
-0.059000	0.003845
-0.060000	0.004151
-0.061000	0.004460
-0.062000	0.004773
-0.063000	0.005087
-0.064000	0.005404
-0.065000	0.005724
-0.066000	0.006045
-0.067000	0.006369
-0.068000	0.006696
-0.069000	0.007024
-0.070000	0.007354
-0.071000	0.007687
-0.072000	0.008021
-0.073000	0.008357
-0.074000	0.008695
-0.075000	0.009035
-0.076000	0.009376
-0.077000	0.009719
-0.078000	0.010064
-0.079000	0.010411
-0.080000	0.010759
-0.081000	0.011108
-0.082000	0.011459
-0.083000	0.011811
-0.084000	0.012165
-0.085000	0.012520
-0.086000	0.012877
-0.087000	0.013234
-0.088000	0.013593
-0.089000	0.013954
-0.090000	0.014324
-0.091000	0.014695
-0.092000	0.015066
-0.093000	0.015437
-0.094000	0.015808
-0.095000	0.016179
-0.096000	0.016550
-0.097000	0.016921
-0.098000	0.017292
-0.099000	0.017662
-0.100000	0.018033
-0.101000	0.018404
-0.102000	0.018775
-0.103000	0.019146
-0.104000	0.019517
-0.105000	0.019888
-0.106000	0.020259
-0.107000	0.020629
-0.108000	0.021000
-0.109000	0.021371
-0.110000	0.021742
-0.111000	0.022113
-0.112000	0.022484
-0.113000	0.022855
-0.114000	0.023226
-0.115000	0.023596
-0.116000	0.023967
-0.117000	0.024338
-0.118000	0.024709
-0.119000	0.025080
-0.120000	0.025451
-0.121000	0.025822
-0.122000	0.026193
-0.123000	0.026564
-0.124000	0.026934
-0.125000	0.027305
-0.126000	0.027676
-0.127000	0.028047
-0.128000	0.028418
-0.129000	0.028789
-0.130000	0.029160
-0.131000	0.029531
-0.132000	0.029902
-0.133000	0.030272
-0.134000	0.030643
-0.135000	0.031014
-0.136000	0.031385
-0.137000	0.031756
-0.138000	0.032127
-0.139000	0.032498
-0.140000	0.032869
-0.141000	0.033240
-0.142000	0.033610
-0.143000	0.033981
-0.144000	0.034352
-0.145000	0.034723
-0.146000	0.035094
-0.147000	0.035465
-0.148000	0.035836
-0.149000	0.036207
-0.150000	0.036578
-0.151000	0.036948
-0.152000	0.037319
-0.153000	0.037690
-0.154000	0.038061
-0.155000	0.038432
-0.156000	0.038803
-0.157000	0.039174
-0.158000	0.039545
-0.159000	0.039916
-0.160000	0.040287
-0.161000	0.040657
-0.162000	0.041028
-0.163000	0.041399
-0.164000	0.041770
-0.165000	0.042141
-0.166000	0.042512
-0.167000	0.042883
-0.168000	0.043254
-0.169000	0.043624
-0.170000	0.043995
-0.171000	0.044366
-0.172000	0.044737
-0.173000	0.045108
-0.174000	0.045479
-0.175000	0.045850
-0.176000	0.046221
-0.177000	0.046592
-0.178000	0.046962
-0.179000	0.047333
-0.180000	0.047704
-0.181000	0.048075
-0.182000	0.048446
-0.183000	0.048817
-0.184000	0.049188
-0.185000	0.049559
-0.186000	0.049930
-0.187000	0.050300
-0.188000	0.050671
-0.189000	0.051042
-0.190000	0.051413
-0.191000	0.051784
-0.192000	0.052155
-0.193000	0.052526
-0.194000	0.052897
-0.195000	0.053268
-0.196000	0.053638
-0.197000	0.054009
-0.198000	0.054380
-0.199000	0.054751
-0.200000	0.055122
