0.000000	0.000000
-0.000192	-1.065905
-0.000446	-2.131512
-0.000690	-3.201443
-0.000910	-4.268739
-0.001111	-5.335217
-0.001296	-6.401645
-0.001469	-7.469496
-0.001631	-8.535978
-0.001784	-9.602339
-0.001929	-10.668794
-0.002067	-11.735287
-0.002199	-12.801804
-0.002326	-13.868342
-0.002448	-14.936347
-0.002566	-16.003047
-0.002679	-17.069438
-0.002789	-18.135924
-0.002896	-19.202456
-0.002999	-20.269000
-0.003100	-21.335553
-0.003198	-22.402117
-0.003294	-23.468689
-0.003387	-24.535270
-0.003478	-25.601857
-0.003567	-26.668451
-0.003654	-27.736651
-0.003740	-28.801895
-0.003823	-29.869560
-0.003905	-30.936671
-0.003986	-32.003192
-0.004065	-33.069674
-0.004142	-34.136234
-0.004219	-35.202822
-0.004294	-36.269410
-0.004367	-37.335999
-0.004440	-38.402592
-0.004511	-39.469189
-0.004582	-40.535790
-0.004651	-41.602394
-0.004720	-42.669001
-0.004787	-43.735611
-0.004854	-44.802224
-0.004919	-45.868839
-0.004984	-46.935457
-0.005048	-48.002076
-0.005111	-49.070604
-0.005174	-50.135868
-0.005235	-51.203489
-0.005296	-52.268951
-0.005356	-53.336697
-0.005416	-54.402218
-0.005475	-55.469909
-0.005533	-56.537470
-0.005591	-57.602181
-0.005648	-58.669516
-0.005704	-59.737119
-0.005760	-60.804002
-0.005815	-61.870477
-0.005870	-62.936943
-0.005924	-64.003516
-0.005978	-65.070145
-0.006031	-66.136774
-0.006084	-67.203390
-0.006136	-68.270001
-0.006188	-69.336614
-0.006239	-70.403231
-0.006290	-71.469850
-0.006340	-72.536470
-0.006390	-73.603092
-0.006440	-74.669714
-0.006489	-75.736338
-0.006538	-76.802963
-0.006587	-77.869589
-0.006635	-78.936217
-0.006682	-80.002845
-0.006729	-81.069474
-0.006776	-82.136105
-0.006823	-83.202736
-0.006869	-84.269368
-0.006915	-85.336001
-0.006961	-86.402635
-0.007006	-87.469269
-0.007051	-88.538331
-0.007096	-89.603874
-0.007140	-90.671537
-0.007184	-91.736761
-0.007228	-92.804425
-0.007271	-93.869938
-0.007314	-94.937759
-0.007357	-96.003270
-0.007400	-97.071013
-0.007442	-98.136522
-0.007484	-99.204235
-0.007526	-100.269780
-0.007567	-101.337480
-0.007609	-102.403050
-0.007650	-103.470730
-0.007691	-104.536320
-0.007731	-105.603980
-0.007771	-106.669600
-0.007812	-107.737240
-0.007851	-108.805590
-0.007891	-109.870120
-0.007930	-110.936820
-0.007970	-112.004810
-0.008009	-113.069790
-0.008047	-114.136820
-0.008086	-115.204890
-0.008124	-116.269790
-0.008162	-117.336690
-0.008200	-118.404690
-0.008238	-119.472520
-0.008276	-120.536570
-0.008313	-121.602880
-0.008350	-122.670710
-0.008387	-123.738680
-0.008424	-124.806040
-0.008460	-125.872700
-0.008497	-126.938980
-0.008533	-128.005240
-0.008569	-129.071680
-0.008605	-130.138300
-0.008641	-131.205020
-0.008676	-132.271740
-0.008712	-133.338420
-0.008747	-134.405040
-0.008782	-135.471640
-0.008817	-136.538250
-0.008852	-137.604860
-0.008886	-138.671490
-0.008921	-139.738130
-0.008955	-140.804770
-0.008989	-141.871400
-0.009023	-142.938030
-0.009057	-144.004660
-0.009091	-145.071290
-0.009124	-146.137930
-0.009157	-147.204560
-0.009191	-148.271190
-0.009224	-149.337830
-0.009257	-150.404460
-0.009290	-151.471100
-0.009322	-152.537730
-0.009355	-153.604370
-0.009387	-154.671010
-0.009420	-155.737640
-0.009452	-156.804280
-0.009484	-157.870920
-0.009516	-158.937560
-0.009548	-160.004200
-0.009579	-161.070840
-0.009611	-162.137470
-0.009642	-163.204110
-0.009674	-164.270750
-0.009705	-165.337390
-0.009736	-166.404040
-0.009767	-167.470680
-0.009798	-168.537320
-0.009828	-169.603960
-0.009859	-170.670600
-0.009889	-171.737240
-0.009920	-172.803890
-0.009950	-173.870530
-0.009980	-174.937170
-0.010010	-176.003820
-0.010040	-177.070460
-0.010070	-178.137100
-0.010100	-179.203750
-0.010130	-180.270390
-0.010159	-181.337040
-0.010189	-182.403680
-0.010218	-183.470330
-0.010247	-184.536970
-0.010276	-185.603620
-0.010305	-186.670260
-0.010334	-187.736910
-0.010363	-188.803560
-0.010392	-189.870200
-0.010421	-190.936850
-0.010449	-192.003500
-0.010478	-193.070150
-0.010506	-194.136790
-0.010534	-195.203440
-0.010562	-196.270090
-0.010591	-197.336740
-0.010619	-198.403390
-0.010646	-199.470030
-0.010674	-200.536680
-0.010702	-201.603330
-0.010730	-202.669980
-0.010757	-203.736630
-0.010785	-204.803280
-0.010812	-205.869930
-0.010840	-206.936580
-0.010867	-208.003230
-0.010894	-209.069880
-0.010921	-210.136530
-0.010948	-211.203180
-0.010975	-212.269830
-0.011002	-213.336480
-0.011029	-214.403130
-0.011055	-215.469780
-0.011082	-216.536440
-0.011108	-217.603090
-0.011135	-218.669740
-0.011161	-219.736390
-0.011188	-220.803040
-0.011214	-221.869690
-0.011240	-222.936350
-0.011266	-224.003000
-0.011292	-225.069650
-0.011318	-226.136300
-0.011344	-227.202960
-0.011370	-228.269610
-0.011395	-229.336260
-0.011421	-230.402920
-0.011447	-231.469570
-0.011472	-232.536220
-0.011498	-233.602880
-0.011523	-234.669530
-0.011548	-235.736180
-0.011574	-236.802840
-0.011599	-237.869490
-0.011624	-238.936150
-0.011649	-240.002800
-0.011674	-241.069450
-0.011699	-242.136110
-0.011724	-243.202760
-0.011748	-244.269420
-0.011773	-245.336070
-0.011798	-246.402730
-0.011822	-247.469380
-0.011847	-248.536040
-0.011871	-249.602690
-0.011896	-250.669350
-0.011920	-251.736000
-0.011944	-252.802660
-0.011969	-253.869310
-0.011993	-254.935970
-0.012017	-256.002620
-0.012041	-257.069280
-0.012065	-258.135940
-0.012089	-259.202590
-0.012113	-260.269250
-0.012137	-261.335900
-0.012160	-262.402560
-0.012184	-263.469220
-0.012208	-264.535870
-0.012231	-265.602530
-0.012255	-266.669190
-0.012278	-267.735840
-0.012302	-268.802500
-0.012325	-269.869160
-0.012348	-270.935810
-0.012372	-272.002470
-0.012395	-273.069130
-0.012418	-274.135780
-0.012441	-275.202440
-0.012464	-276.269100
-0.012487	-277.335760
-0.012510	-278.402410
-0.012533	-279.469070
-0.012556	-280.535730
-0.012579	-281.602390
-0.012601	-282.669040
-0.012624	-283.735700
-0.012647	-284.802360
-0.012669	-285.869020
-0.012692	-286.935680
-0.012714	-288.002330
-0.012737	-289.068990
-0.012759	-290.135650
-0.012781	-291.202310
-0.012804	-292.268970
-0.012826	-293.335620
-0.012848	-294.402280
-0.012870	-295.468940
-0.012892	-296.535600
-0.012915	-297.602260
-0.012937	-298.668920
-0.012959	-299.735580
-0.012980	-300.802230
-0.013002	-301.868890
-0.013024	-302.935550
-0.013046	-304.002210
-0.013068	-305.068870
-0.013089	-306.135530
-0.013111	-307.202190
-0.013133	-308.268850
-0.013154	-309.335510
-0.013176	-310.402170
-0.013197	-311.468820
-0.013219	-312.535480
-0.013240	-313.602140
-0.013261	-314.668800
-0.013283	-315.735460
-0.013304	-316.802120
-0.013325	-317.868780
-0.013346	-318.935440
-0.013367	-320.002100
-0.013388	-321.068760
-0.013409	-322.135420
-0.013430	-323.202080
-0.013451	-324.268740
-0.013472	-325.335400
-0.013493	-326.402060
-0.013514	-327.468720
-0.013535	-328.535380
-0.013556	-329.602040
-0.013576	-330.668700
-0.013597	-331.735360
-0.013618	-332.802020
-0.013638	-333.868680
-0.013659	-334.935340
-0.013679	-336.002000
-0.013700	-337.068660
-0.013720	-338.135320
-0.013741	-339.201980
-0.013761	-340.268640
-0.013781	-341.335300
-0.013802	-342.401960
-0.013822	-343.468620
-0.013842	-344.535280
-0.013862	-345.601950
-0.013883	-346.668610
-0.013903	-347.735270
-0.013923	-348.801930
-0.013943	-349.868590
-0.013963	-350.935250
-0.013983	-352.001910
-0.014003	-353.068570
-0.014023	-354.135230
-0.014042	-355.201890
-0.014062	-356.268550
-0.014082	-357.335210
-0.014102	-358.401880
-0.014122	-359.468540
