-200.000000	0.000000
-221.170403	63.491740
-238.300347	114.890300
-252.625873	157.862560
-264.854250	194.542950
-275.443217	226.305080
-284.706433	254.105200
-292.887623	278.646400
-300.162177	300.467960
-306.670017	319.989890
-312.523463	337.549120
-317.813817	353.419550
-322.616250	367.826580
-326.993253	380.957650
-330.997250	392.969970
-334.707390	404.087400
-338.139607	414.393170
-341.333167	423.971930
-344.306907	432.891050
-347.080247	441.209390
-349.671073	448.980490
-352.095343	456.252220
-354.367343	463.067410
-356.499877	469.464440
-358.504440	475.477800
-360.391400	481.138530
-362.170090	486.474630
-363.848940	491.511360
-365.435590	496.271610
-366.936963	500.776120
-368.359333	505.043710
-369.708420	509.091510
-370.989423	512.935120
-372.207090	516.588750
-373.365750	520.065420
-374.474870	523.383630
-375.522600	526.536120
-376.530680	529.553730
-377.492497	532.435850
-378.408227	535.186250
-379.284943	537.818290
-380.124877	540.339350
-380.930037	542.755790
-381.702300	545.073510
-382.448860	547.305000
-383.156873	549.437200
-383.844573	551.495230
-384.504270	553.473060
-385.137730	555.374640
-385.747567	557.205650
-386.335403	558.970390
-386.902337	560.672240
-387.454663	562.321330
-387.979257	563.902280
-388.492260	565.437180
-388.986967	566.919560
-389.463720	568.350720
-389.924430	569.734500
-390.370470	571.074000
-390.802553	572.371360
-391.221220	573.628350
-391.632220	574.853790
-392.022840	576.031590
-392.407077	577.180970
-392.779517	578.296130
-393.139547	579.376670
-393.488467	580.425050
-393.827480	581.443650
-394.157223	582.434050
-394.477990	583.397310
-394.790037	584.334350
-395.098797	585.253280
-395.392177	586.138040
-395.682223	587.005330
-395.964727	587.850320
-396.238563	588.671650
-396.504427	589.470680
-396.763390	590.249310
-397.016137	591.008930
-397.262923	591.750310
-397.503857	592.473920
-397.739030	593.180250
-397.973783	593.877130
-398.196573	594.548800
-398.417867	595.209830
-398.628903	595.848550
-398.839803	596.479180
-399.047003	597.097330
-399.243300	597.692850
-399.387233	598.122190
-399.387997	598.123280
-399.380800	598.112610
-399.369933	598.096390
-399.359643	598.081030
-399.352783	598.070800
-399.350360	598.067190
-399.351787	598.069310
-399.355510	598.074870
-399.359763	598.081210
-399.363147	598.086260
-399.364917	598.088900
-399.365027	598.089080
-399.363943	598.087450
-399.362320	598.085040
-399.360803	598.082770
-399.359793	598.081270
-399.359453	598.080760
-399.359673	598.081090
-399.360233	598.081930
-399.360867	598.082870
-399.361363	598.083610
-399.361620	598.083990
-399.361633	598.084000
-399.361467	598.083770
-399.361223	598.083400
-399.361003	598.083070
-399.360857	598.082840
-399.360807	598.082780
-399.360843	598.082830
-399.360923	598.082950
-399.361020	598.083090
-399.361087	598.083200
-399.361127	598.083260
-399.361127	598.083260
-399.361103	598.083220
-399.361067	598.083170
-399.361037	598.083110
-399.361017	598.083080
-399.361007	598.083080
-399.361017	598.083080
-399.361023	598.083100
-399.361040	598.083120
-399.361047	598.083140
-399.361057	598.083140
-399.361057	598.083140
-399.361047	598.083140
-399.361043	598.083130
-399.361040	598.083120
-399.361040	598.083120
-399.361040	598.083120
-399.361040	598.083120
-399.361040	598.083120
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361040	598.083120
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
-399.361043	598.083130
