-200.000000	0.000000
-240.276933	120.851080
-265.163103	195.474460
-283.051387	249.132440
-296.566193	289.672150
-307.054703	321.136720
-315.356663	346.044880
-322.046483	366.111130
-327.509470	382.499220
-332.037053	396.082780
-335.840217	407.486630
-339.065133	417.164440
-341.834150	425.467770
-344.227910	432.652890
-346.320760	438.928740
-348.162583	444.450850
-349.790310	449.338320
-351.244340	453.698280
-352.545073	457.604050
-353.720103	461.127130
-354.785263	464.318980
-355.750467	467.217860
-356.634560	469.868220
-357.442613	472.294930
-358.188403	474.530050
-358.874373	476.589910
-359.515413	478.512160
-359.543577	478.594250
-359.543840	478.594380
-359.534503	478.582210
-359.523637	478.567730
-359.516773	478.558600
-359.515193	478.556500
-359.517243	478.559230
-359.520383	478.563400
-359.522723	478.566520
-359.523573	478.567660
-359.523223	478.567180
-359.522363	478.566040
-359.521607	478.565030
-359.521247	478.564550
-359.521263	478.564570
-359.521483	478.564870
-359.521717	478.565180
-359.521857	478.565360
-359.521877	478.565390
-359.521823	478.565320
-359.521753	478.565230
-359.521710	478.565160
-359.521697	478.565150
-359.521700	478.565160
-359.521720	478.565190
-359.521737	478.565210
-359.521747	478.565210
-359.521747	478.565210
-359.521737	478.565210
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
-359.521733	478.565200
