0.000000	0.000000
-0.001004	120.851080
-0.002008	195.474460
-0.003012	249.132440
-0.004016	289.672150
-0.005020	321.136720
-0.006024	346.044880
-0.007028	366.111130
-0.008032	382.499220
-0.009036	396.082780
-0.010040	407.486630
-0.011044	417.164440
-0.012048	425.467770
-0.013052	432.652890
-0.014056	438.928740
-0.015060	444.450850
-0.016064	449.338320
-0.017068	453.698280
-0.018072	457.604050
-0.019076	461.127130
-0.020080	464.318980
-0.021084	467.217860
-0.022088	469.868220
-0.023092	472.294930
-0.024096	474.530050
-0.025100	476.589910
-0.026104	478.512160
-0.027108	478.594250
-0.028112	478.594380
-0.029116	478.582210
-0.030120	478.567730
-0.031124	478.558600
-0.032129	478.556500
-0.033133	478.559230
-0.034137	478.563400
-0.035141	478.566520
-0.036145	478.567660
-0.037149	478.567180
-0.038153	478.566040
-0.039157	478.565030
-0.040161	478.564550
-0.041165	478.564570
-0.042169	478.564870
-0.043173	478.565180
-0.044177	478.565360
-0.045181	478.565390
-0.046185	478.565320
-0.047189	478.565230
-0.048193	478.565160
-0.049197	478.565150
-0.050201	478.565160
-0.051205	478.565190
-0.052209	478.565210
-0.053213	478.565210
-0.054217	478.565210
-0.055221	478.565210
-0.056225	478.565200
-0.057229	478.565200
-0.058233	478.565200
-0.059237	478.565200
-0.060241	478.565200
-0.061245	478.565200
-0.062249	478.565200
-0.063253	478.565200
-0.064257	478.565200
-0.065261	478.565200
-0.066265	478.565200
-0.067269	478.565200
-0.068273	478.565200
-0.069277	478.565200
-0.070281	478.565200
-0.071285	478.565200
-0.072289	478.565200
-0.073293	478.565200
-0.074297	478.565200
-0.075301	478.565200
-0.076305	478.565200
-0.077309	478.565200
-0.078313	478.565200
-0.079317	478.565200
-0.080321	478.565200
-0.081325	478.565200
-0.082329	478.565200
-0.083333	478.565200
-0.084337	478.565200
-0.085341	478.565200
-0.086345	478.565200
-0.087349	478.565200
-0.088353	478.565200
-0.089357	478.565200
-0.090361	478.565200
-0.091365	478.565200
-0.092369	478.565200
-0.093373	478.565200
-0.094378	478.565200
-0.095382	478.565200
-0.096386	478.565200
-0.097390	478.565200
-0.098394	478.565200
-0.099398	478.565200
-0.100402	478.565200
-0.101406	478.565200
-0.102410	478.565200
-0.103414	478.565200
-0.104418	478.565200
-0.105422	478.565200
-0.106426	478.565200
-0.107430	478.565200
-0.108434	478.565200
-0.109438	478.565200
-0.110442	478.565200
-0.111446	478.565200
-0.112450	478.565200
-0.113454	478.565200
-0.114458	478.565200
-0.115462	478.565200
-0.116466	478.565200
-0.117470	478.565200
-0.118474	478.565200
-0.119478	478.565200
-0.120482	478.565200
-0.121486	478.565200
-0.122490	478.565200
-0.123494	478.565200
-0.124498	478.565200
-0.125502	478.565200
-0.126506	478.565200
-0.127510	478.565200
-0.128514	478.565200
-0.129518	478.565200
-0.130522	478.565200
-0.131526	478.565200
-0.132530	478.565200
-0.133534	478.565200
-0.134538	478.565200
-0.135542	478.565200
-0.136546	478.565200
-0.137550	478.565200
-0.138554	478.565200
-0.139558	478.565200
-0.140562	478.565200
-0.141566	478.565200
-0.142570	478.565200
-0.143574	478.565200
-0.144578	478.565200
-0.145582	478.565200
-0.146586	478.565200
-0.147590	478.565200
-0.148594	478.565200
-0.149598	478.565200
-0.150602	478.565200
-0.151606	478.565200
-0.152610	478.565200
-0.153614	478.565200
-0.154618	478.565200
-0.155622	478.565200
-0.156627	478.565200
-0.157631	478.565200
-0.158635	478.565200
-0.159639	478.565200
-0.160643	478.565200
-0.161647	478.565200
-0.162651	478.565200
-0.163655	478.565200
-0.164659	478.565200
-0.165663	478.565200
-0.166667	478.565200
-0.167671	478.565200
-0.168675	478.565200
-0.169679	478.565200
-0.170683	478.565200
-0.171687	478.565200
-0.172691	478.565200
-0.173695	478.565200
-0.174699	478.565200
-0.175703	478.565200
-0.176707	478.565200
-0.177711	478.565200
-0.178715	478.565200
-0.179719	478.565200
-0.180723	478.565200
-0.181727	478.565200
-0.182731	478.565200
-0.183735	478.565200
-0.184739	478.565200
-0.185743	478.565200
-0.186747	478.565200
-0.187751	478.565200
-0.188755	478.565200
-0.189759	478.565200
-0.190763	478.565200
-0.191767	478.565200
-0.192771	478.565200
-0.193775	478.565200
-0.194779	478.565200
-0.195783	478.565200
-0.196787	478.565200
-0.197791	478.565200
-0.198795	478.565200
-0.199799	478.565200
-0.200803	478.565200
-0.201807	478.565200
-0.202811	478.565200
-0.203815	478.565200
-0.204819	478.565200
-0.205823	478.565200
-0.206827	478.565200
-0.207831	478.565200
-0.208835	478.565200
-0.209839	478.565200
-0.210843	478.565200
-0.211847	478.565200
-0.212851	478.565200
-0.213855	478.565200
-0.214859	478.565200
-0.215863	478.565200
-0.216867	478.565200
-0.217871	478.565200
-0.218876	478.565200
-0.219880	478.565200
-0.220884	478.565200
-0.221888	478.565200
-0.222892	478.565200
-0.223896	478.565200
-0.224900	478.565200
-0.225904	478.565200
-0.226908	478.565200
-0.227912	478.565200
-0.228916	478.565200
-0.229920	478.565200
-0.230924	478.565200
-0.231928	478.565200
-0.232932	478.565200
-0.233936	478.565200
-0.234940	478.565200
-0.235944	478.565200
-0.236948	478.565200
-0.237952	478.565200
-0.238956	478.565200
-0.239960	478.565200
-0.240964	478.565200
-0.241968	478.565200
-0.242972	478.565200
-0.243976	478.565200
-0.244980	478.565200
-0.245984	478.565200
-0.246988	478.565200
-0.247992	478.565200
-0.248996	478.565200
-0.250000	478.565200
