0.000000	0.000000
-0.001004	-0.000640
-0.002008	-0.001127
-0.003012	-0.001500
-0.004016	-0.001791
-0.005020	-0.002021
-0.006024	-0.002204
-0.007028	-0.002353
-0.008032	-0.002476
-0.009036	-0.002578
-0.010040	-0.002664
-0.011044	-0.002737
-0.012048	-0.002799
-0.013052	-0.002854
-0.014056	-0.002901
-0.015060	-0.002943
-0.016064	-0.002980
-0.017068	-0.003013
-0.018072	-0.003043
-0.019076	-0.003070
-0.020080	-0.003094
-0.021084	-0.003116
-0.022088	-0.003137
-0.023092	-0.003155
-0.024096	-0.003172
-0.025100	-0.003188
-0.026104	-0.003202
-0.027108	-0.003203
-0.028112	-0.003203
-0.029116	-0.003203
-0.030120	-0.003203
-0.031124	-0.003203
-0.032129	-0.003203
-0.033133	-0.003203
-0.034137	-0.003203
-0.035141	-0.003203
-0.036145	-0.003203
-0.037149	-0.003203
-0.038153	-0.003203
-0.039157	-0.003203
-0.040161	-0.003203
-0.041165	-0.003203
-0.042169	-0.003203
-0.043173	-0.003203
-0.044177	-0.003203
-0.045181	-0.003203
-0.046185	-0.003203
-0.047189	-0.003203
-0.048193	-0.003203
-0.049197	-0.003203
-0.050201	-0.003203
-0.051205	-0.003203
-0.052209	-0.003203
-0.053213	-0.003203
-0.054217	-0.003203
-0.055221	-0.003203
-0.056225	-0.003203
-0.057229	-0.003203
-0.058233	-0.003203
-0.059237	-0.003203
-0.060241	-0.003203
-0.061245	-0.003203
-0.062249	-0.003203
-0.063253	-0.003203
-0.064257	-0.003203
-0.065261	-0.003203
-0.066265	-0.003203
-0.067269	-0.003203
-0.068273	-0.003203
-0.069277	-0.003203
-0.070281	-0.003203
-0.071285	-0.003203
-0.072289	-0.003203
-0.073293	-0.003203
-0.074297	-0.003203
-0.075301	-0.003203
-0.076305	-0.003203
-0.077309	-0.003203
-0.078313	-0.003203
-0.079317	-0.003203
-0.080321	-0.003203
-0.081325	-0.003203
-0.082329	-0.003203
-0.083333	-0.003203
-0.084337	-0.003203
-0.085341	-0.003203
-0.086345	-0.003203
-0.087349	-0.003203
-0.088353	-0.003203
-0.089357	-0.003203
-0.090361	-0.003203
-0.091365	-0.003203
-0.092369	-0.003203
-0.093373	-0.003203
-0.094378	-0.003203
-0.095382	-0.003203
-0.096386	-0.003203
-0.097390	-0.003203
-0.098394	-0.003203
-0.099398	-0.003203
-0.100402	-0.003203
-0.101406	-0.003203
-0.102410	-0.003203
-0.103414	-0.003203
-0.104418	-0.003203
-0.105422	-0.003203
-0.106426	-0.003203
-0.107430	-0.003203
-0.108434	-0.003203
-0.109438	-0.003203
-0.110442	-0.003203
-0.111446	-0.003203
-0.112450	-0.003203
-0.113454	-0.003203
-0.114458	-0.003203
-0.115462	-0.003203
-0.116466	-0.003203
-0.117470	-0.003203
-0.118474	-0.003203
-0.119478	-0.003203
-0.120482	-0.003203
-0.121486	-0.003203
-0.122490	-0.003203
-0.123494	-0.003203
-0.124498	-0.003203
-0.125502	-0.003203
-0.126506	-0.003203
-0.127510	-0.003203
-0.128514	-0.003203
-0.129518	-0.003203
-0.130522	-0.003203
-0.131526	-0.003203
-0.132530	-0.003203
-0.133534	-0.003203
-0.134538	-0.003203
-0.135542	-0.003203
-0.136546	-0.003203
-0.137550	-0.003203
-0.138554	-0.003203
-0.139558	-0.003203
-0.140562	-0.003203
-0.141566	-0.003203
-0.142570	-0.003203
-0.143574	-0.003203
-0.144578	-0.003203
-0.145582	-0.003203
-0.146586	-0.003203
-0.147590	-0.003203
-0.148594	-0.003203
-0.149598	-0.003203
-0.150602	-0.003203
-0.151606	-0.003203
-0.152610	-0.003203
-0.153614	-0.003203
-0.154618	-0.003203
-0.155622	-0.003203
-0.156627	-0.003203
-0.157631	-0.003203
-0.158635	-0.003203
-0.159639	-0.003203
-0.160643	-0.003203
-0.161647	-0.003203
-0.162651	-0.003203
-0.163655	-0.003203
-0.164659	-0.003203
-0.165663	-0.003203
-0.166667	-0.003203
-0.167671	-0.003203
-0.168675	-0.003203
-0.169679	-0.003203
-0.170683	-0.003203
-0.171687	-0.003203
-0.172691	-0.003203
-0.173695	-0.003203
-0.174699	-0.003203
-0.175703	-0.003203
-0.176707	-0.003203
-0.177711	-0.003203
-0.178715	-0.003203
-0.179719	-0.003203
-0.180723	-0.003203
-0.181727	-0.003203
-0.182731	-0.003203
-0.183735	-0.003203
-0.184739	-0.003203
-0.185743	-0.003203
