0.000000	0.000000
-0.000385	-1.068625
-0.000875	-2.137576
-0.001397	-3.206622
-0.001896	-4.279533
-0.002275	-5.349729
-0.002616	-6.418695
-0.002919	-7.488327
-0.003196	-8.558945
-0.003450	-9.628212
-0.003686	-10.697380
-0.003906	-11.766671
-0.004114	-12.836004
-0.004310	-13.905367
-0.004496	-14.974755
-0.004674	-16.045615
-0.004843	-17.115117
-0.005005	-18.184365
-0.005162	-19.253718
-0.005312	-20.323103
-0.005457	-21.392500
-0.005597	-22.461908
-0.005733	-23.531327
-0.005864	-24.600755
-0.005992	-25.670192
-0.006116	-26.739635
-0.006237	-27.810783
-0.006354	-28.878742
-0.006469	-29.949372
-0.006581	-31.019313
-0.006690	-32.088641
-0.006797	-33.157988
-0.006902	-34.227408
-0.007004	-35.296844
-0.007104	-36.366279
-0.007202	-37.435717
-0.007298	-38.505161
-0.007393	-39.574609
-0.007486	-40.644061
-0.007577	-41.713516
-0.007666	-42.782975
-0.007754	-43.852436
-0.007841	-44.921901
-0.007926	-45.991368
-0.008009	-47.060838
-0.008092	-48.130310
-0.008173	-49.199784
-0.008253	-50.271276
-0.008332	-51.339219
-0.008410	-52.409802
-0.008486	-53.478042
-0.008562	-54.548747
-0.008636	-55.617016
-0.008710	-56.687653
-0.008783	-57.758079
-0.008854	-58.827610
-0.008925	-59.896870
-0.008995	-60.966225
-0.009064	-62.035683
-0.009133	-63.105162
-0.009200	-64.174628
-0.009267	-65.244086
-0.009333	-66.313544
-0.009398	-67.383007
-0.009463	-68.452473
-0.009526	-69.521940
-0.009590	-70.591408
-0.009652	-71.660878
-0.009714	-72.730350
-0.009775	-73.799822
-0.009836	-74.869297
-0.009896	-75.938772
-0.009956	-77.008249
-0.010014	-78.077727
-0.010073	-79.147206
-0.010131	-80.216686
-0.010188	-81.286167
-0.010245	-82.355649
-0.010301	-83.425132
-0.010357	-84.494616
-0.010412	-85.564101
-0.010467	-86.633587
-0.010521	-87.703073
-0.010575	-88.772561
-0.010629	-89.842049
-0.010682	-90.914183
-0.010734	-91.982317
-0.010786	-93.052847
-0.010838	-94.120866
-0.010889	-95.191568
-0.010940	-96.259828
-0.010991	-97.330607
-0.011041	-98.398840
-0.011091	-99.469537
-0.011140	-100.537790
-0.011189	-101.608480
-0.011238	-102.676770
-0.011287	-103.747430
-0.011334	-104.815740
-0.011382	-105.886380
-0.011430	-106.954720
-0.011477	-108.025340
-0.011523	-109.093700
-0.011570	-110.164300
-0.011616	-111.232680
-0.011662	-112.303260
-0.011707	-113.374580
-0.011752	-114.441700
-0.011797	-115.511270
-0.011842	-116.582320
-0.011886	-117.649980
-0.011930	-118.719900
-0.011974	-119.790990
-0.012017	-120.858520
-0.012061	-121.928310
-0.012104	-122.999330
-0.012146	-124.070030
-0.012189	-125.136660
-0.012231	-126.205860
-0.012273	-127.276790
-0.012315	-128.347680
-0.012356	-129.417770
-0.012397	-130.487120
-0.012438	-131.556190
-0.012479	-132.625350
-0.012520	-133.694740
-0.012560	-134.764280
-0.012600	-135.833860
-0.012640	-136.903400
-0.012680	-137.972890
-0.012719	-139.042350
-0.012759	-140.111810
-0.012798	-141.181280
-0.012836	-142.250760
-0.012875	-143.320250
-0.012914	-144.389740
-0.012952	-145.459220
-0.012990	-146.528710
-0.013028	-147.598190
-0.013065	-148.667670
-0.013103	-149.737160
-0.013140	-150.806640
-0.013177	-151.876130
-0.013214	-152.945620
-0.013251	-154.015110
-0.013288	-155.084590
-0.013324	-156.154080
-0.013360	-157.223570
-0.013396	-158.293060
-0.013432	-159.362550
-0.013468	-160.432040
-0.013504	-161.501530
-0.013539	-162.571020
-0.013574	-163.640510
-0.013609	-164.710000
-0.013644	-165.779490
-0.013679	-166.848990
-0.013714	-167.918480
-0.013748	-168.987970
-0.013782	-170.057470
-0.013817	-171.126960
-0.013851	-172.196450
-0.013885	-173.265950
-0.013918	-174.335440
-0.013952	-175.404940
-0.013985	-176.474430
-0.014019	-177.543930
-0.014052	-178.613420
-0.014085	-179.682920
-0.014118	-180.752410
-0.014150	-181.821910
-0.014183	-182.891410
-0.014216	-183.960900
-0.014248	-185.030400
-0.014280	-186.099900
-0.014312	-187.169400
-0.014344	-188.238890
-0.014376	-189.308390
-0.014408	-190.377890
-0.014439	-191.447390
-0.014471	-192.516890
-0.014502	-193.586390
-0.014534	-194.655890
-0.014565	-195.725390
-0.014596	-196.794890
-0.014627	-197.864390
-0.014657	-198.933890
-0.014688	-200.003390
-0.014719	-201.072890
-0.014749	-202.142390
-0.014779	-203.211890
-0.014810	-204.281390
-0.014840	-205.350890
-0.014870	-206.420390
-0.014900	-207.489890
-0.014929	-208.559400
-0.014959	-209.628900
-0.014989	-210.698400
-0.015018	-211.767900
-0.015047	-212.837400
-0.015077	-213.906910
-0.015106	-214.976410
-0.015135	-216.045910
-0.015164	-217.115420
-0.015193	-218.184920
-0.015222	-219.254420
-0.015250	-220.323930
-0.015279	-221.393430
-0.015307	-222.462930
-0.015336	-223.532440
-0.015364	-224.601940
-0.015392	-225.671450
-0.015420	-226.740950
-0.015448	-227.810460
-0.015476	-228.879960
-0.015504	-229.949460
-0.015532	-231.018970
-0.015559	-232.088470
-0.015587	-233.157980
-0.015614	-234.227490
-0.015642	-235.296990
-0.015669	-236.366500
-0.015696	-237.436000
-0.015723	-238.505510
-0.015750	-239.575010
-0.015777	-240.644520
-0.015804	-241.714030
-0.015831	-242.783530
-0.015858	-243.853040
-0.015884	-244.922550
-0.015911	-245.992050
-0.015938	-247.061560
-0.015964	-248.131070
-0.015990	-249.200570
-0.016016	-250.270080
-0.016043	-251.339590
-0.016069	-252.409090
-0.016095	-253.478600
-0.016121	-254.548110
-0.016147	-255.617620
-0.016172	-256.687120
-0.016198	-257.756630
-0.016224	-258.826140
-0.016249	-259.895650
-0.016275	-260.965160
-0.016300	-262.034660
-0.016325	-263.104170
-0.016351	-264.173680
-0.016376	-265.243190
-0.016401	-266.312700
-0.016426	-267.382200
-0.016451	-268.451710
-0.016476	-269.521220
-0.016501	-270.590730
-0.016526	-271.660240
-0.016550	-272.729750
-0.016575	-273.799260
-0.016600	-274.868770
-0.016624	-275.938280
-0.016649	-277.007780
-0.016673	-278.077290
-0.016697	-279.146800
-0.016722	-280.216310
-0.016746	-281.285820
-0.016770	-282.355330
-0.016794	-283.424840
-0.016818	-284.494350
-0.016842	-285.563860
-0.016866	-286.633370
-0.016890	-287.702880
-0.016913	-288.772390
-0.016937	-289.841900
-0.016961	-290.911410
-0.016984	-291.980920
-0.017008	-293.050430
-0.017031	-294.119940
-0.017055	-295.189450
-0.017078	-296.258960
-0.017101	-297.328470
-0.017125	-298.397980
-0.017148	-299.467490
-0.017171	-300.537000
-0.017194	-301.606510
-0.017217	-302.676030
-0.017240	-303.745540
-0.017263	-304.815050
-0.017285	-305.884560
-0.017308	-306.954070
-0.017331	-308.023580
-0.017354	-309.093090
-0.017376	-310.162600
-0.017399	-311.232110
-0.017421	-312.301620
-0.017444	-313.371140
-0.017466	-314.440650
-0.017488	-315.510160
-0.017511	-316.579670
-0.017533	-317.649180
-0.017555	-318.718690
-0.017577	-319.788200
-0.017599	-320.857720
-0.017621	-321.927230
-0.017643	-322.996740
-0.017665	-324.066250
-0.017687	-325.135760
-0.017709	-326.205280
-0.017731	-327.274790
-0.017752	-328.344300
-0.017774	-329.413810
-0.017796	-330.483320
-0.017817	-331.552840
-0.017839	-332.622350
-0.017860	-333.691860
-0.017882	-334.761370
-0.017903	-335.830880
-0.017925	-336.900400
-0.017946	-337.969910
-0.017967	-339.039420
-0.017988	-340.108930
-0.018009	-341.178450
-0.018031	-342.247960
-0.018052	-343.317470
-0.018073	-344.386980
-0.018094	-345.456500
-0.018115	-346.526010
-0.018135	-347.595520
-0.018156	-348.665030
-0.018177	-349.734550
-0.018198	-350.804060
-0.018219	-351.873570
-0.018239	-352.943090
-0.018260	-354.012600
-0.018280	-355.082110
-0.018301	-356.151620
-0.018321	-357.221140
-0.018342	-358.290650
-0.018362	-359.360160
-0.018383	-360.429680
-0.018403	-361.499190
-0.018423	-362.568700
-0.018443	-363.638220
-0.018464	-364.707730
-0.018484	-365.777240
-0.018504	-366.846760
-0.018524	-367.916270
-0.018544	-368.985780
-0.018564	-370.055300
-0.018584	-371.124810
-0.018604	-372.194320
-0.018624	-373.263840
-0.018644	-374.333350
-0.018663	-375.402860
-0.018683	-376.472380
-0.018703	-377.541890
-0.018723	-378.611400
-0.018742	-379.680920
-0.018762	-380.750430
-0.018781	-381.819950
-0.018801	-382.889460
-0.018820	-383.958970
-0.018840	-385.028490
-0.018859	-386.098000
-0.018879	-387.167510
-0.018898	-388.237030
-0.018917	-389.306540
-0.018937	-390.376060
-0.018956	-391.445570
-0.018975	-392.515080
-0.018994	-393.584600
-0.019013	-394.654110
-0.019032	-395.723630
-0.019051	-396.793140
-0.019070	-397.862650
-0.019089	-398.932170
-0.019108	-400.001680
-0.019099	-399.064170
-0.019090	-398.128340
-0.019080	-397.192510
-0.019071	-396.256690
-0.019061	-395.320860
-0.019052	-394.385030
-0.019043	-393.449200
-0.019033	-392.513370
-0.019024	-391.577540
-0.019014	-390.641710
-0.019005	-389.705880
-0.018995	-388.770050
-0.018986	-387.834230
-0.018977	-386.898400
-0.018967	-385.962570
-0.018958	-385.026740
-0.018948	-384.090910
-0.018939	-383.155080
-0.018929	-382.219250
-0.018919	-381.283420
-0.018910	-380.347590
-0.018900	-379.411770
-0.018891	-378.475940
-0.018881	-377.540110
-0.018872	-376.604280
-0.018862	-375.668450
-0.018852	-374.732620
-0.018843	-373.796790
-0.018833	-372.860960
-0.018824	-371.925130
-0.018814	-370.989310
-0.018804	-370.053480
-0.018795	-369.117650
-0.018785	-368.181820
-0.018775	-367.245990
-0.018766	-366.310160
-0.018756	-365.374330
-0.018746	-364.438500
-0.018736	-363.502670
-0.018727	-362.566850
-0.018717	-361.631020
-0.018707	-360.695190
-0.018697	-359.759360
-0.018688	-358.823530
-0.018678	-357.887700
-0.018668	-356.951870
-0.018658	-356.016040
-0.018648	-355.080210
-0.018639	-354.144390
-0.018629	-353.208560
-0.018619	-352.272730
-0.018609	-351.336900
-0.018599	-350.401070
-0.018589	-349.465240
-0.018579	-348.529410
-0.018570	-347.593580
-0.018560	-346.657760
-0.018550	-345.721930
-0.018540	-344.786100
-0.018530	-343.850270
-0.018520	-342.914440
-0.018510	-341.978610
-0.018500	-341.042780
-0.018490	-340.106950
-0.018480	-339.171120
-0.018470	-338.235300
-0.018460	-337.299470
-0.018450	-336.363640
-0.018440	-335.427810
-0.018430	-334.491980
-0.018420	-333.556150
-0.018410	-332.620320
-0.018400	-331.684490
-0.018390	-330.748660
-0.018379	-329.812840
-0.018369	-328.877010
-0.018359	-327.941180
-0.018349	-327.005350
-0.018339	-326.069520
-0.018329	-325.133690
-0.018319	-324.197860
-0.018308	-323.262030
-0.018298	-322.326200
-0.018288	-321.390380
-0.018278	-320.454550
-0.018267	-319.518720
-0.018257	-318.582890
-0.018247	-317.647060
-0.018237	-316.711230
-0.018226	-315.775400
-0.018216	-314.839570
-0.018206	-313.903740
-0.018196	-312.967920
-0.018185	-312.032090
-0.018175	-311.096260
-0.018164	-310.160430
-0.018154	-309.224600
-0.018144	-308.288770
-0.018133	-307.352940
-0.018123	-306.417110
-0.018113	-305.481280
-0.018102	-304.545460
-0.018092	-303.609630
-0.018081	-302.673800
-0.018071	-301.737970
-0.018060	-300.802140
-0.018050	-299.866310
-0.018039	-298.930480
-0.018029	-297.994650
-0.018018	-297.058820
-0.018008	-296.123000
-0.017997	-295.187170
-0.017987	-294.251340
-0.017976	-293.315510
-0.017966	-292.379680
-0.017955	-291.443850
-0.017944	-290.508020
-0.017934	-289.572190
-0.017923	-288.636360
-0.017912	-287.700540
-0.017902	-286.764710
-0.017891	-285.828880
-0.017880	-284.893050
-0.017870	-283.957220
-0.017859	-283.021390
-0.017848	-282.085560
-0.017838	-281.149730
-0.017827	-280.213910
-0.017816	-279.278080
-0.017805	-278.342250
-0.017795	-277.406420
-0.017784	-276.470590
-0.017773	-275.534760
-0.017762	-274.598930
-0.017751	-273.663100
-0.017740	-272.727270
-0.017730	-271.791450
-0.017719	-270.855620
-0.017708	-269.919790
-0.017697	-268.983960
-0.017686	-268.048130
-0.017675	-267.112300
-0.017664	-266.176470
-0.017653	-265.240640
-0.017642	-264.304810
-0.017631	-263.368990
-0.017620	-262.433160
-0.017609	-261.497330
-0.017598	-260.561500
-0.017587	-259.625670
-0.017576	-258.689840
-0.017565	-257.754010
-0.017554	-256.818180
-0.017543	-255.882350
-0.017532	-254.946530
-0.017520	-254.010700
-0.017509	-253.074870
-0.017498	-252.139040
-0.017487	-251.203210
-0.017476	-250.267380
-0.017465	-249.331550
-0.017453	-248.395720
-0.017442	-247.459890
-0.017431	-246.524070
-0.017420	-245.588240
-0.017408	-244.652410
-0.017397	-243.716580
-0.017386	-242.780750
-0.017375	-241.844920
-0.017363	-240.909090
-0.017352	-239.973260
-0.017340	-239.037430
-0.017329	-238.101610
-0.017318	-237.165780
-0.017306	-236.229950
-0.017295	-235.294120
-0.017283	-234.358290
-0.017272	-233.422460
-0.017261	-232.486630
-0.017249	-231.550800
-0.017238	-230.614970
-0.017226	-229.679150
-0.017215	-228.743320
-0.017203	-227.807490
-0.017191	-226.871660
-0.017180	-225.935830
-0.017168	-225.000000
-0.017157	-224.064170
-0.017145	-223.128340
-0.017133	-222.192520
-0.017122	-221.256690
-0.017110	-220.320860
-0.017098	-219.385030
-0.017087	-218.449200
-0.017075	-217.513370
-0.017063	-216.577540
-0.017052	-215.641710
-0.017040	-214.705880
-0.017028	-213.770060
-0.017016	-212.834230
-0.017004	-211.898400
-0.016993	-210.962570
-0.016981	-210.026740
-0.016969	-209.090910
-0.016957	-208.155080
-0.016945	-207.219250
-0.016933	-206.283420
-0.016921	-205.347600
-0.016909	-204.411770
-0.016897	-203.475940
-0.016885	-202.540110
-0.016873	-201.604280
-0.016861	-200.668450
-0.016849	-199.732620
-0.016837	-198.796790
-0.016825	-197.860960
-0.016813	-196.925140
-0.016801	-195.989310
-0.016789	-195.053480
-0.016777	-194.117650
-0.016765	-193.181820
-0.016752	-192.245990
-0.016740	-191.310160
-0.016728	-190.374330
-0.016716	-189.438500
-0.016704	-188.502680
-0.016691	-187.566850
-0.016679	-186.631020
-0.016667	-185.695190
-0.016654	-184.759360
-0.016642	-183.823530
-0.016630	-182.887700
-0.016617	-181.951870
-0.016605	-181.016040
-0.016593	-180.080220
-0.016580	-179.144390
-0.016568	-178.208560
-0.016555	-177.272730
-0.016543	-176.336900
-0.016530	-175.401070
-0.016518	-174.465240
-0.016505	-173.529410
-0.016493	-172.593590
-0.016480	-171.657760
-0.016468	-170.721930
-0.016455	-169.786100
-0.016442	-168.850270
-0.016430	-167.914440
-0.016417	-166.978610
-0.016404	-166.042780
-0.016392	-165.106950
-0.016379	-164.171130
-0.016366	-163.235300
-0.016353	-162.299470
-0.016341	-161.363640
-0.016328	-160.427810
-0.016315	-159.491980
-0.016302	-158.556150
-0.016289	-157.620320
-0.016276	-156.684490
-0.016263	-155.748670
-0.016251	-154.812840
-0.016238	-153.877010
-0.016225	-152.941180
-0.016212	-152.005350
-0.016199	-151.069520
-0.016186	-150.133690
-0.016173	-149.197860
-0.016159	-148.262030
-0.016146	-147.326210
-0.016133	-146.390380
-0.016120	-145.454550
-0.016107	-144.518720
-0.016094	-143.582890
-0.016081	-142.647060
-0.016067	-141.711230
-0.016054	-140.775400
-0.016041	-139.839570
-0.016028	-138.903750
-0.016014	-137.967920
-0.016001	-137.032090
-0.015988	-136.096260
-0.015974	-135.160430
-0.015961	-134.224600
-0.015947	-133.288770
-0.015934	-132.352940
-0.015921	-131.417110
-0.015907	-130.481290
-0.015894	-129.545460
-0.015880	-128.609630
-0.015867	-127.673800
-0.015853	-126.737970
-0.015839	-125.802140
-0.015826	-124.866310
-0.015812	-123.930480
-0.015798	-122.994660
-0.015785	-122.058830
-0.015771	-121.123000
-0.015757	-120.187170
-0.015744	-119.251340
-0.015730	-118.315510
-0.015716	-117.379680
-0.015702	-116.443850
-0.015688	-115.508020
-0.015674	-114.572200
-0.015660	-113.636370
-0.015647	-112.700540
-0.015633	-111.764710
-0.015619	-110.828880
-0.015605	-109.893050
-0.015591	-108.957220
-0.015577	-108.021390
-0.015562	-107.085560
-0.015548	-106.149740
-0.015534	-105.213910
-0.015520	-104.278080
-0.015506	-103.342250
-0.015492	-102.406420
-0.015477	-101.470590
-0.015463	-100.534760
-0.015449	-99.598934
-0.015435	-98.663105
-0.015420	-97.727276
-0.015406	-96.791447
-0.015392	-95.855618
-0.015377	-94.919789
-0.015363	-93.983960
