0.000000	0.000000
-0.001004	-0.000428
-0.002008	-0.000811
-0.003012	-0.001155
-0.004016	-0.001463
-0.005020	-0.001741
-0.006024	-0.001992
-0.007028	-0.002219
-0.008032	-0.002426
-0.009036	-0.002615
-0.010040	-0.002788
-0.011044	-0.002948
-0.012048	-0.003094
-0.013052	-0.003230
-0.014056	-0.003356
-0.015060	-0.003473
-0.016064	-0.003581
-0.017068	-0.003683
-0.018072	-0.003778
-0.019076	-0.003857
-0.020080	-0.003918
-0.021084	-0.003962
-0.022088	-0.003989
-0.023092	-0.004000
-0.024096	-0.003997
-0.025100	-0.003979
-0.026104	-0.003948
-0.027108	-0.003904
-0.028112	-0.003847
-0.029116	-0.003779
-0.030120	-0.003700
-0.031124	-0.003610
-0.032129	-0.003511
-0.033133	-0.003401
-0.034137	-0.003283
-0.035141	-0.003155
-0.036145	-0.003019
-0.037149	-0.002875
-0.038153	-0.002724
-0.039157	-0.002565
-0.040161	-0.002399
-0.041165	-0.002225
-0.042169	-0.002046
-0.043173	-0.001860
-0.044177	-0.001668
-0.045181	-0.001470
-0.046185	-0.001267
-0.047189	-0.001058
-0.048193	-0.000844
-0.049197	-0.000625
-0.050201	-0.000402
-0.051205	-0.000173
-0.052209	0.000060
-0.053213	0.000297
-0.054217	0.000539
-0.055221	0.000785
-0.056225	0.001034
-0.057229	0.001288
-0.058233	0.001544
-0.059237	0.001805
-0.060241	0.002069
-0.061245	0.002337
-0.062249	0.002607
-0.063253	0.002881
-0.064257	0.003158
-0.065261	0.003438
-0.066265	0.003721
-0.067269	0.004006
-0.068273	0.004295
-0.069277	0.004586
-0.070281	0.004879
-0.071285	0.005175
-0.072289	0.005474
-0.073293	0.005774
-0.074297	0.006077
-0.075301	0.006383
-0.076305	0.006690
-0.077309	0.007000
-0.078313	0.007312
-0.079317	0.007626
-0.080321	0.007942
-0.081325	0.008260
-0.082329	0.008579
-0.083333	0.008901
-0.084337	0.009224
-0.085341	0.009549
-0.086345	0.009876
-0.087349	0.010204
-0.088353	0.010534
-0.089357	0.010866
-0.090361	0.011199
-0.091365	0.011534
-0.092369	0.011870
-0.093373	0.012208
-0.094378	0.012547
-0.095382	0.012888
-0.096386	0.013233
-0.097390	0.013586
-0.098394	0.013939
-0.099398	0.014293
-0.100402	0.014646
-0.101406	0.014999
-0.102410	0.015352
-0.103414	0.015705
-0.104418	0.016058
-0.105422	0.016411
-0.106426	0.016764
-0.107430	0.017117
-0.108434	0.017470
-0.109438	0.017823
-0.110442	0.018177
-0.111446	0.018530
-0.112450	0.018883
-0.113454	0.019236
-0.114458	0.019589
-0.115462	0.019942
-0.116466	0.020295
-0.117470	0.020648
-0.118474	0.021001
-0.119478	0.021354
-0.120482	0.021707
-0.121486	0.022060
-0.122490	0.022413
-0.123494	0.022766
-0.124498	0.023120
-0.125502	0.023473
-0.126506	0.023826
-0.127510	0.024179
-0.128514	0.024532
-0.129518	0.024885
-0.130522	0.025238
-0.131526	0.025591
-0.132530	0.025944
-0.133534	0.026297
-0.134538	0.026650
-0.135542	0.027003
-0.136546	0.027356
-0.137550	0.027709
-0.138554	0.028062
-0.139558	0.028416
-0.140562	0.028769
-0.141566	0.029122
-0.142570	0.029475
-0.143574	0.029828
-0.144578	0.030181
-0.145582	0.030534
-0.146586	0.030887
-0.147590	0.031240
-0.148594	0.031593
-0.149598	0.031946
-0.150602	0.032299
-0.151606	0.032652
-0.152610	0.033005
-0.153614	0.033359
-0.154618	0.033712
-0.155622	0.034065
-0.156627	0.034418
-0.157631	0.034771
-0.158635	0.035124
-0.159639	0.035477
-0.160643	0.035830
-0.161647	0.036183
-0.162651	0.036536
-0.163655	0.036889
-0.164659	0.037242
-0.165663	0.037595
-0.166667	0.037948
-0.167671	0.038301
-0.168675	0.038655
-0.169679	0.039008
-0.170683	0.039361
-0.171687	0.039714
-0.172691	0.040067
-0.173695	0.040420
-0.174699	0.040773
-0.175703	0.041126
-0.176707	0.041479
-0.177711	0.041832
-0.178715	0.042185
-0.179719	0.042538
-0.180723	0.042891
-0.181727	0.043244
-0.182731	0.043597
-0.183735	0.043951
-0.184739	0.044304
-0.185743	0.044657
-0.186747	0.045010
-0.187751	0.045363
-0.188755	0.045716
-0.189759	0.046069
-0.190763	0.046422
-0.191767	0.046775
-0.192771	0.047128
-0.193775	0.047481
-0.194779	0.047834
-0.195783	0.048187
-0.196787	0.048540
-0.197791	0.048893
-0.198795	0.049247
-0.199799	0.049600
-0.200803	0.049953
-0.201807	0.050306
-0.202811	0.050659
-0.203815	0.051012
-0.204819	0.051365
-0.205823	0.051718
-0.206827	0.052071
-0.207831	0.052424
-0.208835	0.052777
-0.209839	0.053130
-0.210843	0.053483
-0.211847	0.053836
-0.212851	0.054190
-0.213855	0.054543
-0.214859	0.054896
-0.215863	0.055249
-0.216867	0.055602
-0.217871	0.055955
-0.218876	0.056308
-0.219880	0.056661
-0.220884	0.057014
-0.221888	0.057367
-0.222892	0.057720
-0.223896	0.058073
-0.224900	0.058426
-0.225904	0.058779
-0.226908	0.059132
-0.227912	0.059486
-0.228916	0.059839
-0.229920	0.060192
-0.230924	0.060545
-0.231928	0.060898
-0.232932	0.061251
-0.233936	0.061604
-0.234940	0.061957
-0.235944	0.062310
-0.236948	0.062663
-0.237952	0.063016
-0.238956	0.063369
-0.239960	0.063722
-0.240964	0.064075
-0.241968	0.064428
-0.242972	0.064782
-0.243976	0.065135
-0.244980	0.065488
-0.245984	0.065841
-0.246988	0.066194
-0.247992	0.066547
-0.248996	0.066900
-0.250000	0.067253
