-2.00000000000000E+002	0.00000000000000E+000
-2.32108956666667E+002	9.63120200000000E+001
-2.54174996666667E+002	1.62505100000000E+002
-2.70637543333333E+002	2.11892590000000E+002
-2.83437633333333E+002	2.50284850000000E+002
-2.93655646666667E+002	2.80944020000000E+002
-3.01979586666667E+002	3.05912960000000E+002
-3.08874210000000E+002	3.26595330000000E+002
-3.14664866666667E+002	3.43967330000000E+002
-3.19587786666667E+002	3.58737050000000E+002
-3.23821970000000E+002	3.71432580000000E+002
-3.27491670000000E+002	3.82444170000000E+002
-3.30701763333333E+002	3.92077360000000E+002
-3.33535493333333E+002	4.00573390000000E+002
-3.36047373333333E+002	4.08112000000000E+002
-3.38294296666667E+002	4.14848180000000E+002
-3.40309010000000E+002	4.20895410000000E+002
-3.42131336666667E+002	4.26358100000000E+002
-3.43780890000000E+002	4.31309700000000E+002
-3.45282763333333E+002	4.35819100000000E+002
-3.46660133333333E+002	4.39947310000000E+002
-3.47921530000000E+002	4.43733630000000E+002
-3.49086216666667E+002	4.47223850000000E+002
-3.50159386666667E+002	4.50445310000000E+002
-3.51156750000000E+002	4.53433410000000E+002
-3.52080630000000E+002	4.56206580000000E+002
-3.52939780000000E+002	4.58787720000000E+002
-3.53745826666667E+002	4.61202050000000E+002
-3.54496603333333E+002	4.63458910000000E+002
-3.55202943333333E+002	4.65575890000000E+002
-3.55867700000000E+002	4.67566320000000E+002
-3.56491046666667E+002	4.69436960000000E+002
-3.57077180000000E+002	4.71198630000000E+002
-3.57634573333333E+002	4.72867000000000E+002
-3.58160673333333E+002	4.74443890000000E+002
-3.58657100000000E+002	4.75935180000000E+002
-3.59127066666667E+002	4.77348560000000E+002
-3.59214940000000E+002	4.77607380000000E+002
-3.59208360000000E+002	4.77598620000000E+002
-3.59197653333333E+002	4.77584380000000E+002
-3.59189430000000E+002	4.77573450000000E+002
-3.59186250000000E+002	4.77569220000000E+002
-3.59187276666667E+002	4.77570590000000E+002
-3.59190186666667E+002	4.77574460000000E+002
-3.59192840000000E+002	4.77577980000000E+002
-3.59194170000000E+002	4.77579750000000E+002
-3.59194173333333E+002	4.77579760000000E+002
-3.59193440000000E+002	4.77578790000000E+002
-3.59192626666667E+002	4.77577700000000E+002
-3.59192126666667E+002	4.77577040000000E+002
-3.59192023333333E+002	4.77576910000000E+002
-3.59192193333333E+002	4.77577120000000E+002
-3.59192430000000E+002	4.77577440000000E+002
-3.59192606666667E+002	4.77577670000000E+002
-3.59192663333333E+002	4.77577750000000E+002
-3.59192630000000E+002	4.77577710000000E+002
-3.59192570000000E+002	4.77577620000000E+002
-3.59192506666667E+002	4.77577550000000E+002
-3.59192483333333E+002	4.77577510000000E+002
-3.59192486666667E+002	4.77577520000000E+002
-3.59192503333333E+002	4.77577540000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192533333333E+002	4.77577570000000E+002
-3.59192533333333E+002	4.77577570000000E+002
-3.59192526666667E+002	4.77577580000000E+002
-3.59192523333333E+002	4.77577570000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192523333333E+002	4.77577570000000E+002
-3.59192523333333E+002	4.77577570000000E+002
-3.59192523333333E+002	4.77577570000000E+002
-3.59192523333333E+002	4.77577570000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
-3.59192520000000E+002	4.77577560000000E+002
