0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	9.63120200000000E+001
-2.00803210000000E-003	1.62505100000000E+002
-3.01204820000000E-003	2.11892591921560E+002
-4.01606430000000E-003	2.50284850000000E+002
-5.02008030000000E-003	2.80944021611343E+002
-6.02409640000000E-003	3.05912960000000E+002
-7.02811240000000E-003	3.26595330000000E+002
-8.03212850000000E-003	3.43967331708504E+002
-9.03614460000000E-003	3.58737050000000E+002
-1.00401610000000E-002	3.71432581844926E+002
-1.10441770000000E-002	3.82444170000000E+002
-1.20481930000000E-002	3.92077360000000E+002
-1.30522090000000E-002	4.00573390000000E+002
-1.40562250000000E-002	4.08112000000000E+002
-1.50602410000000E-002	4.14848180000000E+002
-1.60642570000000E-002	4.20895410000000E+002
-1.70682730000000E-002	4.26358102733995E+002
-1.80722890000000E-002	4.31309702142339E+002
-1.90763050000000E-002	4.35819101767500E+002
-2.00803210000000E-002	4.39947310000000E+002
-2.10843370000000E-002	4.43733630000000E+002
-2.20883530000000E-002	4.47223850000000E+002
-2.30923690000000E-002	4.50445312583511E+002
-2.40963860000000E-002	4.53433410000000E+002
-2.51004020000000E-002	4.56206580000000E+002
-2.61044180000000E-002	4.58787720000000E+002
-2.71084340000000E-002	4.61202052290815E+002
-2.81124500000000E-002	4.63458910000000E+002
-2.91164660000000E-002	4.65575890000000E+002
-3.01204820000000E-002	4.67566320000000E+002
-3.11244980000000E-002	4.69436960000000E+002
-3.21285140000000E-002	4.71198630000000E+002
-3.31325300000000E-002	4.72867000000000E+002
-3.41365460000000E-002	4.74443890000000E+002
-3.51405620000000E-002	4.75935180000000E+002
-3.61445780000000E-002	4.77348560000000E+002
-3.71485940000000E-002	4.77607381369649E+002
-3.81526100000000E-002	4.77598622739248E+002
-3.91566270000000E-002	4.77584381369583E+002
-4.01606430000000E-002	4.77573450000000E+002
-4.11646590000000E-002	4.77569220000000E+002
-4.21686750000000E-002	4.77570591369543E+002
-4.31726910000000E-002	4.77574460000000E+002
-4.41767070000000E-002	4.77577980000000E+002
-4.51807230000000E-002	4.77579752739139E+002
-4.61847390000000E-002	4.77579760000000E+002
-4.71887550000000E-002	4.77578791369567E+002
-4.81927710000000E-002	4.77577700000000E+002
-4.91967870000000E-002	4.77577040000000E+002
-5.02008030000000E-002	4.77576911369562E+002
-5.12048190000000E-002	4.77577120000000E+002
-5.22088350000000E-002	4.77577440000000E+002
-5.32128510000000E-002	4.77577670000000E+002
-5.42168670000000E-002	4.77577750000000E+002
-5.52208840000000E-002	4.77577710000000E+002
-5.62249000000000E-002	4.77577620000000E+002
-5.72289160000000E-002	4.77577550000000E+002
-5.82329320000000E-002	4.77577510000000E+002
-5.92369480000000E-002	4.77577521369563E+002
-6.02409640000000E-002	4.77577540000000E+002
-6.12449800000000E-002	4.77577560000000E+002
-6.22489960000000E-002	4.77577570000000E+002
-6.32530120000000E-002	4.77577570000000E+002
-6.42570280000000E-002	4.77577580000000E+002
-6.52610440000000E-002	4.77577570000000E+002
-6.62650600000000E-002	4.77577560000000E+002
-6.72690760000000E-002	4.77577560000000E+002
-6.82730920000000E-002	4.77577560000000E+002
-6.92771080000000E-002	4.77577560000000E+002
-7.02811240000000E-002	4.77577570000000E+002
-7.12851410000000E-002	4.77577570000000E+002
-7.22891570000000E-002	4.77577570000000E+002
-7.32931730000000E-002	4.77577570000000E+002
-7.42971890000000E-002	4.77577560000000E+002
-7.53012050000000E-002	4.77577560000000E+002
