0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	5.66600100000000E+001
-2.00803210000000E-003	1.02790220000000E+002
-3.01204820000000E-003	1.41666900995136E+002
-4.01606430000000E-003	1.75131570710261E+002
-5.02008030000000E-003	2.04349020000000E+002
-6.02409640000000E-003	2.30124800000000E+002
-7.02811240000000E-003	2.53053281026278E+002
-8.03212850000000E-003	2.73589272219128E+002
-9.03614460000000E-003	2.92090552369195E+002
-1.00401610000000E-002	3.08844412800773E+002
-1.10441770000000E-002	3.24085232938986E+002
-1.20481930000000E-002	3.38006740000000E+002
-1.30522090000000E-002	3.50770690000000E+002
-1.40562250000000E-002	3.62513430000000E+002
-1.50602410000000E-002	3.73350750000000E+002
-1.60642570000000E-002	3.83381670000000E+002
-1.70682730000000E-002	3.92691401950519E+002
-1.80722890000000E-002	4.01353650000000E+002
-1.90763050000000E-002	4.09432530000000E+002
-2.00803210000000E-002	4.16984040000000E+002
-2.10843370000000E-002	4.24057330000000E+002
-2.20883530000000E-002	4.30704440000000E+002
-2.30923690000000E-002	4.36971430000000E+002
-2.40963860000000E-002	4.42901191796222E+002
-2.51004020000000E-002	4.48519130000000E+002
-2.61044180000000E-002	4.53845292254274E+002
-2.71084340000000E-002	4.58903961316013E+002
-2.81124500000000E-002	4.63707320000000E+002
-2.91164660000000E-002	4.68275870000000E+002
-3.01204820000000E-002	4.72625380000000E+002
-3.11244980000000E-002	4.76770351933582E+002
-3.21285140000000E-002	4.80724110000000E+002
-3.31325300000000E-002	4.84498830000000E+002
-3.41365460000000E-002	4.88105781399756E+002
-3.51405620000000E-002	4.91555303452918E+002
-3.61445780000000E-002	4.94856981419116E+002
-3.71485940000000E-002	4.98019642019760E+002
-3.81526100000000E-002	5.01051482032056E+002
-3.91566270000000E-002	5.03960050000000E+002
-4.01606430000000E-002	5.06752410000000E+002
-4.11646590000000E-002	5.09435060000000E+002
-4.21686750000000E-002	5.12014060000000E+002
-4.31726910000000E-002	5.14495073614058E+002
-4.41767070000000E-002	5.16883342096263E+002
-4.51807230000000E-002	5.19183750000000E+002
-4.61847390000000E-002	5.21400882114584E+002
