0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	-2.29958700000000E-004
-2.00803210000000E-003	-4.23789420000000E-004
-3.01204820000000E-003	-5.89011400000000E-004
-4.01606430000000E-003	-7.31910900000000E-004
-5.02008030000000E-003	-8.56968700000000E-004
-6.02409640000000E-003	-9.67453599999999E-004
-7.02811240000000E-003	-1.06582360000000E-003
-8.03212850000000E-003	-1.15398430000000E-003
-9.03614460000000E-003	-1.23344500000000E-003
-1.00401610000000E-002	-1.30542480000000E-003
-1.10441770000000E-002	-1.37092020000000E-003
-1.20481930000000E-002	-1.43075760000000E-003
-1.30522090000000E-002	-1.48562840000000E-003
-1.40562250000000E-002	-1.53611560000000E-003
-1.50602410000000E-002	-1.58271500000000E-003
-1.60642570000000E-002	-1.62585100000000E-003
-1.70682730000000E-002	-1.66588900000000E-003
-1.80722890000000E-002	-1.70314480000000E-003
-1.90763050000000E-002	-1.73789380000000E-003
-2.00803210000000E-002	-1.77037620000000E-003
-2.10843370000000E-002	-1.80080300000000E-003
-2.20883530000000E-002	-1.82947100000000E-003
-2.30923690000000E-002	-1.84748100000000E-003
-2.40963860000000E-002	-1.85460200000000E-003
-2.51004020000000E-002	-1.85134000000000E-003
-2.61044180000000E-002	-1.83821000000000E-003
-2.71084340000000E-002	-1.81572800000000E-003
-2.81124500000000E-002	-1.78429600000000E-003
-2.91164660000000E-002	-1.74437200000000E-003
-3.01204820000000E-002	-1.69636000000000E-003
-3.11244980000000E-002	-1.64064000000000E-003
-3.21285140000000E-002	-1.57756200000000E-003
-3.31325300000000E-002	-1.50746200000000E-003
-3.41365460000000E-002	-1.43065200000000E-003
-3.51405620000000E-002	-1.34742400000000E-003
-3.61445780000000E-002	-1.25805599999999E-003
-3.71485940000000E-002	-1.16281000000000E-003
-3.81526100000000E-002	-1.06193000000000E-003
-3.91566270000000E-002	-9.55649000000003E-004
-4.01606430000000E-002	-8.44185000000004E-004
-4.11646590000000E-002	-7.27745000000002E-004
-4.21686750000000E-002	-6.06525000000004E-004
-4.31726910000000E-002	-4.80708999999996E-004
-4.41767070000000E-002	-3.50473000000004E-004
-4.51807230000000E-002	-2.15985000000002E-004
-4.61847390000000E-002	-7.73990000000058E-005
-4.71887550000000E-002	6.51330000000019E-005
-4.81927710000000E-002	2.11468999999999E-004
-4.91967870000000E-002	3.61476999999999E-004
-5.02008030000000E-002	5.15024999999995E-004
-5.12048190000000E-002	6.71993000000003E-004
-5.22088350000000E-002	8.32266999999998E-004
-5.32128510000000E-002	9.95732999999999E-004
-5.42168670000000E-002	1.16228700000000E-003
-5.52208840000000E-002	1.33182600000000E-003
-5.62249000000000E-002	1.50413000000000E-003
-5.72289160000000E-002	1.67945800000000E-003
-5.82329320000000E-002	1.85731800000000E-003
-5.92369480000000E-002	2.03785200000000E-003
-6.02409640000000E-002	2.22097200000000E-003
-6.12449800000000E-002	2.40657200000000E-003
