-2.00000000000000E+002	0.00000000000000E+000
-2.18889700000000E+002	5.66600100000000E+001
-2.34266806666667E+002	1.02790220000000E+002
-2.47226810000000E+002	1.41666900000000E+002
-2.58382680000000E+002	1.75131570000000E+002
-2.68122720000000E+002	2.04349020000000E+002
-2.76715406666667E+002	2.30124800000000E+002
-2.84358833333333E+002	2.53053280000000E+002
-2.91204593333333E+002	2.73589270000000E+002
-2.97371956666667E+002	2.92090550000000E+002
-3.02956706666667E+002	3.08844410000000E+002
-3.08036990000000E+002	3.24085230000000E+002
-3.12677393333333E+002	3.38006740000000E+002
-3.16931873333333E+002	3.50770690000000E+002
-3.20845890000000E+002	3.62513430000000E+002
-3.24458070000000E+002	3.73350750000000E+002
-3.27801410000000E+002	3.83381670000000E+002
-3.30904343333333E+002	3.92691400000000E+002
-3.33791440000000E+002	4.01353650000000E+002
-3.36484080000000E+002	4.09432530000000E+002
-3.39000940000000E+002	4.16984040000000E+002
-3.41358393333333E+002	4.24057330000000E+002
-3.43580046666667E+002	4.30704440000000E+002
-3.45664953333333E+002	4.36971430000000E+002
-3.47642670000000E+002	4.42901190000000E+002
-3.49515816666667E+002	4.48519130000000E+002
-3.51291623333333E+002	4.53845290000000E+002
-3.52978106666667E+002	4.58903960000000E+002
-3.54579666666667E+002	4.63707320000000E+002
-3.56102766666667E+002	4.68275870000000E+002
-3.57552803333333E+002	4.72625380000000E+002
-3.58934630000000E+002	4.76770350000000E+002
-3.60252670000000E+002	4.80724110000000E+002
-3.61511000000000E+002	4.84498830000000E+002
-3.62713366666667E+002	4.88105780000000E+002
-3.63863236666667E+002	4.91555300000000E+002
-3.64963786666667E+002	4.94856980000000E+002
-3.66017986666667E+002	4.98019640000000E+002
-3.67028550000000E+002	5.01051480000000E+002
-3.67998013333333E+002	5.03960050000000E+002
-3.68928720000000E+002	5.06752410000000E+002
-3.69822836666667E+002	5.09435060000000E+002
-3.70682403333333E+002	5.12014060000000E+002
