0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	-7.30111880000000E-004
-2.00803210000000E-003	-1.34140190000000E-003
-3.01204820000000E-003	-1.85409180000000E-003
-4.01606430000000E-003	-2.28713730000000E-003
-5.02008030000000E-003	-2.65578250000000E-003
-6.02409640000000E-003	-2.97216640000000E-003
-7.02811240000000E-003	-3.24577240000000E-003
-8.03212850000000E-003	-3.48405790000000E-003
-9.03614460000000E-003	-3.69309080000000E-003
-1.00401610000000E-002	-3.87779580000000E-003
-1.10441770000000E-002	-4.04183620000000E-003
-1.20481930000000E-002	-4.18836780000000E-003
-1.30522090000000E-002	-4.32003240000000E-003
-1.40562250000000E-002	-4.43876560000000E-003
-1.50602410000000E-002	-4.54637100000000E-003
-1.60642570000000E-002	-4.64438980000000E-003
-1.70682730000000E-002	-4.73387700000000E-003
-1.80722890000000E-002	-4.81599900000000E-003
-1.90763050000000E-002	-4.89157500000000E-003
-2.00803210000000E-002	-4.96123100000000E-003
-2.10843370000000E-002	-5.02576980000000E-003
-2.20883530000000E-002	-5.08559960000000E-003
-2.30923690000000E-002	-5.14133260000000E-003
-2.40963860000000E-002	-5.19324820000000E-003
-2.51004020000000E-002	-5.24183700000000E-003
-2.61044180000000E-002	-5.28729000000000E-003
-2.71084340000000E-002	-5.33001000000000E-003
-2.81124500000000E-002	-5.37012400000000E-003
-2.91164660000000E-002	-5.40796800000000E-003
-3.01204820000000E-002	-5.44362400000000E-003
-3.11244980000000E-002	-5.47737600000000E-003
-3.21285140000000E-002	-5.50927200000000E-003
-3.31325300000000E-002	-5.53946000000000E-003
-3.41365460000000E-002	-5.56819199999999E-003
-3.51405620000000E-002	-5.59547200000000E-003
-3.61445780000000E-002	-5.62148599999999E-003
-3.71485940000000E-002	-5.64622400000000E-003
-3.81526100000000E-002	-5.66975800000000E-003
-3.91566270000000E-002	-5.69230300000000E-003
-4.01606430000000E-002	-5.71383500000000E-003
-4.11646590000000E-002	-5.73439100000000E-003
-4.21686750000000E-002	-5.75404300000000E-003
-4.31726910000000E-002	-5.77296300000000E-003
-4.41767070000000E-002	-5.79111900000000E-003
-4.51807230000000E-002	-5.80851100000000E-003
-4.61847390000000E-002	-5.82518300000001E-003
-4.71887550000000E-002	-5.84128900000000E-003
-4.81927710000000E-002	-5.85669300000000E-003
-4.91967870000000E-002	-5.87157900000000E-003
-5.02008030000000E-002	-5.88593700000000E-003
-5.12048190000000E-002	-5.89977100000000E-003
