-2.00000000000000E+002	0.00000000000000E+000
-2.40979970000000E+002	1.22958330000000E+002
-2.73708146666667E+002	2.21102180000000E+002
-3.00527603333333E+002	3.01557280000000E+002
-3.22877226666667E+002	3.68604410000000E+002
-3.41738996666667E+002	4.25189690000000E+002
-3.57831003333333E+002	4.73458750000000E+002
-3.71687336666667E+002	5.15022500000000E+002
-3.83715196666667E+002	5.51112080000000E+002
-3.94244506666667E+002	5.82693800000000E+002
-4.03524526666667E+002	6.10529690000000E+002
-4.11753150000000E+002	6.35216070000000E+002
-4.19093756666667E+002	6.57239570000000E+002
-4.25682773333333E+002	6.77000260000000E+002
-4.31618490000000E+002	6.94809900000000E+002
-4.36993416666667E+002	7.10938040000000E+002
-4.41886466666667E+002	7.25612690000000E+002
-4.46350380000000E+002	7.39007310000000E+002
-4.50445020000000E+002	7.51287600000000E+002
-4.54211536666667E+002	7.62582140000000E+002
-4.57680943333333E+002	7.72993810000000E+002
-4.60894613333333E+002	7.82631760000000E+002
-4.63872336666667E+002	7.91567930000000E+002
-4.66645646666667E+002	7.99884830000000E+002
-4.69227826666667E+002	8.07634010000000E+002
-4.71644266666667E+002	8.14880450000000E+002
-4.73903826666667E+002	8.21661410000000E+002
-4.76027406666667E+002	8.28029240000000E+002
-4.78020686666667E+002	8.34010970000000E+002
-4.79901186666667E+002	8.39649470000000E+002
-4.81672233333333E+002	8.44964050000000E+002
-4.83348880000000E+002	8.49990780000000E+002
-4.84932706666667E+002	8.54743190000000E+002
-4.86431260000000E+002	8.59242960000000E+002
-4.87857826666667E+002	8.63520260000000E+002
-4.89211933333333E+002	8.67582400000000E+002
-4.90503366666667E+002	8.71452200000000E+002
-4.91730973333333E+002	8.75134240000000E+002
-4.92898533333333E+002	8.78640250000000E+002
-4.94017200000000E+002	8.81993850000000E+002
-4.95085526666667E+002	8.85197510000000E+002
-4.96105080000000E+002	8.88258030000000E+002
-4.97079480000000E+002	8.91185280000000E+002
-4.98018020000000E+002	8.93998470000000E+002
-4.98918586666667E+002	8.96697470000000E+002
-4.99781100000000E+002	8.99285100000000E+002
-5.00607520000000E+002	9.01767270000000E+002
-5.01406293333333E+002	9.04160860000000E+002
-5.02169740000000E+002	9.06455340000000E+002
-5.02907646666667E+002	9.08669330000000E+002
-5.03619446666667E+002	9.10803980000000E+002
-5.04305160000000E+002	9.12861210000000E+002
-5.04971160000000E+002	9.14853660000000E+002
-5.05608780000000E+002	9.16768080000000E+002
-5.06226686666667E+002	9.18620720000000E+002
-5.06824240000000E+002	9.20411940000000E+002
-5.07398206666667E+002	9.22133690000000E+002
-5.07583506666667E+002	9.22691240000000E+002
-5.07581153333333E+002	9.22686970000000E+002
-5.07564500000000E+002	9.22656750000000E+002
-5.07543286666667E+002	9.22618220000000E+002
