0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	1.22958330863718E+002
-2.00803210000000E-003	2.21102180000000E+002
-3.01204820000000E-003	3.01557280000000E+002
-4.01606430000000E-003	3.68604411830878E+002
-5.02008030000000E-003	4.25189690000000E+002
-6.02409640000000E-003	4.73458751357752E+002
-7.02811240000000E-003	5.15022500000000E+002
-8.03212850000000E-003	5.51112083533972E+002
-9.03614460000000E-003	5.82693802894272E+002
-1.00401610000000E-002	6.10529690000000E+002
-1.10441770000000E-002	6.35216075152342E+002
-1.20481930000000E-002	6.57239570000000E+002
-1.30522090000000E-002	6.77000260000000E+002
-1.40562250000000E-002	6.94809904880675E+002
-1.50602410000000E-002	7.10938043531268E+002
-1.60642570000000E-002	7.25612690000000E+002
-1.70682730000000E-002	7.39007310000000E+002
-1.80722890000000E-002	7.51287600000000E+002
-1.90763050000000E-002	7.62582142186879E+002
-2.00803210000000E-002	7.72993810000000E+002
-2.10843370000000E-002	7.82631764488753E+002
-2.20883530000000E-002	7.91567932270003E+002
-2.30923690000000E-002	7.99884830000000E+002
-2.40963860000000E-002	8.07634013275427E+002
-2.51004020000000E-002	8.14880453304815E+002
-2.61044180000000E-002	8.21661410000000E+002
-2.71084340000000E-002	8.28029240000000E+002
-2.81124500000000E-002	8.34010970000000E+002
-2.91164660000000E-002	8.39649470000000E+002
-3.01204820000000E-002	8.44964050000000E+002
-3.11244980000000E-002	8.49990780000000E+002
-3.21285140000000E-002	8.54743190000000E+002
-3.31325300000000E-002	8.59242964267906E+002
-3.41365460000000E-002	8.63520263502078E+002
-3.51405620000000E-002	8.67582400000000E+002
-3.61445780000000E-002	8.71452200000000E+002
-3.71485940000000E-002	8.75134240000000E+002
-3.81526100000000E-002	8.78640255634227E+002
-3.91566270000000E-002	8.81993853576999E+002
-4.01606430000000E-002	8.85197515676275E+002
-4.11646590000000E-002	8.88258030000000E+002
-4.21686750000000E-002	8.91185280000000E+002
-4.31726910000000E-002	8.93998470000000E+002
-4.41767070000000E-002	8.96697475142972E+002
-4.51807230000000E-002	8.99285102578907E+002
-4.61847390000000E-002	9.01767274479127E+002
-4.71887550000000E-002	9.04160860000000E+002
-4.81927710000000E-002	9.06455340000000E+002
-4.91967870000000E-002	9.08669330000000E+002
-5.02008030000000E-002	9.10803980000000E+002
-5.12048190000000E-002	9.12861214534231E+002
-5.22088350000000E-002	9.14853662623553E+002
-5.32128510000000E-002	9.16768084553636E+002
-5.42168670000000E-002	9.18620720000000E+002
-5.52208840000000E-002	9.20411940000000E+002
-5.62249000000000E-002	9.22133690000000E+002
-5.72289160000000E-002	9.22691240000000E+002
-5.82329320000000E-002	9.22686970000000E+002
-5.92369480000000E-002	9.22656750000000E+002
-6.02409640000000E-002	9.22618224582694E+002
-6.12449800000000E-002	9.22586270000000E+002
-6.22489960000000E-002	9.22568860000000E+002
-6.32530120000000E-002	9.22566884582439E+002
-6.42570280000000E-002	9.22576175915964E+002
-6.52610440000000E-002	9.22590130000000E+002
-6.62650600000000E-002	9.22602950000000E+002
-6.72690760000000E-002	9.22610920000000E+002
-6.82730920000000E-002	9.22613054582669E+002
-6.92771080000000E-002	9.22610504582656E+002
-7.02811240000000E-002	9.22605570000000E+002
-7.12851410000000E-002	9.22600564582607E+002
-7.22891570000000E-002	9.22597120000000E+002
-7.32931730000000E-002	9.22595710000000E+002
-7.42971890000000E-002	9.22596290000000E+002
-7.53012050000000E-002	9.22597934582594E+002
-7.63052210000000E-002	9.22599910000000E+002
-7.73092370000000E-002	9.22601297000053E+002
-7.83132530000000E-002	9.22602047483377E+002
-7.93172690000000E-002	9.22601952645773E+002
-8.03212850000000E-002	9.22601472645772E+002
-8.13253010000000E-002	9.22600720000000E+002
-8.23293170000000E-002	9.22600155291536E+002
-8.33333330000000E-002	9.22599824582603E+002
-8.43373490000000E-002	9.22599730000001E+002
-8.53413650000000E-002	9.22599904582603E+002
-8.63453820000000E-002	9.22600147000044E+002
-8.73493980000000E-002	9.22600392645769E+002
-8.83534140000000E-002	9.22600564582607E+002
-8.93574300000000E-002	9.22600650000000E+002
-9.03614460000000E-002	9.22600564582607E+002
-9.13654620000000E-002	9.22600480000000E+002
-9.23694780000000E-002	9.22600400000000E+002
-9.33734940000000E-002	9.22600310000000E+002
-9.43775100000000E-002	9.22600324582606E+002
-9.53815260000000E-002	9.22600324582606E+002
-9.63855420000000E-002	9.22600310000000E+002
-9.73895580000000E-002	9.22600400000000E+002
-9.83935740000000E-002	9.22600400000000E+002
-9.93975900000000E-002	9.22600392645769E+002
-1.00401610000000E-001	9.22600392645769E+002
