0.000000	0.000000
-0.000193	-1.068754
-0.000447	-2.137203
-0.000692	-3.210055
-0.000912	-4.280161
-0.001113	-5.349484
-0.001299	-6.418764
-0.001472	-7.489471
-0.001634	-8.558804
-0.001787	-9.628015
-0.001933	-10.697321
-0.002071	-11.766666
-0.002203	-12.836035
-0.002330	-13.905424
-0.002453	-14.976285
-0.002570	-16.045837
-0.002684	-17.115079
-0.002794	-18.184417
-0.002901	-19.253801
-0.003005	-20.323196
-0.003106	-21.392601
-0.003204	-22.462016
-0.003299	-23.531440
-0.003393	-24.600872
-0.003484	-25.670312
-0.003573	-26.739757
-0.003661	-27.810814
-0.003746	-28.878906
-0.003830	-29.949426
-0.003912	-31.019390
-0.003992	-32.088763
-0.004072	-33.158097
-0.004149	-34.227508
-0.004226	-35.296948
-0.004301	-36.366388
-0.004374	-37.435828
-0.004447	-38.505273
-0.004519	-39.574722
-0.004589	-40.644175
-0.004659	-41.713631
-0.004727	-42.783090
-0.004795	-43.852552
-0.004861	-44.922016
-0.004927	-45.991483
-0.004992	-47.060953
-0.005056	-48.130424
-0.005119	-49.201810
-0.005182	-50.269921
-0.005243	-51.340397
-0.005304	-52.408708
-0.005365	-53.479309
-0.005424	-54.547679
-0.005483	-55.618224
-0.005542	-56.688641
-0.005599	-57.756198
-0.005656	-58.826386
-0.005713	-59.896845
-0.005769	-60.966580
-0.005824	-62.035906
-0.005879	-63.105224
-0.005933	-64.174648
-0.005987	-65.244129
-0.006040	-66.313611
-0.006093	-67.383079
-0.006145	-68.452542
-0.006197	-69.522006
-0.006248	-70.591475
-0.006299	-71.660946
-0.006350	-72.730418
-0.006400	-73.799892
-0.006450	-74.869366
-0.006499	-75.938842
-0.006548	-77.008319
-0.006596	-78.077797
-0.006644	-79.147276
-0.006692	-80.216757
-0.006739	-81.286238
-0.006786	-82.355720
-0.006833	-83.425203
-0.006879	-84.494687
-0.006925	-85.564172
-0.006971	-86.633658
-0.007016	-87.703145
-0.007061	-88.775065
-0.007106	-89.843457
-0.007150	-90.913974
-0.007194	-91.982046
-0.007238	-93.052566
-0.007282	-94.120927
-0.007325	-95.191604
-0.007368	-96.259964
-0.007410	-97.330561
-0.007453	-98.398920
-0.007495	-99.469487
-0.007537	-100.537880
-0.007578	-101.608440
-0.007620	-102.676860
-0.007661	-103.747390
-0.007701	-104.815830
-0.007742	-105.886350
-0.007782	-106.954810
-0.007823	-108.025310
-0.007863	-109.096510
-0.007902	-110.163890
-0.007942	-111.233440
-0.007981	-112.304280
-0.008020	-113.372110
-0.008059	-114.441990
-0.008097	-115.512930
-0.008136	-116.580670
-0.008174	-117.650430
-0.008212	-118.721280
-0.008250	-119.791960
-0.008287	-120.858860
-0.008325	-121.928020
-0.008362	-122.998700
-0.008399	-124.069540
-0.008436	-125.139750
-0.008472	-126.209260
-0.008509	-127.278390
-0.008545	-128.347500
-0.008581	-129.416790
-0.008617	-130.486270
-0.008653	-131.555840
-0.008688	-132.625410
-0.008724	-133.694940
-0.008759	-134.764420
-0.008794	-135.833870
-0.008829	-136.903320
-0.008864	-137.972790
-0.008899	-139.042270
-0.008933	-140.111760
-0.008967	-141.181250
-0.009001	-142.250740
-0.009035	-143.320220
-0.009069	-144.389700
-0.009103	-145.459180
-0.009137	-146.528670
-0.009170	-147.598150
-0.009203	-148.667640
-0.009236	-149.737130
-0.009270	-150.806610
-0.009302	-151.876100
-0.009335	-152.945590
-0.009368	-154.015080
-0.009400	-155.084570
-0.009433	-156.154060
-0.009465	-157.223540
-0.009497	-158.293030
-0.009529	-159.362520
-0.009561	-160.432020
-0.009592	-161.501510
-0.009624	-162.571000
-0.009655	-163.640490
-0.009687	-164.709980
-0.009718	-165.779470
-0.009749	-166.848970
-0.009780	-167.918460
-0.009811	-168.987950
-0.009842	-170.057450
-0.009872	-171.126940
-0.009903	-172.196430
-0.009933	-173.265930
-0.009964	-174.335420
-0.009994	-175.404920
-0.010024	-176.474410
-0.010054	-177.543910
-0.010084	-178.613410
-0.010114	-179.682900
-0.010143	-180.752400
-0.010173	-181.821900
-0.010202	-182.891390
-0.010232	-183.960890
-0.010261	-185.030390
-0.010290	-186.099890
-0.010319	-187.169380
-0.010348	-188.238880
-0.010377	-189.308380
-0.010406	-190.377880
-0.010435	-191.447380
-0.010463	-192.516880
-0.010492	-193.586380
-0.010520	-194.655880
-0.010548	-195.725380
-0.010577	-196.794880
-0.010605	-197.864380
-0.010633	-198.933880
-0.010661	-200.003380
-0.010689	-201.072880
-0.010716	-202.142380
-0.010744	-203.211880
-0.010772	-204.281380
-0.010799	-205.350880
-0.010827	-206.420380
-0.010854	-207.489890
-0.010881	-208.559390
-0.010909	-209.628890
-0.010936	-210.698390
-0.010963	-211.767900
-0.010990	-212.837400
-0.011017	-213.906900
-0.011043	-214.976400
-0.011070	-216.045910
-0.011097	-217.115410
-0.011123	-218.184910
-0.011150	-219.254420
-0.011176	-220.323920
-0.011202	-221.393430
-0.011229	-222.462930
-0.011255	-223.532430
-0.011281	-224.601940
-0.011307	-225.671440
-0.011333	-226.740950
-0.011359	-227.810450
-0.011385	-228.879960
-0.011411	-229.949460
-0.011436	-231.018970
-0.011462	-232.088470
-0.011487	-233.157980
-0.011513	-234.227480
-0.011538	-235.296990
-0.011564	-236.366490
-0.011589	-237.436000
-0.011614	-238.505510
-0.011639	-239.575010
-0.011664	-240.644520
-0.011689	-241.714020
-0.011714	-242.783530
-0.011739	-243.853040
-0.011764	-244.922540
-0.011789	-245.992050
-0.011813	-247.061560
-0.011838	-248.131060
-0.011863	-249.200570
-0.011887	-250.270080
-0.011911	-251.339590
-0.011936	-252.409090
-0.011960	-253.478600
-0.011984	-254.548110
-0.012009	-255.617620
-0.012033	-256.687120
-0.012057	-257.756630
-0.012081	-258.826140
-0.012105	-259.895650
-0.012129	-260.965160
-0.012153	-262.034660
-0.012176	-263.104170
-0.012200	-264.173680
-0.012224	-265.243190
-0.012247	-266.312700
-0.012271	-267.382210
-0.012294	-268.451710
-0.012318	-269.521220
-0.012341	-270.590730
-0.012365	-271.660240
-0.012388	-272.729750
-0.012411	-273.799260
-0.012434	-274.868770
-0.012457	-275.938280
-0.012480	-277.007790
-0.012503	-278.077300
-0.012526	-279.146810
-0.012549	-280.216320
-0.012572	-281.285820
-0.012595	-282.355330
-0.012618	-283.424840
-0.012641	-284.494350
-0.012663	-285.563860
-0.012686	-286.633370
-0.012708	-287.702880
-0.012731	-288.772390
-0.012753	-289.841900
-0.012776	-290.911410
-0.012798	-291.980920
-0.012820	-293.050430
