0.000000	0.000000
-0.001004	-0.000539
-0.002008	-0.001012
-0.003012	-0.001425
-0.004016	-0.001788
-0.005020	-0.002109
-0.006024	-0.002393
-0.007028	-0.002646
-0.008032	-0.002873
-0.009036	-0.003077
-0.010040	-0.003261
-0.011044	-0.003429
-0.012048	-0.003581
-0.013052	-0.003720
-0.014056	-0.003848
-0.015060	-0.003950
-0.016064	-0.004027
-0.017068	-0.004081
-0.018072	-0.004112
-0.019076	-0.004124
-0.020080	-0.004115
-0.021084	-0.004089
-0.022088	-0.004046
-0.023092	-0.003988
-0.024096	-0.003914
-0.025100	-0.003826
-0.026104	-0.003725
-0.027108	-0.003612
-0.028112	-0.003487
-0.029116	-0.003350
-0.030120	-0.003204
-0.031124	-0.003047
-0.032129	-0.002881
-0.033133	-0.002707
-0.034137	-0.002523
-0.035141	-0.002332
-0.036145	-0.002133
-0.037149	-0.001927
-0.038153	-0.001714
-0.039157	-0.001495
-0.040161	-0.001269
-0.041165	-0.001037
-0.042169	-0.000800
-0.043173	-0.000557
-0.044177	-0.000309
-0.045181	-0.000055
-0.046185	0.000202
-0.047189	0.000465
-0.048193	0.000732
-0.049197	0.001003
-0.050201	0.001279
-0.051205	0.001558
-0.052209	0.001841
-0.053213	0.002127
-0.054217	0.002417
-0.055221	0.002711
-0.056225	0.003007
-0.057229	0.003307
-0.058233	0.003610
-0.059237	0.003916
-0.060241	0.004224
-0.061245	0.004536
-0.062249	0.004850
-0.063253	0.005166
-0.064257	0.005485
-0.065261	0.005806
-0.066265	0.006130
-0.067269	0.006456
-0.068273	0.006784
-0.069277	0.007114
-0.070281	0.007446
-0.071285	0.007780
-0.072289	0.008117
-0.073293	0.008455
-0.074297	0.008794
-0.075301	0.009136
-0.076305	0.009479
-0.077309	0.009825
-0.078313	0.010171
-0.079317	0.010520
-0.080321	0.010869
-0.081325	0.011221
-0.082329	0.011573
-0.083333	0.011928
-0.084337	0.012283
-0.085341	0.012640
-0.086345	0.012999
-0.087349	0.013358
-0.088353	0.013719
-0.089357	0.014085
-0.090361	0.014457
-0.091365	0.014830
-0.092369	0.015202
-0.093373	0.015575
-0.094378	0.015947
-0.095382	0.016320
-0.096386	0.016692
-0.097390	0.017064
-0.098394	0.017437
-0.099398	0.017809
-0.100402	0.018181
-0.101406	0.018554
-0.102410	0.018926
-0.103414	0.019299
-0.104418	0.019671
-0.105422	0.020043
-0.106426	0.020416
-0.107430	0.020788
-0.108434	0.021160
-0.109438	0.021533
-0.110442	0.021905
-0.111446	0.022278
-0.112450	0.022650
-0.113454	0.023022
-0.114458	0.023395
-0.115462	0.023767
-0.116466	0.024139
-0.117470	0.024512
-0.118474	0.024884
-0.119478	0.025257
-0.120482	0.025629
-0.121486	0.026001
-0.122490	0.026374
-0.123494	0.026746
-0.124498	0.027119
-0.125502	0.027491
-0.126506	0.027863
-0.127510	0.028236
-0.128514	0.028608
-0.129518	0.028980
-0.130522	0.029353
-0.131526	0.029725
-0.132530	0.030098
-0.133534	0.030470
-0.134538	0.030842
-0.135542	0.031215
-0.136546	0.031587
-0.137550	0.031959
-0.138554	0.032332
-0.139558	0.032704
-0.140562	0.033077
-0.141566	0.033449
-0.142570	0.033821
-0.143574	0.034194
-0.144578	0.034566
-0.145582	0.034938
-0.146586	0.035311
-0.147590	0.035683
-0.148594	0.036056
-0.149598	0.036428
-0.150602	0.036800
-0.151606	0.037173
-0.152610	0.037545
-0.153614	0.037917
-0.154618	0.038290
-0.155622	0.038662
-0.156627	0.039035
-0.157631	0.039407
-0.158635	0.039779
-0.159639	0.040152
-0.160643	0.040524
-0.161647	0.040897
-0.162651	0.041269
-0.163655	0.041641
-0.164659	0.042014
-0.165663	0.042386
-0.166667	0.042758
-0.167671	0.043131
-0.168675	0.043503
-0.169679	0.043876
-0.170683	0.044248
-0.171687	0.044620
-0.172691	0.044993
-0.173695	0.045365
-0.174699	0.045737
-0.175703	0.046110
-0.176707	0.046482
-0.177711	0.046855
-0.178715	0.047227
-0.179719	0.047599
-0.180723	0.047972
-0.181727	0.048344
-0.182731	0.048716
-0.183735	0.049089
-0.184739	0.049461
-0.185743	0.049834
-0.186747	0.050206
-0.187751	0.050578
-0.188755	0.050951
-0.189759	0.051323
-0.190763	0.051695
-0.191767	0.052068
-0.192771	0.052440
-0.193775	0.052813
-0.194779	0.053185
-0.195783	0.053557
-0.196787	0.053930
-0.197791	0.054302
-0.198795	0.054675
-0.199799	0.055047
-0.200803	0.055419
-0.201807	0.055792
-0.202811	0.056164
-0.203815	0.056536
-0.204819	0.056909
-0.205823	0.057281
-0.206827	0.057654
-0.207831	0.058026
-0.208835	0.058398
-0.209839	0.058771
-0.210843	0.059143
-0.211847	0.059515
-0.212851	0.059888
-0.213855	0.060260
-0.214859	0.060633
-0.215863	0.061005
-0.216867	0.061377
-0.217871	0.061750
-0.218876	0.062122
-0.219880	0.062494
-0.220884	0.062867
-0.221888	0.063239
-0.222892	0.063612
-0.223896	0.063984
-0.224900	0.064356
-0.225904	0.064729
-0.226908	0.065101
-0.227912	0.065473
-0.228916	0.065846
-0.229920	0.066218
-0.230924	0.066591
-0.231928	0.066963
-0.232932	0.067335
-0.233936	0.067708
-0.234940	0.068080
-0.235944	0.068452
-0.236948	0.068825
-0.237952	0.069197
-0.238956	0.069570
-0.239960	0.069942
-0.240964	0.070314
-0.241968	0.070687
-0.242972	0.071059
-0.243976	0.071432
-0.244980	0.071804
-0.245984	0.072176
-0.246988	0.072549
-0.247992	0.072921
-0.248996	0.073293
-0.250000	0.073666
