0	0
0.013374921	0.012613879
0.042756434	0.021490312
0.042756434	0.021957493
0.058197292	0.030366746
0.087898815	0.049053974
0.125664991	0.071945828
0.162546022	0.096706405
0.19982045	0.126138789
0.255682918	0.159308619
0.306922963	0.189675364
0.369276493	0.218640568
0.424352165	0.245737049
0.490738021	0.271899168
0.540699524	0.296192564
0.60531509	0.317682876
0.665603281	0.338238827
0.728645256	0.356458875
0.792474027	0.373744561
0.855319303	0.390563066
0.909804879	0.405512848
0.97707588	0.419061089
1.039331059	0.432142148
1.097160516	0.442887304
1.162956275	0.45316528
1.222851068	0.462041713
1.287860032	0.469983785
1.346869681	0.477458676
1.400568462	0.483999206
1.47669091	0.488671013
1.536389005	0.49334282
1.597070594	0.496613085
1.660407617	0.49988335
1.722466098	0.501752073
1.785114676	0.503153615
1.853074122	0.503620795
1.919361628	0.503620795
1.985354086	0.502219253
2.04692082	0.50035053
2.10750406	0.497547446
2.16464507	0.492408459
2.227785395	0.487736652
2.294958045	0.480728941
2.357311575	0.47325405
2.414452585	0.465779159
2.474249029	0.457837087
2.539651391	0.450829376
2.60879103	0.443821666
2.668980872	0.437281136
2.727990521	0.430273425
2.784541435	0.422331353
2.843354385	0.414389282
2.919476833	0.405980029
2.977207939	0.397103596
3.036414287	0.387759982
3.106832469	0.377482006
3.171054637	0.367671211
3.229965937	0.357393236
3.281107633	0.346180899
3.347591838	0.335902924
3.413780994	0.324223406
3.468955016	0.312076708
3.531406895	0.299462829
3.597596051	0.287783312
3.671554812	0.274702252
3.73233475	0.262088373
3.793409737	0.248540133
3.852911134	0.235459073
3.919690387	0.221910833
3.988830026	0.208362593
4.046167735	0.194347171
4.112160193	0.17986457
4.174612071	0.164914787
4.24207977	0.149497824
4.303154757	0.134080861
4.360984213	0.119131079
4.434647925	0.103246935
4.507721541	0.087362791
4.567714684	0.071478647
4.628002876	0.054192961
4.686127381	0.037374456
4.743563439	0.020555951
4.804343378	0.003270265
4.861976135	-0.01354824
4.9351481	-0.031768288
5.001435606	-0.049053974
5.062215545	-0.067274021
5.126732761	-0.085961249
5.190463182	-0.105115658
5.25645564	-0.122868524
5.318907519	-0.13968703
5.378605614	-0.157907077
5.445089819	-0.176594305
5.512655867	-0.196215894
5.580123566	-0.214435942
5.642968842	-0.23359035
5.700896648	-0.25321194
5.763545226	-0.272366349
5.831406322	-0.291987938
5.890907719	-0.312076708
5.966636768	-0.332165478
6.018368561	-0.352254248
6.087803248	-0.372343018
6.144059114	-0.394300511
6.212411957	-0.414389282
6.277420921	-0.435412413
6.346068813	-0.456902725
6.401144485	-0.475122773
6.465760051	-0.493810001
6.525359797	-0.51343159
6.580238771	-0.534454722
6.642788999	-0.554543492
6.710059999	-0.575099443
6.78057653	-0.596122574
6.837225793	-0.616678525
6.900661166	-0.637701656
6.966948672	-0.658724788
7.02438473	-0.680682281
