0	1.75
0.013374921	9.558518205
0.042756434	28.8415826
0.042756434	28.22168799
0.058197292	34.20678333
0.087898815	48.74539227
0.125664991	65.88967758
0.162546022	82.55990482
0.19982045	100.4825582
0.255682918	122.3843952
0.306922963	142.7669393
0.369276493	161.3708401
0.424352165	178.8016442
0.490738021	194.6935582
0.540699524	209.7797081
0.60531509	223.7025406
0.665603281	236.8897724
0.728645256	249.2126773
0.792474027	260.9168374
0.855319303	271.9538296
0.909804879	282.4148074
0.97707588	292.4239791
1.039331059	301.8888953
1.097160516	310.9498324
1.162956275	319.5556759
1.222851068	327.820644
1.287860032	335.7651425
1.346869681	343.3921064
1.400568462	350.7538097
1.47669091	357.8929131
1.536389005	364.6282706
1.597070594	371.2017485
1.660407617	377.4850799
1.722466098	383.6875341
1.785114676	389.5700276
1.853074122	395.2025784
1.919361628	400.7415277
1.985354086	406.0693112
2.04692082	411.2796175
2.10750406	416.3206625
2.16464507	421.2154726
2.227785395	425.9894716
2.294958045	430.5664725
2.357311575	435.0295228
2.414452585	439.3294006
2.474249029	443.5911242
2.539651391	447.8070508
2.60879103	451.7656044
2.668980872	455.5462921
2.727990521	459.235221
2.784541435	463.0694468
2.843354385	466.6367721
2.919476833	470.1485687
2.977207939	473.5803564
3.036414287	477.104732
3.106832469	480.3316327
3.171054637	483.4253298
3.229965937	486.5917069
3.281107633	489.6632583
3.347591838	492.6925433
3.413780994	495.5332564
3.468955016	498.4234089
3.531406895	501.1624763
3.597596051	503.8287768
3.671554812	506.4245497
3.73233475	509.069329
3.793409737	511.5439909
3.852911134	514.0958916
3.919690387	516.3722573
3.988830026	518.6844559
4.046167735	520.9302315
4.112160193	523.2459462
4.174612071	525.4508878
4.24207977	527.4280893
4.303154757	529.5772818
4.360984213	531.5322427
4.434647925	533.5834802
4.507721541	535.4580912
4.567714684	537.2444419
4.628002876	539.1757971
4.686127381	541.0133416
4.743563439	542.6766278
4.804343378	544.5597208
4.861976135	546.1282109
4.9351481	547.8058222
5.001435606	549.2282275
5.062215545	550.9702213
5.126732761	552.1974375
5.190463182	553.9452061
5.25645564	555.3192235
5.318907519	556.6988311
5.378605614	558.1533172
5.445089819	559.4581903
5.512655867	560.8349071
5.580123566	561.9921057
5.642968842	563.4106621
5.700896648	564.6976459
5.763545226	565.9217836
5.831406322	567.0057854
5.890907719	568.2381558
5.966636768	569.2148562
6.018368561	570.4545842
6.087803248	571.3095633
6.144059114	572.5405975
6.212411957	573.4658196
6.277420921	574.403699
6.346068813	575.2457164
6.401144485	576.2901961
6.465760051	577.3392944
6.525359797	578.1385085
6.580238771	578.974014
6.642788999	579.8505687
6.710059999	580.7779366
6.78057653	581.4588301
6.837225793	582.4477813
6.900661166	583.1347169
6.966948672	583.9714049
7.02438473	584.5510515
7.090180489	585.3412664
7.153320814	585.9687715
7.219313272	586.6467243
7.282256897	587.1366627
7.343921981	587.784936
7.405783763	588.3290163
7.467153798	588.953309
7.540325763	589.3237184
7.608973655	589.9007261
