200.4	1.75
203.0361317	9.558518205
209.4940189	28.8415826
209.2673913	28.22168799
211.2620951	34.20678333
216.0678961	48.74539227
221.7828219	65.88967758
227.3294433	82.55990482
233.2319941	100.4825582
240.5432194	122.3843952
247.2964248	142.7669393
253.467526	161.3708401
259.2981181	178.8016442
264.6660237	194.6935582
269.5931204	209.7797081
274.2640175	223.7025406
278.6504605	236.8897724
282.7077364	249.2126773
286.6491151	260.9168374
290.2977495	271.9538296
293.8049021	282.4148074
297.1203127	292.4239791
300.2250898	301.8888953
303.2760111	310.9498324
306.0834896	319.5556759
308.899123	327.820644
311.4869732	335.7651425
313.9786075	343.3921064
316.4019816	350.7538097
318.8015147	357.8929131
321.0470439	364.6282706
323.1872702	371.2017485
325.301628	377.4850799
327.3998037	383.6875341
329.4420129	389.5700276
331.3299788	395.2025784
333.0951632	400.7415277
334.8403181	406.0693112
336.5872078	411.2796175
338.3391412	416.3206625
339.8996515	421.2154726
341.4808635	425.9894716
342.9862885	430.5664725
344.5247409	435.0295228
345.9781115	439.3294006
347.3888111	443.5911242
348.7739599	447.8070508
350.1138018	451.7656044
351.38407	455.5462921
352.613467	459.235221
353.9422293	463.0694468
355.0705297	466.6367721
356.2925536	470.1485687
357.4057918	473.5803564
358.5094907	477.104732
359.6359752	480.3316327
360.6471296	483.4253298
361.7531936	486.5917069
362.7562281	489.6632583
363.8167588	492.6925433
364.7439951	495.5332564
365.6772623	498.4234089
366.6004878	501.1624763
367.5503906	503.8287768
368.4054452	506.4245497
369.2867103	509.069329
370.1117616	511.5439909
370.9718602	514.0958916
371.7613398	516.3722573
372.5832516	518.6844559
373.2610785	520.9302315
374.1039124	523.2459462
374.7778389	525.4508878
375.4669411	527.4280893
376.2044826	529.5772818
376.8250352	531.5322427
377.4980861	533.5834802
378.1947874	535.4580912
378.7500816	537.2444419
379.4140267	539.1757971
379.9957685	541.0133416
380.6112513	542.6766278
381.2289099	544.5597208
381.741783	546.1282109
382.3920757	547.8058222
382.8458048	549.2282275
383.3864774	550.9702213
383.7957135	552.1974375
384.418869	553.9452061
384.9068278	555.3192235
385.417876	556.6988311
385.8522637	558.1533172
386.2367804	559.4581903
386.715846	560.8349071
387.1517739	561.9921057
387.574103	563.4106621
388.0238316	564.6976459
388.4118815	565.9217836
388.8545115	567.0057854
389.2450596	568.2381558
389.5299784	569.2148562
389.9840331	570.4545842
390.2591511	571.3095633
390.6694958	572.5405975
391.0187152	573.4658196
391.3412167	574.403699
391.6219711	575.2457164
392.041142	576.2901961
392.3399905	577.3392944
392.5964382	578.1385085
392.864819	578.974014
393.1977339	579.8505687
393.5577075	580.7779366
393.794957	581.4588301
394.1040374	582.4477813
