0.000000	0.000000
-0.001000	-0.000426
-0.002000	-0.000809
-0.003000	-0.001151
-0.004000	-0.001459
-0.005000	-0.001736
-0.006000	-0.001986
-0.007000	-0.002213
-0.008000	-0.002420
-0.009000	-0.002609
-0.010000	-0.002782
-0.011000	-0.002941
-0.012000	-0.003088
-0.013000	-0.003223
-0.014000	-0.003349
-0.015000	-0.003466
-0.016000	-0.003575
-0.017000	-0.003676
-0.018000	-0.003771
-0.019000	-0.003852
-0.020000	-0.003914
-0.021000	-0.003959
-0.022000	-0.003987
-0.023000	-0.004000
-0.024000	-0.003997
-0.025000	-0.003981
-0.026000	-0.003951
-0.027000	-0.003908
-0.028000	-0.003854
-0.029000	-0.003787
-0.030000	-0.003710
-0.031000	-0.003622
-0.032000	-0.003524
-0.033000	-0.003416
-0.034000	-0.003299
-0.035000	-0.003173
-0.036000	-0.003039
-0.037000	-0.002897
-0.038000	-0.002747
-0.039000	-0.002589
-0.040000	-0.002425
-0.041000	-0.002254
-0.042000	-0.002076
-0.043000	-0.001892
-0.044000	-0.001702
-0.045000	-0.001506
-0.046000	-0.001304
-0.047000	-0.001097
-0.048000	-0.000885
-0.049000	-0.000668
-0.050000	-0.000446
-0.051000	-0.000219
-0.052000	0.000012
-0.053000	0.000247
-0.054000	0.000487
-0.055000	0.000731
-0.056000	0.000979
-0.057000	0.001230
-0.058000	0.001485
-0.059000	0.001744
-0.060000	0.002006
-0.061000	0.002272
-0.062000	0.002541
-0.063000	0.002813
-0.064000	0.003088
-0.065000	0.003366
-0.066000	0.003647
-0.067000	0.003930
-0.068000	0.004217
-0.069000	0.004506
-0.070000	0.004798
-0.071000	0.005092
-0.072000	0.005388
-0.073000	0.005687
-0.074000	0.005988
-0.075000	0.006292
-0.076000	0.006598
-0.077000	0.006905
-0.078000	0.007215
-0.079000	0.007527
-0.080000	0.007841
-0.081000	0.008157
-0.082000	0.008475
-0.083000	0.008795
-0.084000	0.009116
-0.085000	0.009439
-0.086000	0.009764
-0.087000	0.010091
-0.088000	0.010419
-0.089000	0.010749
-0.090000	0.011080
-0.091000	0.011413
-0.092000	0.011747
-0.093000	0.012083
-0.094000	0.012420
-0.095000	0.012759
-0.096000	0.013099
-0.097000	0.013449
-0.098000	0.013801
-0.099000	0.014153
-0.100000	0.014505
-0.101000	0.014857
-0.102000	0.015209
-0.103000	0.015560
-0.104000	0.015912
-0.105000	0.016263
-0.106000	0.016615
-0.107000	0.016967
-0.108000	0.017318
-0.109000	0.017670
-0.110000	0.018021
-0.111000	0.018373
-0.112000	0.018725
-0.113000	0.019077
-0.114000	0.019428
-0.115000	0.019780
-0.116000	0.020131
-0.117000	0.020483
-0.118000	0.020835
-0.119000	0.021186
-0.120000	0.021538
-0.121000	0.021890
-0.122000	0.022241
-0.123000	0.022593
-0.124000	0.022945
-0.125000	0.023296
-0.126000	0.023648
-0.127000	0.024000
-0.128000	0.024351
-0.129000	0.024703
-0.130000	0.025055
-0.131000	0.025406
-0.132000	0.025758
-0.133000	0.026110
-0.134000	0.026461
-0.135000	0.026813
-0.136000	0.027165
-0.137000	0.027516
-0.138000	0.027868
-0.139000	0.028220
-0.140000	0.028571
-0.141000	0.028923
-0.142000	0.029275
-0.143000	0.029626
-0.144000	0.029978
-0.145000	0.030329
-0.146000	0.030681
-0.147000	0.031033
-0.148000	0.031384
-0.149000	0.031736
-0.150000	0.032088
-0.151000	0.032439
-0.152000	0.032791
-0.153000	0.033143
-0.154000	0.033494
-0.155000	0.033846
-0.156000	0.034198
-0.157000	0.034549
-0.158000	0.034901
-0.159000	0.035253
-0.160000	0.035604
-0.161000	0.035956
-0.162000	0.036308
-0.163000	0.036659
-0.164000	0.037011
-0.165000	0.037363
-0.166000	0.037714
-0.167000	0.038066
-0.168000	0.038418
-0.169000	0.038769
-0.170000	0.039121
-0.171000	0.039473
-0.172000	0.039824
-0.173000	0.040176
-0.174000	0.040528
-0.175000	0.040879
-0.176000	0.041231
-0.177000	0.041582
-0.178000	0.041934
-0.179000	0.042286
-0.180000	0.042637
-0.181000	0.042989
-0.182000	0.043341
-0.183000	0.043692
-0.184000	0.044044
-0.185000	0.044396
-0.186000	0.044747
-0.187000	0.045099
-0.188000	0.045451
-0.189000	0.045802
-0.190000	0.046154
-0.191000	0.046506
-0.192000	0.046857
-0.193000	0.047209
-0.194000	0.047561
-0.195000	0.047912
-0.196000	0.048264
-0.197000	0.048616
-0.198000	0.048967
-0.199000	0.049319
-0.200000	0.049671
-0.201000	0.050022
-0.202000	0.050374
-0.203000	0.050726
-0.204000	0.051077
-0.205000	0.051429
-0.206000	0.051780
-0.207000	0.052132
-0.208000	0.052484
-0.209000	0.052835
-0.210000	0.053187
-0.211000	0.053539
-0.212000	0.053890
-0.213000	0.054242
-0.214000	0.054594
-0.215000	0.054945
-0.216000	0.055297
-0.217000	0.055649
-0.218000	0.056000
-0.219000	0.056352
-0.220000	0.056704
-0.221000	0.057055
-0.222000	0.057407
-0.223000	0.057759
-0.224000	0.058110
-0.225000	0.058462
-0.226000	0.058814
-0.227000	0.059165
-0.228000	0.059517
-0.229000	0.059869
-0.230000	0.060220
-0.231000	0.060572
-0.232000	0.060924
-0.233000	0.061275
-0.234000	0.061627
-0.235000	0.061978
-0.236000	0.062330
-0.237000	0.062682
-0.238000	0.063033
-0.239000	0.063385
-0.240000	0.063737
-0.241000	0.064088
-0.242000	0.064440
-0.243000	0.064792
-0.244000	0.065143
-0.245000	0.065495
-0.246000	0.065847
-0.247000	0.066198
-0.248000	0.066550
-0.249000	0.066902
-0.250000	0.067253
