0.000000	0.000000
-0.001004	50.680430
-0.002008	93.890030
-0.003012	131.346610
-0.004016	164.220830
-0.005020	193.350630
-0.006024	219.362600
-0.007028	242.740780
-0.008032	263.868470
-0.009036	283.055200
-0.010040	300.554730
-0.011044	316.577710
-0.012048	331.300840
-0.013052	344.873620
-0.014056	357.423530
-0.015060	369.059950
-0.016064	379.877360
-0.017068	389.957710
-0.018072	399.372520
-0.019076	408.226630
-0.020080	416.584840
-0.021084	424.480590
-0.022088	431.947610
-0.023092	439.017680
-0.024096	445.719140
-0.025100	452.077820
-0.026104	458.117330
-0.027108	463.859350
-0.028112	469.323720
-0.029116	474.528690
-0.030120	479.491030
-0.031124	484.226190
-0.032129	488.748400
-0.033133	493.070800
-0.034137	497.206860
-0.035141	501.164180
-0.036145	504.955810
-0.037149	508.591540
-0.038153	512.079890
-0.039157	515.429130
-0.040161	518.646940
-0.041165	521.740520
-0.042169	524.716540
-0.043173	527.581260
-0.044177	530.340520
-0.045181	532.999750
-0.046185	535.571600
-0.047189	538.040660
-0.048193	540.433610
-0.049197	542.743060
-0.050201	544.972430
-0.051205	547.127390
-0.052209	549.212100
-0.053213	551.229750
-0.054217	553.183340
-0.055221	555.075710
-0.056225	556.909600
-0.057229	558.687580
-0.058233	560.420020
-0.059237	562.088610
-0.060241	563.717060
-0.061245	565.297460
-0.062249	566.830100
-0.063253	568.318600
-0.064257	569.765750
-0.065261	571.173350
-0.066265	572.542830
-0.067269	573.875570
-0.068273	575.172980
-0.069277	576.436410
-0.070281	577.667140
-0.071285	578.874430
-0.072289	580.039520
-0.073293	581.182950
-0.074297	582.298030
-0.075301	583.383340
-0.076305	584.440940
-0.077309	585.473080
-0.078313	586.481140
-0.079317	587.465870
-0.080321	588.427890
-0.081325	589.367870
-0.082329	590.286510
-0.083333	591.184560
-0.084337	592.062690
-0.085341	592.929750
-0.086345	593.767180
-0.087349	594.592860
-0.088353	595.392800
-0.089357	596.183610
-0.090361	596.959220
-0.091365	597.708120
-0.092369	598.449210
-0.093373	599.177590
-0.094378	599.890030
-0.095382	600.586360
-0.096386	601.094870
-0.097390	601.092370
-0.098394	601.078570
-0.099398	601.060900
-0.100402	601.045720
-0.101406	601.036790
-0.102410	601.034900
-0.103414	601.038520
-0.104418	601.044960
-0.105422	601.051480
-0.106426	601.056130
-0.107430	601.058090
-0.108434	601.057560
-0.109438	601.055450
-0.110442	601.052850
-0.111446	601.050660
-0.112450	601.049430
-0.113454	601.049220
-0.114458	601.049790
-0.115462	601.050760
-0.116466	601.051700
-0.117470	601.052360
-0.118474	601.052610
-0.119478	601.052520
-0.120482	601.052200
-0.121486	601.051820
-0.122490	601.051510
-0.123494	601.051330
-0.124498	601.051310
-0.125502	601.051400
-0.126506	601.051540
-0.127510	601.051690
-0.128514	601.051770
-0.129518	601.051810
-0.130522	601.051790
-0.131526	601.051750
-0.132530	601.051680
-0.133534	601.051640
-0.134538	601.051620
-0.135542	601.051620
-0.136546	601.051630
-0.137550	601.051660
-0.138554	601.051670
-0.139558	601.051680
-0.140562	601.051690
-0.141566	601.051680
-0.142570	601.051680
-0.143574	601.051670
-0.144578	601.051660
-0.145582	601.051660
-0.146586	601.051660
-0.147590	601.051660
-0.148594	601.051670
-0.149598	601.051670
-0.150602	601.051670
-0.151606	601.051670
-0.152610	601.051670
-0.153614	601.051670
-0.154618	601.051670
-0.155622	601.051670
-0.156627	601.051670
-0.157631	601.051670
-0.158635	601.051670
-0.159639	601.051670
-0.160643	601.051670
-0.161647	601.051670
-0.162651	601.051670
-0.163655	601.051670
-0.164659	601.051670
-0.165663	601.051670
-0.166667	601.051670
-0.167671	601.051670
-0.168675	601.051670
-0.169679	601.051670
-0.170683	601.051670
-0.171687	601.051670
-0.172691	601.051670
-0.173695	601.051670
-0.174699	601.051670
-0.175703	601.051670
-0.176707	601.051670
-0.177711	601.051670
-0.178715	601.051670
-0.179719	601.051670
-0.180723	601.051670
-0.181727	601.051670
-0.182731	601.051670
-0.183735	601.051670
-0.184739	601.051670
-0.185743	601.051670
-0.186747	601.051670
-0.187751	601.051670
-0.188755	601.051670
-0.189759	601.051670
-0.190763	601.051670
-0.191767	601.051670
-0.192771	601.051670
-0.193775	601.051670
-0.194779	601.051670
-0.195783	601.051670
-0.196787	601.051670
-0.197791	601.051670
-0.198795	601.051670
-0.199799	601.051670
-0.200803	601.051670
-0.201807	601.051670
-0.202811	601.051670
-0.203815	601.051670
-0.204819	601.051670
-0.205823	601.051670
-0.206827	601.051670
-0.207831	601.051670
-0.208835	601.051670
-0.209839	601.051670
-0.210843	601.051670
-0.211847	601.051670
-0.212851	601.051670
-0.213855	601.051670
-0.214859	601.051670
-0.215863	601.051670
-0.216867	601.051670
-0.217871	601.051670
-0.218876	601.051670
-0.219880	601.051670
-0.220884	601.051670
-0.221888	601.051670
-0.222892	601.051670
-0.223896	601.051670
-0.224900	601.051670
-0.225904	601.051670
-0.226908	601.051670
-0.227912	601.051670
-0.228916	601.051670
-0.229920	601.051670
-0.230924	601.051670
-0.231928	601.051670
-0.232932	601.051670
-0.233936	601.051670
-0.234940	601.051670
-0.235944	601.051670
-0.236948	601.051670
-0.237952	601.051670
-0.238956	601.051670
-0.239960	601.051670
-0.240964	601.051670
-0.241968	601.051670
-0.242972	601.051670
-0.243976	601.051670
-0.244980	601.051670
-0.245984	601.051670
-0.246988	601.051670
-0.247992	601.051670
-0.248996	601.051670
-0.250000	601.051670
