-200.000000	0.000000
-216.835710	50.494860
-231.194060	93.570360
-243.647397	130.927760
-254.581657	163.727810
-264.273943	192.801970
-272.931570	218.772390
-280.714770	242.119830
-287.750487	263.225270
-294.141277	282.396380
-299.971263	299.885530
-305.310323	315.902290
-310.217087	330.622490
-314.741187	344.194970
-318.924933	356.746660
-322.804687	368.386520
-326.411817	379.208660
-329.773570	389.294760
-332.913723	398.716120
-335.871037	407.577950
-338.655680	415.937250
-341.288953	423.835840
-343.780270	431.308320
-346.139400	438.384510
-348.375733	445.092520
-350.497867	451.458110
-352.513650	457.504830
-354.430287	463.254290
-356.254387	468.726260
-357.992010	473.938950
-359.648750	478.909080
-361.229733	483.652090
-362.739713	488.182150
-364.183057	492.512390
-365.563810	496.654920
-366.885910	500.620980
-368.152113	504.420610
-369.366403	508.063960
-370.531517	511.559810
-371.650227	514.916450
-372.725090	518.141550
-373.758483	521.242300
-374.752663	524.225380
-375.709693	527.097040
-376.631520	529.863120
-377.519967	532.529030
-378.382820	535.107420
-379.204810	537.582930
-380.006920	539.982180
-380.779363	542.297800
-381.524177	544.533230
-382.244070	546.694140
-382.940583	548.784670
-383.614763	550.808020
-384.267550	552.767190
-384.899893	554.665030
-385.512713	556.504270
-386.106863	558.287500
-386.689223	560.025040
-387.244393	561.698680
-387.790673	563.332030
-388.319877	564.917240
-388.832113	566.454610
-389.329317	567.947720
-389.812797	569.399390
-390.283157	570.811430
-390.740827	572.185250
-391.186213	573.522250
-391.619797	574.823810
-392.042030	576.091320
-392.453347	577.326050
-392.860070	578.537250
-393.247570	579.706170
-393.631397	580.853360
-394.005310	581.972130
-394.368283	583.061050
-394.721510	584.122200
-395.066207	585.157820
-395.402990	586.169280
-395.732070	587.157360
-396.053587	588.122660
-396.367730	589.065840
-396.674737	589.987640
-396.974857	590.888780
-397.268330	591.769950
-397.561243	592.639990
-397.839800	593.480340
-398.117220	594.308910
-398.382680	595.111650
-398.648350	595.905240
-398.909143	596.683570
-399.156947	597.435140
-399.405353	598.178860
-399.650107	598.909820
-399.888980	599.624790
-400.121777	600.323600
-400.349297	601.007570
-400.379403	601.095070
-400.377880	601.092690
-400.368717	601.078940
-400.356900	601.061190
-400.346697	601.045880
-400.340650	601.036800
-400.339323	601.034800
-400.341707	601.038380
-400.346000	601.044840
-400.350373	601.051390
-400.353503	601.056100
-400.354840	601.058100
-400.354517	601.057610
-400.353117	601.055510
-400.351373	601.052890
-400.349900	601.050690
-400.349060	601.049430
-400.348913	601.049200
-400.349293	601.049770
-400.349933	601.050730
-400.350570	601.051680
-400.351013	601.052350
-400.351193	601.052620
-400.351130	601.052520
-400.350917	601.052210
-400.350657	601.051820
-400.350450	601.051500
-400.350333	601.051330
-400.350317	601.051310
-400.350377	601.051400
-400.350473	601.051540
-400.350560	601.051680
-400.350630	601.051770
-400.350653	601.051810
-400.350637	601.051790
-400.350610	601.051740
-400.350570	601.051680
-400.350537	601.051640
-400.350520	601.051620
-400.350520	601.051620
-400.350533	601.051630
-400.350543	601.051660
-400.350557	601.051670
-400.350570	601.051680
-400.350573	601.051690
-400.350570	601.051680
-400.350560	601.051680
-400.350557	601.051670
-400.350553	601.051660
-400.350553	601.051660
-400.350553	601.051660
-400.350553	601.051660
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
-400.350557	601.051670
