0.000000	0.000000
-0.000384	-1.065776
-0.000872	-2.131882
-0.001393	-3.198045
-0.001892	-4.268044
-0.002270	-5.335470
-0.002611	-6.401577
-0.002914	-7.468358
-0.003190	-8.536121
-0.003444	-9.602537
-0.003680	-10.668854
-0.003900	-11.735293
-0.004107	-12.801774
-0.004303	-13.868286
-0.004489	-14.934822
-0.004667	-16.002827
-0.004836	-17.069477
-0.004998	-18.135873
-0.005154	-19.202374
-0.005304	-20.268908
-0.005449	-21.335453
-0.005589	-22.402009
-0.005725	-23.468577
-0.005856	-24.535153
-0.005984	-25.601738
-0.006108	-26.668330
-0.006228	-27.736621
-0.006346	-28.801732
-0.006460	-29.869507
-0.006572	-30.936595
-0.006681	-32.003071
-0.006788	-33.069567
-0.006893	-34.136135
-0.006995	-35.202719
-0.007095	-36.269302
-0.007193	-37.335889
-0.007289	-38.402480
-0.007383	-39.469077
-0.007476	-40.535677
-0.007567	-41.602280
-0.007656	-42.668887
-0.007744	-43.735497
-0.007831	-44.802109
-0.007916	-45.868725
-0.007999	-46.935342
-0.008082	-48.001962
-0.008163	-49.068584
-0.008243	-50.137220
-0.008322	-51.202314
-0.008399	-52.270042
-0.008476	-53.335434
-0.008551	-54.403283
-0.008626	-55.468704
-0.008699	-56.536486
-0.008772	-57.604057
-0.008844	-58.670737
-0.008914	-59.737145
-0.008984	-60.803648
-0.009053	-61.870254
-0.009122	-62.936882
-0.009189	-64.003496
-0.009256	-65.070101
-0.009322	-66.136708
-0.009387	-67.203319
-0.009451	-68.269933
-0.009515	-69.336548
-0.009578	-70.403165
-0.009641	-71.469783
-0.009703	-72.536402
-0.009764	-73.603023
-0.009825	-74.669645
-0.009885	-75.736269
-0.009944	-76.802893
-0.010003	-77.869519
-0.010061	-78.936147
-0.010119	-80.002775
-0.010176	-81.069404
-0.010233	-82.136034
-0.010289	-83.202665
-0.010345	-84.269297
-0.010400	-85.335930
-0.010455	-86.402564
-0.010509	-87.469199
-0.010563	-88.535834
-0.010616	-89.602470
-0.010670	-90.671745
-0.010722	-91.737030
-0.010774	-92.804706
-0.010826	-93.869877
-0.010877	-94.937723
-0.010928	-96.003135
-0.010979	-97.071059
-0.011029	-98.136444
-0.011078	-99.204285
-0.011128	-100.269690
-0.011177	-101.337520
-0.011225	-102.402960
-0.011274	-103.470770
-0.011322	-104.536240
-0.011369	-105.604020
-0.011417	-106.669510
-0.011464	-107.737270
-0.011510	-108.802790
-0.011557	-109.870530
-0.011603	-110.936060
-0.011649	-112.003790
-0.011694	-113.072250
-0.011739	-114.136520
-0.011784	-115.203240
-0.011829	-116.271440
-0.011873	-117.336250
-0.011917	-118.403310
-0.011961	-119.471540
-0.012004	-120.536230
-0.012047	-121.603170
-0.012090	-122.671330
-0.012133	-123.739170
