-2.00000000000000E+002	0.00000000000000E+000
-2.40020643333333E+002	1.20076240000000E+002
-2.64851953333333E+002	1.94530420000000E+002
-2.82739146666667E+002	2.48198150000000E+002
-2.96292510000000E+002	2.88854790000000E+002
-3.06842890000000E+002	3.20505570000000E+002
-3.15228810000000E+002	3.45656850000000E+002
-3.21992613333333E+002	3.65944780000000E+002
-3.27536800000000E+002	3.82576530000000E+002
-3.32142716666667E+002	3.96395420000000E+002
-3.36016383333333E+002	4.08018670000000E+002
-3.39314890000000E+002	4.17908640000000E+002
-3.42144983333333E+002	4.26402520000000E+002
-3.44602340000000E+002	4.33770540000000E+002
-3.46746953333333E+002	4.40208400000000E+002
-3.48639363333333E+002	4.45882390000000E+002
-3.50314153333333E+002	4.50910600000000E+002
-3.51811810000000E+002	4.55400720000000E+002
-3.53152580000000E+002	4.59426480000000E+002
-3.54364943333333E+002	4.63060930000000E+002
-3.55460746666667E+002	4.66351340000000E+002
-3.56460956666667E+002	4.69349360000000E+002
-3.57376420000000E+002	4.72090920000000E+002
-3.58212150000000E+002	4.74600690000000E+002
-3.58984026666667E+002	4.76913620000000E+002
-3.59496870000000E+002	4.78453470000000E+002
-3.59491226666667E+002	4.78446050000000E+002
-3.59480723333333E+002	4.78432060000000E+002
-3.59472200000000E+002	4.78420710000000E+002
-3.59468570000000E+002	4.78415880000000E+002
-3.59469270000000E+002	4.78416810000000E+002
-3.59472060000000E+002	4.78420530000000E+002
-3.59474770000000E+002	4.78424130000000E+002
-3.59476226666667E+002	4.78426070000000E+002
-3.59476340000000E+002	4.78426230000000E+002
-3.59475656666667E+002	4.78425320000000E+002
-3.59474843333333E+002	4.78424230000000E+002
-3.59474306666667E+002	4.78423520000000E+002
-3.59474170000000E+002	4.78423350000000E+002
-3.59474320000000E+002	4.78423530000000E+002
-3.59474556666667E+002	4.78423850000000E+002
-3.59474736666667E+002	4.78424090000000E+002
-3.59474806666667E+002	4.78424180000000E+002
-3.59474780000000E+002	4.78424160000000E+002
-3.59474720000000E+002	4.78424070000000E+002
-3.59474663333333E+002	4.78423990000000E+002
-3.59474630000000E+002	4.78423950000000E+002
-3.59474630000000E+002	4.78423950000000E+002
-3.59474646666667E+002	4.78423970000000E+002
-3.59474663333333E+002	4.78423990000000E+002
-3.59474673333333E+002	4.78424020000000E+002
-3.59474680000000E+002	4.78424010000000E+002
-3.59474670000000E+002	4.78424010000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474663333333E+002	4.78423990000000E+002
-3.59474663333333E+002	4.78423990000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
