0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	1.20076240344346E+002
-2.00803210000000E-003	1.94530421366474E+002
-3.01204820000000E-003	2.48198150000000E+002
-4.01606430000000E-003	2.88854792747351E+002
-5.02008030000000E-003	3.20505572431772E+002
-6.02409640000000E-003	3.45656851401840E+002
-7.02811240000000E-003	3.65944780000000E+002
-8.03212850000000E-003	3.82576530000000E+002
-9.03614460000000E-003	3.96395420000000E+002
-1.00401610000000E-002	4.08018670000000E+002
-1.10441770000000E-002	4.17908640000000E+002
-1.20481930000000E-002	4.26402520000000E+002
-1.30522090000000E-002	4.33770540000000E+002
-1.40562250000000E-002	4.40208400000000E+002
-1.50602410000000E-002	4.45882390000000E+002
-1.60642570000000E-002	4.50910600000000E+002
-1.70682730000000E-002	4.55400720000000E+002
-1.80722890000000E-002	4.59426480000000E+002
-1.90763050000000E-002	4.63060930000000E+002
-2.00803210000000E-002	4.66351341337370E+002
-2.10843370000000E-002	4.69349363009674E+002
-2.20883530000000E-002	4.72090920000000E+002
-2.30923690000000E-002	4.74600690000000E+002
-2.40963860000000E-002	4.76913620000000E+002
-2.51004020000000E-002	4.78453470000000E+002
-2.61044180000000E-002	4.78446053068006E+002
-2.71084340000000E-002	4.78432061372014E+002
-2.81124500000000E-002	4.78420710000000E+002
-2.91164660000000E-002	4.78415880000000E+002
-3.01204820000000E-002	4.78416810000000E+002
-3.11244980000000E-002	4.78420530000000E+002
-3.21285140000000E-002	4.78424130000000E+002
-3.31325300000000E-002	4.78426071940296E+002
-3.41365460000000E-002	4.78426230000000E+002
-3.51405620000000E-002	4.78425320000000E+002
-3.61445780000000E-002	4.78424233067866E+002
-3.71485940000000E-002	4.78423520000000E+002
-3.81526100000000E-002	4.78423351371989E+002
-3.91566270000000E-002	4.78423530000000E+002
-4.01606430000000E-002	4.78423851940288E+002
-4.11646590000000E-002	4.78424090000000E+002
-4.21686750000000E-002	4.78424182743983E+002
-4.31726910000000E-002	4.78424160000000E+002
-4.41767070000000E-002	4.78424070000000E+002
-4.51807230000000E-002	4.78423990000000E+002
-4.61847390000000E-002	4.78423950000000E+002
-4.71887550000000E-002	4.78423950000000E+002
-4.81927710000000E-002	4.78423970000000E+002
-4.91967870000000E-002	4.78423990000000E+002
-5.02008030000000E-002	4.78424021371991E+002
-5.12048190000000E-002	4.78424011371991E+002
-5.22088350000000E-002	4.78424011371991E+002
-5.32128510000000E-002	4.78424000000000E+002
-5.42168670000000E-002	4.78424000000000E+002
-5.52208840000000E-002	4.78423990000000E+002
-5.62249000000000E-002	4.78423990000000E+002
-5.72289160000000E-002	4.78424000000000E+002
-5.82329320000000E-002	4.78424000000000E+002
-5.92369480000000E-002	4.78424000000000E+002
-6.02409640000000E-002	4.78424000000000E+002
