0.000000	0.000000
-0.001004	48.955220
-0.002008	89.368830
-0.003012	124.011350
-0.004016	154.396880
-0.005020	181.454190
-0.006024	205.806660
-0.007028	227.897180
-0.008032	248.047580
-0.009036	266.517250
-0.010040	283.510770
-0.011044	299.195190
-0.012048	313.712050
-0.013052	327.182240
-0.014056	339.708230
-0.015060	351.379750
-0.016064	362.305660
-0.017068	372.597120
-0.018072	382.299900
-0.019076	391.455510
-0.020080	400.102270
-0.021084	408.272280
-0.022088	416.002820
-0.023092	423.322760
-0.024096	430.258700
-0.025100	436.835980
-0.026104	443.078070
-0.027108	449.006690
-0.028112	454.641920
-0.029116	460.002400
-0.030120	465.105360
-0.031124	469.966830
-0.032129	474.601630
-0.033133	479.023570
-0.034137	483.245450
-0.035141	487.279180
-0.036145	491.135840
-0.037149	494.825720
-0.038153	498.358420
-0.039157	501.742890
-0.040161	504.987440
-0.041165	508.103830
-0.042169	511.088680
-0.043173	513.960510
-0.044177	516.719410
-0.045181	519.371200
-0.046185	521.922420
-0.047189	524.378610
-0.048193	526.748670
-0.049197	529.026430
-0.050201	531.227440
-0.051205	533.350210
-0.052209	535.398000
-0.053213	537.375270
-0.054217	539.285830
-0.055221	541.136920
-0.056225	542.921070
-0.057229	544.651440
-0.058233	546.326060
-0.059237	547.946550
-0.060241	549.516000
-0.061245	551.041370
-0.062249	552.514620
-0.063253	553.947480
-0.064257	555.337780
-0.065261	556.686210
-0.066265	557.995040
-0.067269	559.270730
-0.068273	560.504970
-0.069277	561.708280
-0.070281	562.878600
-0.071285	564.015930
-0.072289	565.124970
-0.073293	566.200030
-0.074297	567.251640
-0.075301	568.271570
-0.076305	569.268770
-0.077309	570.240880
-0.078313	571.187410
-0.079317	572.109420
-0.080321	573.008440
-0.081325	573.885780
-0.082329	574.746630
-0.083333	575.582350
-0.084337	576.401080
-0.085341	577.200980
-0.086345	577.976980
-0.087349	578.259400
-0.088353	578.249660
-0.089357	578.233690
-0.090361	578.217920
-0.091365	578.206880
-0.092369	578.202400
-0.093373	578.203890
-0.094378	578.209160
-0.095382	578.215590
-0.096386	578.220990
-0.097390	578.224080
-0.098394	578.224640
-0.099398	578.223240
-0.100402	578.220850
-0.101406	578.218450
-0.102410	578.216750
-0.103414	578.216030
-0.104418	578.216230
-0.105422	578.217010
-0.106426	578.217980
-0.107430	578.218800
-0.108434	578.219280
-0.109438	578.219380
-0.110442	578.219170
-0.111446	578.218820
-0.112450	578.218450
-0.113454	578.218200
-0.114458	578.218080
-0.115462	578.218110
-0.116466	578.218220
-0.117470	578.218370
-0.118474	578.218490
-0.119478	578.218570
-0.120482	578.218580
-0.121486	578.218550
-0.122490	578.218500
-0.123494	578.218450
-0.124498	578.218400
-0.125502	578.218390
-0.126506	578.218390
-0.127510	578.218400
-0.128514	578.218420
-0.129518	578.218450
-0.130522	578.218460
-0.131526	578.218460
-0.132530	578.218450
-0.133534	578.218450
-0.134538	578.218440
-0.135542	578.218430
-0.136546	578.218430
-0.137550	578.218430
-0.138554	578.218430
-0.139558	578.218440
-0.140562	578.218440
-0.141566	578.218440
-0.142570	578.218450
-0.143574	578.218440
-0.144578	578.218440
-0.145582	578.218440
-0.146586	578.218440
-0.147590	578.218440
-0.148594	578.218440
-0.149598	578.218440
-0.150602	578.218440
-0.151606	578.218440
-0.152610	578.218440
-0.153614	578.218440
-0.154618	578.218440
-0.155622	578.218440
-0.156627	578.218440
-0.157631	578.218440
-0.158635	578.218440
-0.159639	578.218440
-0.160643	578.218440
-0.161647	578.218440
-0.162651	578.218440
-0.163655	578.218440
-0.164659	578.218440
-0.165663	578.218440
-0.166667	578.218440
-0.167671	578.218440
-0.168675	578.218440
-0.169679	578.218440
-0.170683	578.218440
-0.171687	578.218440
-0.172691	578.218440
-0.173695	578.218440
-0.174699	578.218440
-0.175703	578.218440
-0.176707	578.218440
-0.177711	578.218440
-0.178715	578.218440
-0.179719	578.218440
-0.180723	578.218440
-0.181727	578.218440
-0.182731	578.218440
-0.183735	578.218440
-0.184739	578.218440
-0.185743	578.218440
-0.186747	578.218440
-0.187751	578.218440
-0.188755	578.218440
-0.189759	578.218440
-0.190763	578.218440
-0.191767	578.218440
-0.192771	578.218440
-0.193775	578.218440
-0.194779	578.218440
-0.195783	578.218440
-0.196787	578.218440
-0.197791	578.218440
-0.198795	578.218440
-0.199799	578.218440
-0.200803	578.218440
-0.201807	578.218440
-0.202811	578.218440
-0.203815	578.218440
-0.204819	578.218440
-0.205823	578.218440
-0.206827	578.218440
-0.207831	578.218440
-0.208835	578.218440
-0.209839	578.218440
-0.210843	578.218440
-0.211847	578.218440
-0.212851	578.218440
-0.213855	578.218440
-0.214859	578.218440
-0.215863	578.218440
-0.216867	578.218440
-0.217871	578.218440
-0.218876	578.218440
-0.219880	578.218440
-0.220884	578.218440
-0.221888	578.218440
-0.222892	578.218440
-0.223896	578.218440
-0.224900	578.218440
-0.225904	578.218440
-0.226908	578.218440
-0.227912	578.218440
-0.228916	578.218440
-0.229920	578.218440
-0.230924	578.218440
-0.231928	578.218440
-0.232932	578.218440
-0.233936	578.218440
-0.234940	578.218440
-0.235944	578.218440
-0.236948	578.218440
-0.237952	578.218440
-0.238956	578.218440
-0.239960	578.218440
-0.240964	578.218440
-0.241968	578.218440
-0.242972	578.218440
-0.243976	578.218440
-0.244980	578.218440
-0.245984	578.218440
-0.246988	578.218440
-0.247992	578.218440
-0.248996	578.218440
-0.250000	578.218440
