0.000000	0.000000
-0.001000	48.782140
-0.002000	89.075940
-0.003000	123.628880
-0.004000	153.944890
-0.005000	180.947290
-0.006000	205.256150
-0.007000	227.312130
-0.008000	247.435470
-0.009000	265.884280
-0.010000	282.862130
-0.011000	298.535230
-0.012000	313.044450
-0.013000	326.510080
-0.014000	339.034070
-0.015000	350.705770
-0.016000	361.630720
-0.017000	371.920130
-0.018000	381.622930
-0.019000	390.780840
-0.020000	399.431190
-0.021000	407.605920
-0.022000	415.342070
-0.023000	422.668390
-0.024000	429.611340
-0.025000	436.196160
-0.026000	442.446230
-0.027000	448.383170
-0.028000	454.026990
-0.029000	459.396260
-0.030000	464.508130
-0.031000	469.378600
-0.032000	474.022460
-0.033000	478.453460
-0.034000	482.684370
-0.035000	486.727090
-0.036000	490.592660
-0.037000	494.291350
-0.038000	497.832770
-0.039000	501.225820
-0.040000	504.478840
-0.041000	507.603520
-0.042000	510.596530
-0.043000	513.476380
-0.044000	516.243130
-0.045000	518.902620
-0.046000	521.461390
-0.047000	523.924970
-0.048000	526.302240
-0.049000	528.587060
-0.050000	530.794980
-0.051000	532.924500
-0.052000	534.978880
-0.053000	536.962600
-0.054000	538.879450
-0.055000	540.736690
-0.056000	542.526830
-0.057000	544.263080
-0.058000	545.943420
-0.059000	547.569500
-0.060000	549.144420
-0.061000	550.675110
-0.062000	552.153590
-0.063000	553.591520
-0.064000	554.986800
-0.065000	556.340090
-0.066000	557.653650
-0.067000	558.933980
-0.068000	560.172750
-0.069000	561.380480
-0.070000	562.555120
-0.071000	563.696680
-0.072000	564.809880
-0.073000	565.889160
-0.074000	566.944680
-0.075000	567.968360
-0.076000	568.969270
-0.077000	569.945060
-0.078000	570.895220
-0.079000	571.820780
-0.080000	572.723280
-0.081000	573.604010
-0.082000	574.468180
-0.083000	575.307140
-0.084000	576.129050
-0.085000	576.932060
-0.086000	577.711110
-0.087000	578.256880
-0.088000	578.259310
-0.089000	578.253360
-0.090000	578.238980
-0.091000	578.222810
-0.092000	578.210070
-0.093000	578.203450
-0.094000	578.203110
-0.095000	578.207310
-0.096000	578.213530
-0.097000	578.219370
-0.098000	578.223240
-0.099000	578.224600
-0.100000	578.223780
-0.101000	578.221650
-0.102000	578.219200
-0.103000	578.217250
-0.104000	578.216200
-0.105000	578.216120
-0.106000	578.216730
-0.107000	578.217650
-0.108000	578.218540
-0.109000	578.219140
-0.110000	578.219370
-0.111000	578.219250
-0.112000	578.218940
-0.113000	578.218570
-0.114000	578.218270
-0.115000	578.218110
-0.116000	578.218090
-0.117000	578.218180
-0.118000	578.218310
-0.119000	578.218460
-0.120000	578.218540
-0.121000	578.218580
-0.122000	578.218570
-0.123000	578.218520
-0.124000	578.218460
-0.125000	578.218420
-0.126000	578.218390
-0.127000	578.218390
-0.128000	578.218400
-0.129000	578.218420
-0.130000	578.218440
-0.131000	578.218450
-0.132000	578.218460
-0.133000	578.218460
-0.134000	578.218460
-0.135000	578.218450
-0.136000	578.218440
-0.137000	578.218430
-0.138000	578.218430
-0.139000	578.218430
-0.140000	578.218440
-0.141000	578.218440
-0.142000	578.218440
-0.143000	578.218450
-0.144000	578.218450
-0.145000	578.218440
-0.146000	578.218440
-0.147000	578.218440
-0.148000	578.218440
-0.149000	578.218440
-0.150000	578.218440
-0.151000	578.218440
-0.152000	578.218440
-0.153000	578.218440
-0.154000	578.218440
-0.155000	578.218440
-0.156000	578.218440
-0.157000	578.218440
-0.158000	578.218440
-0.159000	578.218440
-0.160000	578.218440
-0.161000	578.218440
-0.162000	578.218440
-0.163000	578.218440
-0.164000	578.218440
-0.165000	578.218440
-0.166000	578.218440
-0.167000	578.218440
-0.168000	578.218440
-0.169000	578.218440
-0.170000	578.218440
-0.171000	578.218440
-0.172000	578.218440
-0.173000	578.218440
-0.174000	578.218440
-0.175000	578.218440
-0.176000	578.218440
-0.177000	578.218440
-0.178000	578.218440
-0.179000	578.218440
-0.180000	578.218440
-0.181000	578.218440
-0.182000	578.218440
-0.183000	578.218440
-0.184000	578.218440
-0.185000	578.218440
-0.186000	578.218440
-0.187000	578.218440
-0.188000	578.218440
-0.189000	578.218440
-0.190000	578.218440
-0.191000	578.218440
-0.192000	578.218440
-0.193000	578.218440
-0.194000	578.218440
-0.195000	578.218440
-0.196000	578.218440
-0.197000	578.218440
-0.198000	578.218440
-0.199000	578.218440
-0.200000	578.218440
-0.201000	578.218440
-0.202000	578.218440
-0.203000	578.218440
-0.204000	578.218440
-0.205000	578.218440
-0.206000	578.218440
-0.207000	578.218440
-0.208000	578.218440
-0.209000	578.218440
-0.210000	578.218440
-0.211000	578.218440
-0.212000	578.218440
-0.213000	578.218440
-0.214000	578.218440
-0.215000	578.218440
-0.216000	578.218440
-0.217000	578.218440
-0.218000	578.218440
-0.219000	578.218440
-0.220000	578.218440
-0.221000	578.218440
-0.222000	578.218440
-0.223000	578.218440
-0.224000	578.218440
-0.225000	578.218440
-0.226000	578.218440
-0.227000	578.218440
-0.228000	578.218440
-0.229000	578.218440
-0.230000	578.218440
-0.231000	578.218440
-0.232000	578.218440
-0.233000	578.218440
-0.234000	578.218440
-0.235000	578.218440
-0.236000	578.218440
-0.237000	578.218440
-0.238000	578.218440
-0.239000	578.218440
-0.240000	578.218440
-0.241000	578.218440
-0.242000	578.218440
-0.243000	578.218440
-0.244000	578.218440
-0.245000	578.218440
-0.246000	578.218440
-0.247000	578.218440
-0.248000	578.218440
-0.249000	578.218440
-0.250000	578.218440
