-200.000000	0.000000
-216.255513	48.782140
-229.697880	89.075940
-241.216997	123.628880
-251.319323	153.944890
-260.320853	180.947290
-268.424667	205.256150
-275.777590	227.312130
-282.486230	247.435470
-288.636733	265.884280
-294.296827	282.862130
-299.518213	298.535230
-304.355050	313.044450
-308.844053	326.510080
-313.019077	339.034070
-316.909903	350.705770
-320.554193	361.630720
-323.982047	371.920130
-327.217243	381.622930
-330.270880	390.780840
-333.155250	399.431190
-335.877860	407.605920
-338.457087	415.342070
-340.899803	422.668390
-343.214640	429.611340
-345.410000	436.196160
-347.493707	442.446230
-349.472977	448.383170
-351.354470	454.026990
-353.144377	459.396260
-354.848443	464.508130
-356.471983	469.378600
-358.019947	474.022460
-359.496907	478.453460
-360.907150	482.684370
-362.254623	486.727090
-363.543017	490.592660
-364.775773	494.291350
-365.956077	497.832770
-367.086913	501.225820
-368.171053	504.478840
-369.214583	507.603520
-370.210303	510.596530
-371.171503	513.476380
-372.093993	516.243130
-372.980170	518.902620
-373.832723	521.461390
-374.653597	523.924970
-375.447780	526.302240
-376.207627	528.587060
-376.944530	530.794980
-377.654640	532.924500
-378.339123	534.978880
-378.999923	536.962600
-379.638503	538.879450
-380.259163	540.736690
-380.854377	542.526830
-381.433827	544.263080
-381.994240	545.943420
-382.536007	547.569500
-383.060530	549.144420
-383.572210	550.675110
-384.063697	552.153590
-384.543587	553.591520
-385.009030	554.986800
-385.459927	556.340090
-385.897330	557.653650
-386.325497	558.933980
-386.737250	560.172750
-387.140327	561.380480
-387.532263	562.555120
-387.912673	563.696680
-388.284120	564.809880
-388.642860	565.889160
-388.995690	566.944680
-389.335887	567.968360
-389.670063	568.969270
-389.995857	569.945060
-390.312597	570.895220
-390.620727	571.820780
-390.921040	572.723280
-391.214157	573.604010
-391.503603	574.468180
-391.782607	575.307140
-392.057107	576.129050
-392.325297	576.932060
-392.583290	577.711110
-392.765753	578.256880
-392.767473	578.259310
-392.763360	578.253360
-392.753527	578.238980
-392.742467	578.222810
-392.733750	578.210070
-392.729223	578.203450
-392.728990	578.203110
-392.731870	578.207310
-392.736123	578.213530
-392.740110	578.219370
-392.742760	578.223240
-392.743693	578.224600
-392.743130	578.223780
-392.741670	578.221650
-392.740003	578.219200
-392.738663	578.217250
-392.737953	578.216200
-392.737887	578.216120
-392.738310	578.216730
-392.738947	578.217650
-392.739553	578.218540
-392.739963	578.219140
-392.740110	578.219370
-392.740040	578.219250
-392.739817	578.218940
-392.739573	578.218570
-392.739363	578.218270
-392.739250	578.218110
-392.739243	578.218090
-392.739303	578.218180
-392.739397	578.218310
-392.739487	578.218460
-392.739553	578.218540
-392.739577	578.218580
-392.739563	578.218570
-392.739537	578.218520
-392.739497	578.218460
-392.739463	578.218420
-392.739443	578.218390
-392.739443	578.218390
-392.739457	578.218400
-392.739463	578.218420
-392.739480	578.218440
-392.739493	578.218450
-392.739497	578.218460
-392.739497	578.218460
-392.739487	578.218460
-392.739483	578.218450
-392.739480	578.218440
-392.739477	578.218430
-392.739477	578.218430
-392.739477	578.218430
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739483	578.218450
-392.739483	578.218450
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
-392.739480	578.218440
