0.000000	0.000000
-0.001004	-0.000688
-0.002008	-0.001328
-0.003012	-0.001916
-0.004016	-0.002457
-0.005020	-0.002953
-0.006024	-0.003411
-0.007028	-0.003833
-0.008032	-0.004224
-0.009036	-0.004586
-0.010040	-0.004923
-0.011044	-0.005235
-0.012048	-0.005526
-0.013052	-0.005798
-0.014056	-0.006052
-0.015060	-0.006289
-0.016064	-0.006507
-0.017068	-0.006696
-0.018072	-0.006859
-0.019076	-0.006997
-0.020080	-0.007111
-0.021084	-0.007202
-0.022088	-0.007271
-0.023092	-0.007320
-0.024096	-0.007348
-0.025100	-0.007357
-0.026104	-0.007348
-0.027108	-0.007322
-0.028112	-0.007280
-0.029116	-0.007221
-0.030120	-0.007148
-0.031124	-0.007060
-0.032129	-0.006959
-0.033133	-0.006845
-0.034137	-0.006718
-0.035141	-0.006579
-0.036145	-0.006429
-0.037149	-0.006268
-0.038153	-0.006097
-0.039157	-0.005916
-0.040161	-0.005725
-0.041165	-0.005525
-0.042169	-0.005316
-0.043173	-0.005099
-0.044177	-0.004874
-0.045181	-0.004642
-0.046185	-0.004402
-0.047189	-0.004154
-0.048193	-0.003901
-0.049197	-0.003640
-0.050201	-0.003373
-0.051205	-0.003100
-0.052209	-0.002821
-0.053213	-0.002537
-0.054217	-0.002247
-0.055221	-0.001952
-0.056225	-0.001652
-0.057229	-0.001347
-0.058233	-0.001038
-0.059237	-0.000724
-0.060241	-0.000405
-0.061245	-0.000083
-0.062249	0.000244
-0.063253	0.000575
-0.064257	0.000909
-0.065261	0.001247
-0.066265	0.001589
-0.067269	0.001934
-0.068273	0.002283
-0.069277	0.002635
-0.070281	0.002990
-0.071285	0.003348
-0.072289	0.003709
-0.073293	0.004073
-0.074297	0.004440
-0.075301	0.004809
-0.076305	0.005181
-0.077309	0.005556
-0.078313	0.005933
-0.079317	0.006312
-0.080321	0.006694
-0.081325	0.007079
-0.082329	0.007465
-0.083333	0.007854
-0.084337	0.008244
-0.085341	0.008637
-0.086345	0.009032
-0.087349	0.009445
-0.088353	0.009867
-0.089357	0.010289
-0.090361	0.010711
-0.091365	0.011134
-0.092369	0.011556
-0.093373	0.011978
-0.094378	0.012399
-0.095382	0.012821
-0.096386	0.013243
-0.097390	0.013665
-0.098394	0.014087
-0.099398	0.014509
-0.100402	0.014931
-0.101406	0.015353
-0.102410	0.015775
-0.103414	0.016197
-0.104418	0.016619
-0.105422	0.017041
-0.106426	0.017463
-0.107430	0.017885
-0.108434	0.018307
-0.109438	0.018729
-0.110442	0.019151
-0.111446	0.019573
-0.112450	0.019995
-0.113454	0.020417
-0.114458	0.020839
-0.115462	0.021261
-0.116466	0.021683
-0.117470	0.022105
-0.118474	0.022526
-0.119478	0.022948
-0.120482	0.023370
-0.121486	0.023792
-0.122490	0.024214
-0.123494	0.024636
-0.124498	0.025058
-0.125502	0.025480
-0.126506	0.025902
-0.127510	0.026324
-0.128514	0.026746
-0.129518	0.027168
-0.130522	0.027590
-0.131526	0.028012
-0.132530	0.028434
-0.133534	0.028856
-0.134538	0.029278
-0.135542	0.029700
-0.136546	0.030122
-0.137550	0.030544
-0.138554	0.030966
-0.139558	0.031388
-0.140562	0.031810
-0.141566	0.032232
-0.142570	0.032654
-0.143574	0.033076
-0.144578	0.033498
-0.145582	0.033920
-0.146586	0.034341
-0.147590	0.034763
-0.148594	0.035185
-0.149598	0.035607
-0.150602	0.036029
-0.151606	0.036451
-0.152610	0.036873
-0.153614	0.037295
-0.154618	0.037717
-0.155622	0.038139
-0.156627	0.038561
-0.157631	0.038983
-0.158635	0.039405
-0.159639	0.039827
-0.160643	0.040249
-0.161647	0.040671
-0.162651	0.041093
-0.163655	0.041515
-0.164659	0.041937
-0.165663	0.042359
-0.166667	0.042781
-0.167671	0.043203
-0.168675	0.043625
-0.169679	0.044047
-0.170683	0.044469
-0.171687	0.044891
-0.172691	0.045313
-0.173695	0.045735
-0.174699	0.046156
-0.175703	0.046578
-0.176707	0.047000
-0.177711	0.047422
-0.178715	0.047844
-0.179719	0.048266
-0.180723	0.048688
-0.181727	0.049110
-0.182731	0.049532
-0.183735	0.049954
-0.184739	0.050376
-0.185743	0.050798
-0.186747	0.051220
-0.187751	0.051642
-0.188755	0.052064
-0.189759	0.052486
-0.190763	0.052908
-0.191767	0.053330
-0.192771	0.053752
-0.193775	0.054174
-0.194779	0.054596
-0.195783	0.055018
-0.196787	0.055440
-0.197791	0.055862
-0.198795	0.056284
-0.199799	0.056706
-0.200803	0.057128
-0.201807	0.057550
-0.202811	0.057971
-0.203815	0.058393
-0.204819	0.058815
-0.205823	0.059237
-0.206827	0.059659
-0.207831	0.060081
-0.208835	0.060503
-0.209839	0.060925
-0.210843	0.061347
-0.211847	0.061769
-0.212851	0.062191
-0.213855	0.062613
-0.214859	0.063035
-0.215863	0.063457
-0.216867	0.063879
-0.217871	0.064301
-0.218876	0.064723
-0.219880	0.065145
-0.220884	0.065567
-0.221888	0.065989
-0.222892	0.066411
-0.223896	0.066833
-0.224900	0.067255
-0.225904	0.067677
-0.226908	0.068099
-0.227912	0.068521
-0.228916	0.068943
-0.229920	0.069365
-0.230924	0.069786
-0.231928	0.070208
-0.232932	0.070630
-0.233936	0.071052
-0.234940	0.071474
-0.235944	0.071896
-0.236948	0.072318
-0.237952	0.072740
-0.238956	0.073162
-0.239960	0.073584
-0.240964	0.074006
-0.241968	0.074428
-0.242972	0.074850
-0.243976	0.075272
-0.244980	0.075694
-0.245984	0.076116
-0.246988	0.076538
-0.247992	0.076960
-0.248996	0.077382
-0.250000	0.077804
