0.000000	0.000000
-0.000108	-1.068818
-0.000294	-2.136951
-0.000500	-3.206253
-0.000698	-4.280536
-0.000886	-5.349653
-0.001066	-6.419819
-0.001238	-7.489310
-0.001404	-8.558637
-0.001563	-9.627996
-0.001717	-10.697376
-0.001867	-11.766767
-0.002012	-12.837153
-0.002152	-13.906687
-0.002289	-14.975986
-0.002423	-16.045342
-0.002553	-17.114738
-0.002680	-18.184145
-0.002804	-19.253560
-0.002926	-20.322982
-0.003045	-21.393442
-0.003162	-22.463115
-0.003276	-23.532434
-0.003389	-24.601786
-0.003499	-25.671199
-0.003608	-26.740629
-0.003715	-27.810060
-0.003820	-28.879544
-0.003923	-29.948920
-0.004025	-31.018366
-0.004126	-32.088969
-0.004225	-33.157586
-0.004323	-34.227692
-0.004419	-35.297576
-0.004514	-36.367031
-0.004608	-37.436384
-0.004701	-38.505787
-0.004793	-39.575231
-0.004883	-40.644684
-0.004973	-41.714135
-0.005061	-42.783586
-0.005149	-43.853040
-0.005236	-44.922498
-0.005321	-45.991958
-0.005406	-47.062733
-0.005490	-48.131412
-0.005573	-49.201505
-0.005656	-50.270184
-0.005737	-51.340354
-0.005818	-52.409124
-0.005898	-53.479282
-0.005978	-54.549388
-0.006056	-55.618992
-0.006134	-56.688335
-0.006212	-57.757682
-0.006288	-58.827110
-0.006364	-59.896583
-0.006440	-60.966060
-0.006515	-62.035527
-0.006589	-63.104988
-0.006663	-64.174450
-0.006736	-65.243916
-0.006808	-66.313385
-0.006880	-67.382856
-0.006952	-68.452327
-0.007023	-69.521800
-0.007093	-70.591274
-0.007163	-71.662266
-0.007233	-72.731137
-0.007302	-73.801269
-0.007371	-74.869853
-0.007439	-75.939963
-0.007506	-77.008732
-0.007574	-78.078937
-0.007640	-79.147726
-0.007707	-80.217888
-0.007773	-81.286676
-0.007839	-82.356816
-0.007904	-83.427233
-0.007969	-84.495451
-0.008033	-85.565104
-0.008097	-86.635358
-0.008161	-87.705413
-0.008224	-88.775038
-0.008287	-89.844380
-0.008350	-90.913668
-0.008412	-91.983037
-0.008474	-93.052499
-0.008536	-94.122007
-0.008597	-95.191514
-0.008658	-96.261001
-0.008718	-97.330470
-0.008779	-98.399935
-0.008839	-99.469403
-0.008899	-100.538880
-0.008958	-101.608360
-0.009017	-102.677840
-0.009076	-103.747320
-0.009135	-104.816790
-0.009193	-105.886270
-0.009251	-106.955750
-0.009309	-108.025240
-0.009366	-109.094720
-0.009423	-110.164200
-0.009480	-111.235580
-0.009537	-112.304880
-0.009593	-113.373280
-0.009649	-114.443660
-0.009705	-115.512730
-0.009761	-116.583330
-0.009817	-117.652100
-0.009872	-118.722330
-0.009927	-119.790920
-0.009981	-120.861060
-0.010036	-121.929750
-0.010090	-122.999980
-0.010144	-124.068740
-0.010198	-125.138990
-0.010252	-126.207740
-0.010305	-127.277950
-0.010358	-128.346700
-0.010411	-129.416880
-0.010464	-130.485650
-0.010517	-131.555840
-0.010569	-132.624620
-0.010621	-133.694800
-0.010673	-134.763600
