0.000000	0.000000
-0.001004	-0.000569
-0.002008	-0.001094
-0.003012	-0.001573
-0.004016	-0.002011
-0.005020	-0.002411
-0.006024	-0.002778
-0.007028	-0.003114
-0.008032	-0.003423
-0.009036	-0.003708
-0.010040	-0.003971
-0.011044	-0.004214
-0.012048	-0.004440
-0.013052	-0.004649
-0.014056	-0.004844
-0.015060	-0.005026
-0.016064	-0.005196
-0.017068	-0.005355
-0.018072	-0.005504
-0.019076	-0.005630
-0.020080	-0.005735
-0.021084	-0.005819
-0.022088	-0.005885
-0.023092	-0.005932
-0.024096	-0.005961
-0.025100	-0.005974
-0.026104	-0.005971
-0.027108	-0.005954
-0.028112	-0.005922
-0.029116	-0.005876
-0.030120	-0.005817
-0.031124	-0.005746
-0.032129	-0.005664
-0.033133	-0.005570
-0.034137	-0.005465
-0.035141	-0.005350
-0.036145	-0.005225
-0.037149	-0.005091
-0.038153	-0.004948
-0.039157	-0.004796
-0.040161	-0.004636
-0.041165	-0.004468
-0.042169	-0.004292
-0.043173	-0.004110
-0.044177	-0.003920
-0.045181	-0.003723
-0.046185	-0.003520
-0.047189	-0.003311
-0.048193	-0.003096
-0.049197	-0.002875
-0.050201	-0.002648
-0.051205	-0.002417
-0.052209	-0.002179
-0.053213	-0.001938
-0.054217	-0.001691
-0.055221	-0.001439
-0.056225	-0.001184
-0.057229	-0.000923
-0.058233	-0.000659
-0.059237	-0.000391
-0.060241	-0.000118
-0.061245	0.000158
-0.062249	0.000437
-0.063253	0.000721
-0.064257	0.001008
-0.065261	0.001298
-0.066265	0.001591
-0.067269	0.001888
-0.068273	0.002187
-0.069277	0.002490
-0.070281	0.002795
-0.071285	0.003103
-0.072289	0.003414
-0.073293	0.003727
-0.074297	0.004043
-0.075301	0.004362
-0.076305	0.004683
-0.077309	0.005006
-0.078313	0.005332
-0.079317	0.005660
-0.080321	0.005990
-0.081325	0.006322
-0.082329	0.006657
-0.083333	0.006993
-0.084337	0.007331
-0.085341	0.007672
-0.086345	0.008014
-0.087349	0.008358
-0.088353	0.008703
-0.089357	0.009051
-0.090361	0.009400
-0.091365	0.009751
-0.092369	0.010104
-0.093373	0.010458
-0.094378	0.010818
-0.095382	0.011191
-0.096386	0.011563
-0.097390	0.011936
-0.098394	0.012309
-0.099398	0.012681
-0.100402	0.013053
-0.101406	0.013426
-0.102410	0.013798
-0.103414	0.014170
-0.104418	0.014543
-0.105422	0.014915
-0.106426	0.015287
-0.107430	0.015660
-0.108434	0.016032
-0.109438	0.016405
-0.110442	0.016777
-0.111446	0.017149
-0.112450	0.017522
-0.113454	0.017894
-0.114458	0.018267
-0.115462	0.018639
