-2.004000000000000057e+02	1.750000000000000000e+00
-2.012064941602409647e+02	4.160009908032128223e+00
-2.020129883204819237e+02	6.570019816064257334e+00
-2.028194824807229111e+02	8.980029724096386445e+00
-2.036259766409638701e+02	1.139003963212851467e+01
-2.044324708012048291e+02	1.380004954016064289e+01
-2.052389649614457880e+02	1.621005944819277289e+01
-2.060454591216867470e+02	1.862006935622489934e+01
-2.068519532819277060e+02	2.103007926425702934e+01
-2.076584474421686934e+02	2.344008917228915934e+01
-2.084649416024096524e+02	2.585009908032128578e+01
-2.092714357626506114e+02	2.826010898835341578e+01
-2.100779299228915704e+02	3.067011889638554578e+01
-2.108844240831325294e+02	3.308012880441766868e+01
-2.116909182433734884e+02	3.549013871244979867e+01
-2.124974124036144758e+02	3.790014862048192867e+01
-2.133039065638554348e+02	4.031015852851405867e+01
-2.141104007240963938e+02	4.272016843654618867e+01
-2.149168948843373528e+02	4.513017834457831867e+01
-2.157233890445783118e+02	4.754018825261044157e+01
-2.165298832048192708e+02	4.995019816064257157e+01
-2.173363773650602582e+02	5.236020806867470156e+01
-2.181428715253012172e+02	5.477021797670683156e+01
-2.189493656855421762e+02	5.718022788473896156e+01
-2.197558598457831351e+02	5.959023779277109156e+01
-2.205623540060240941e+02	6.200024770080321446e+01
-2.213688481662650815e+02	6.441025760883533735e+01
-2.221753423265060405e+02	6.682026751686747446e+01
-2.229818364867469995e+02	6.923027742489959735e+01
-2.237883306469879585e+02	7.164028733293173445e+01
-2.245948248072289175e+02	7.405029724096385735e+01
-2.254013189674698765e+02	7.646030714899599445e+01
-2.262078131277108355e+02	7.887031705702811735e+01
-2.270143072879518229e+02	8.128032696506024024e+01
-2.278208014481927819e+02	8.369033687309237735e+01
-2.286272956084337409e+02	8.610034678112450024e+01
-2.294337897686746999e+02	8.851035668915663734e+01
-2.302402839289156589e+02	9.092036659718876024e+01
-2.310467780891566463e+02	9.333037650522088313e+01
-2.318532722493976053e+02	9.574038641325302024e+01
-2.326597664096385643e+02	9.815039632128514313e+01
-2.334662605698795232e+02	1.005604062293172802e+02
-2.342727547301204822e+02	1.029704161373494031e+02
-2.350792488903614412e+02	1.053804260453815260e+02
-2.358857430506024002e+02	1.077904359534136631e+02
-2.366922372108433876e+02	1.102004458614457860e+02
-2.374987313710843466e+02	1.126104557694779231e+02
-2.383052255313253056e+02	1.150204656775100460e+02
-2.391117196915662646e+02	1.174304755855421831e+02
-2.399182138518072520e+02	1.198404854935743060e+02
-2.407247080120482110e+02	1.222504954016064289e+02
-2.415312021722891700e+02	1.246605053096385660e+02
-2.423376963325301290e+02	1.270705152176706889e+02
-2.431441904927710880e+02	1.294805251257028260e+02
-2.439506846530120470e+02	1.318905350337349489e+02
-2.447571788132530060e+02	1.343005449417670718e+02
-2.455636729734939649e+02	1.367105548497991947e+02
-2.463701671337349524e+02	1.391205647578313460e+02
-2.471766612939759113e+02	1.415305746658634689e+02
-2.479831554542168703e+02	1.439405845738955918e+02
-2.487896496144578293e+02	1.463505944819277147e+02
-2.495961437746988167e+02	1.487606043899598376e+02
-2.504026379349397757e+02	1.511706142979919889e+02
-2.512091320951807347e+02	1.535806242060241118e+02
-2.520156262554216937e+02	1.559906341140562347e+02
-2.528221204156626527e+02	1.584006440220883576e+02
-2.536286145759036117e+02	1.608106539301204805e+02
-2.544351087361445707e+02	1.632206638381526318e+02
-2.552416028963855581e+02	1.656306737461847547e+02
-2.560480970566264887e+02	1.680406836542168776e+02
-2.568545912168674477e+02	1.704506935622490005e+02
-2.576610853771084635e+02	1.728607034702811234e+02
-2.584675795373494225e+02	1.752707133783132747e+02
-2.592740736975903815e+02	1.776807232863453976e+02
-2.600805678578313405e+02	1.800907331943775205e+02
-2.608870620180722995e+02	1.825007431024096434e+02
-2.616935561783132584e+02	1.849107530104417663e+02
-2.625000503385542174e+02	1.873207629184739176e+02
-2.633065444987951764e+02	1.897307728265060405e+02
-2.641130386590361354e+02	1.921407827345381634e+02
-2.649195328192771512e+02	1.945507926425702863e+02
-2.657260269795181102e+02	1.969608025506024092e+02
-2.665325211397590692e+02	1.993708124586345605e+02
-2.673390153000000282e+02	2.017808223666666834e+02
-2.681455094602409872e+02	2.041908322746988063e+02
-2.689520036204819462e+02	2.066008421827309292e+02
-2.697584977807229052e+02	2.090108520907630520e+02
-2.705649919409638642e+02	2.114208619987952034e+02
-2.713714861012048232e+02	2.138308719068273263e+02
-2.721779802614457822e+02	2.162408818148594492e+02
-2.729844744216867412e+02	2.186508917228915720e+02
-2.737909685819277001e+02	2.210609016309236949e+02
-2.745974627421686591e+02	2.234709115389558463e+02
-2.754039569024096181e+02	2.258809214469879691e+02
-2.762104510626505771e+02	2.282909313550200920e+02
-2.770169452228915929e+02	2.307009412630522149e+02
-2.778234393831325519e+02	2.331109511710843663e+02
-2.786299335433735109e+02	2.355209610791164891e+02
-2.794364277036144699e+02	2.379309709871486120e+02
-2.802429218638554289e+02	2.403409808951807349e+02
-2.810494160240963879e+02	2.427509908032128578e+02
-2.818559101843373469e+02	2.451610007112450091e+02
-2.826624043445783059e+02	2.475710106192771320e+02
-2.834688985048192649e+02	2.499810205273092549e+02
-2.842753926650602807e+02	2.523910304353413778e+02
-2.850818868253012397e+02	2.548010403433735007e+02
-2.858883809855421987e+02	2.572110502514056520e+02
-2.866948751457831577e+02	2.596210601594377749e+02
-2.875013693060241167e+02	2.620310700674698978e+02
-2.883078634662650757e+02	2.644410799755020207e+02
-2.891143576265060346e+02	2.668510898835341436e+02
-2.899208517867469936e+02	2.692610997915662665e+02
-2.907273459469879526e+02	2.716711096995983894e+02
-2.915338401072289116e+02	2.740811196076305123e+02
-2.923403342674698706e+02	2.764911295156626920e+02
-2.931468284277108296e+02	2.789011394236948149e+02
-2.939533225879517886e+02	2.813111493317269378e+02
-2.947598167481927476e+02	2.837211592397590607e+02
-2.955663109084337634e+02	2.861311691477911836e+02
-2.963728050686747224e+02	2.885411790558233065e+02
-2.971792992289156814e+02	2.909511889638554294e+02
-2.979857933891566404e+02	2.933611988718875523e+02
-2.987922875493975994e+02	2.957712087799196752e+02
-2.995987817096385584e+02	2.981812186879517981e+02
-3.004052758698795174e+02	3.005912285959839778e+02
-3.012117700301204763e+02	3.030012385040161007e+02
-3.020182641903614353e+02	3.054112484120482236e+02
-3.028247583506024512e+02	3.078212583200803465e+02
-3.036312525108434102e+02	3.102312682281124694e+02
-3.044377466710843692e+02	3.126412781361445923e+02
-3.052442408313253281e+02	3.150512880441767152e+02
-3.060507349915662871e+02	3.174612979522088381e+02
-3.068572291518072461e+02	3.198713078602409610e+02
-3.076637233120482051e+02	3.222813177682731407e+02
-3.084702174722891641e+02	3.246913276763052636e+02
-3.092767116325301231e+02	3.271013375843373865e+02
-3.100832057927710821e+02	3.295113474923695094e+02
-3.108896999530120411e+02	3.319213574004016323e+02
-3.116961941132530001e+02	3.343313673084337552e+02
-3.125026882734939591e+02	3.367413772164658781e+02
-3.133091824337349180e+02	3.391513871244980010e+02
-3.141156765939758770e+02	3.415613970325301239e+02
-3.149221707542168929e+02	3.439714069405622467e+02
-3.157286649144578519e+02	3.463814168485944265e+02
-3.165351590746988109e+02	3.487914267566265494e+02
-3.173416532349397698e+02	3.512014366646586723e+02
-3.181481473951807288e+02	3.536114465726907952e+02
-3.189546415554216878e+02	3.560214564807229181e+02
-3.197611357156626468e+02	3.584314663887550410e+02
-3.205676298759036058e+02	3.608414762967871638e+02
-3.213741240361446216e+02	3.632514862048192867e+02
-3.221806181963855806e+02	3.656614961128514096e+02
-3.229871123566265396e+02	3.680715060208835325e+02
-3.237936065168674986e+02	3.704815159289157123e+02
-3.246001006771084576e+02	3.728915258369478352e+02
-3.254065948373494166e+02	3.753015357449799581e+02
-3.262130889975903756e+02	3.777115456530120809e+02
-3.270195831578313346e+02	3.801215555610442038e+02
-3.278260773180722936e+02	3.825315654690763267e+02
-3.286325714783132526e+02	3.849415753771084496e+02
-3.294390656385542115e+02	3.873515852851405725e+02
-3.302455597987951705e+02	3.897615951931726954e+02
-3.310520539590361295e+02	3.921716051012048183e+02
-3.318585481192770885e+02	3.945816150092369980e+02
-3.326650422795180475e+02	3.969916249172691209e+02
-3.334715364397590065e+02	3.994016348253012438e+02
-3.342780306000000223e+02	4.018116447333333667e+02
-3.350845247602409813e+02	4.042216546413654896e+02
-3.358910189204819403e+02	4.066316645493976125e+02
-3.366975130807228993e+02	4.090416744574297354e+02
-3.375040072409638583e+02	4.114516843654618583e+02
-3.383105014012048173e+02	4.138616942734939812e+02
-3.391169955614458331e+02	4.162717041815261041e+02
-3.399234897216867921e+02	4.186817140895582838e+02
-3.407299838819277511e+02	4.210917239975904067e+02
-3.415364780421687101e+02	4.235017339056225296e+02
-3.423429722024096691e+02	4.259117438136546525e+02
-3.431494663626506281e+02	4.283217537216867754e+02
-3.439559605228915871e+02	4.307317636297188983e+02
-3.447624546831325461e+02	4.331417735377510212e+02
-3.455689488433735050e+02	4.355517834457831441e+02
