0.000000000000000000e+00	0.000000000000000000e+00
-1.004016064257028020e-03	5.031892025862400430e+01
-2.008032128514056040e-03	9.431470654608263260e+01
-3.012048192771084060e-03	1.328225287576116784e+02
-4.016064257028112081e-03	1.665805573785968647e+02
-5.020080321285140534e-03	1.962394005758277729e+02
-6.024096385542168121e-03	2.223707845883927803e+02
-7.028112449799195707e-03	2.454755267644851813e+02
-8.032128514056224161e-03	2.659908480244131397e+02
-9.036144578313252615e-03	2.842970690669818055e+02
-1.004016064257028107e-02	3.007237322731872950e+02
-1.104417670682730779e-02	3.155551889948706048e+02
-1.204819277108433624e-02	3.290356897437673069e+02
-1.305220883534136470e-02	3.413740127154176207e+02
-1.405622489959839141e-02	3.527476640899174072e+02
-1.506024096385541987e-02	3.633066816447509950e+02
-1.606425702811244832e-02	3.731770713913199415e+02
-1.706827309236947504e-02	3.824639052036320095e+02
-1.807228915662650523e-02	3.912541057423760549e+02
-1.907630522088353195e-02	3.996189433878113846e+02
-2.008032128514056214e-02	4.076162683780252678e+02
-2.108433734939758886e-02	4.152924999028318780e+02
-2.208835341365461558e-02	4.226843925254445367e+02
-2.309236947791164576e-02	4.298205989918596401e+02
-2.409638554216867248e-02	4.367230472392706702e+02
-2.510040160642569920e-02	4.434081482276742463e+02
-2.610441767068272939e-02	4.498878500909248146e+02
-2.710843373493975611e-02	4.561705530327226938e+02
-2.811244979919678283e-02	4.622618983773620016e+02
-2.911646586345381302e-02	4.681654442224789250e+02
-3.012048192771083974e-02	4.738832392295124123e+02
-3.112449799196786993e-02	4.794163052253335877e+02
-3.212851405622489664e-02	4.847650384734196791e+02
-3.313253012048192336e-02	4.899295387034553642e+02
-3.413654618473895008e-02	4.949098742624177021e+02
-3.514056224899598374e-02	4.997062910661584283e+02
-3.614457831325301046e-02	5.043193723870176086e+02
-3.714859437751003718e-02	5.087501559077543334e+02
-3.815261044176706390e-02	5.130002139040732345e+02
-3.915662650602409062e-02	5.170717018852744786e+02
-4.016064257028112428e-02	5.209673805238783189e+02
-4.116465863453815099e-02	5.246906152383925246e+02
-4.216867469879517771e-02	5.282453573581974524e+02
-4.317269076305220443e-02	5.316361103935579422e+02
-4.417670682730923115e-02	5.348678845557641353e+02
-4.518072289156625787e-02	5.379461423220005827e+02
-4.618473895582329153e-02	5.408767375138063471e+02
-4.718875502008031825e-02	5.436658500572888215e+02
-4.819277108433734497e-02	5.463199183152378282e+02
-4.919678714859437169e-02	5.488455706253665767e+02
-5.020080321285139840e-02	5.512495574442253883e+02
-5.120481927710843206e-02	5.535386852800282895e+02
-5.220883534136545878e-02	5.557197534018763463e+02
-5.321285140562248550e-02	5.577994941331018026e+02
-5.421686746987951222e-02	5.597845173743244231e+02
-5.522088353413653894e-02	5.616812598544504453e+02
-5.622489959839356566e-02	5.634959394766045762e+02
-5.722891566265059932e-02	5.652345150067986879e+02
-5.823293172690762604e-02	5.669026512486477714e+02
-5.923694779116465275e-02	5.685056897537785972e+02
-6.024096385542167947e-02	5.700486250365029264e+02
-6.124497991967870619e-02	5.715360861889342914e+02
-6.224899598393573985e-02	5.729723237339132993e+02
-6.325301204819276657e-02	5.743612014971106419e+02
-6.425702811244979329e-02	5.757061932405439393e+02
-6.526104417670682001e-02	5.770103837605166746e+02
-6.626506024096384673e-02	5.782764741253101874e+02
-6.726907630522087345e-02	5.795067907073208744e+02
-6.827309236947790017e-02	5.807032976458740450e+02
-6.927710843373492688e-02	5.818676123699157188e+02
-7.028112449799196748e-02	5.830010237992189559e+02
-7.128514056224899420e-02	5.841045128490083016e+02
-7.228915662650602092e-02	5.851787748574349735e+02
-7.329317269076304764e-02	5.862242435706899641e+02
-7.429718875502007436e-02	5.872411163225715427e+02
-7.530120481927710108e-02	5.882293800648567412e+02
-7.630522088353412780e-02	5.891888379125966821e+02
-7.730923694779115452e-02	5.901191358950499080e+02
-7.831325301204818123e-02	5.910197896096215118e+02
-7.931726907630520795e-02	5.918902105100529525e+02
-8.032128514056224855e-02	5.927297315680914380e+02
-8.132530120481927527e-02	5.935376320819827924e+02
-8.232931726907630199e-02	5.943131614176062385e+02
-8.333333333333332871e-02	5.950555615009836856e+02
-8.433734939759035543e-02	5.957640878947330521e+02
-8.534136546184738215e-02	5.964380293236499710e+02
-8.634538152610440886e-02	5.970767255279613437e+02
-8.734939759036143558e-02	5.976795833554274395e+02
-8.835341365461846230e-02	5.982460910182422822e+02
-8.935742971887548902e-02	5.987758304631686315e+02
-9.036144578313251574e-02	5.992684878311994225e+02
-9.136546184738955634e-02	5.997238619868427350e+02
-9.236947791164658306e-02	6.001418711405244721e+02
-9.337349397590360978e-02	6.005225575748995652e+02
-9.437751004016063650e-02	6.008660905303669324e+02
-9.538152610441766321e-02	6.011727673041084472e+02
-9.638554216867468993e-02	6.014430126320797854e+02
-9.738955823293171665e-02	6.016773764455816718e+02
-9.839357429718874337e-02	6.018765300926570490e+02
-9.939759036144577009e-02	6.020412611366785995e+02
-1.004016064257027968e-01	6.021724668391459545e+02
-1.014056224899598235e-01	6.022711464656566704e+02
-1.024096385542168641e-01	6.023383925210041525e+02
-1.034136546184738908e-01	6.023753810720538695e+02
-1.044176706827309176e-01	6.023833612672282243e+02
-1.054216867469879443e-01	6.023636442233055277e+02
-1.064257028112449710e-01	6.023175913959566969e+02
-1.074297188755019977e-01	6.022466025794943789e+02
-1.084337349397590244e-01	6.021521036755145815e+02
-1.094377510040160512e-01	6.020355343798559034e+02
-1.104417670682730779e-01	6.018983358900393341e+02
-1.114457831325301046e-01	6.017419387899242338e+02
-1.124497991967871313e-01	6.015677512226704948e+02
-1.134538152610441719e-01	6.013771474565005519e+02
-1.144578313253011986e-01	6.011714569969532249e+02
-1.154618473895582254e-01	6.009519542686942941e+02
-1.164658634538152521e-01	6.007198490544492415e+02
-1.174698795180722788e-01	6.004762776899368646e+02
-1.184738955823293055e-01	6.002222951665843311e+02
-1.194779116465863322e-01	5.999588681334198554e+02
-1.204819277108433589e-01	5.996868689146101588e+02
-1.214859437751003857e-01	5.994070705656872633e+02
-1.224899598393574124e-01	5.991201429801935774e+02
-1.234939759036144530e-01	5.988266501170817264e+02
-1.244979919678714797e-01	5.985270483341585077e+02
-1.255020080321284925e-01	5.982216858215008415e+02
-1.265060240963855331e-01	5.979108031750354257e+02
-1.275100401606425460e-01	5.975945350123315620e+02
-1.285140562248995866e-01	5.972729127090178736e+02
-1.295180722891566272e-01	5.969458681304017773e+02
-1.305220883534136400e-01	5.966132383583953924e+02
-1.315261044176706806e-01	5.962747713430521799e+02
-1.325301204819276935e-01	5.959301324259613466e+02
-1.335341365461847341e-01	5.955789116910277698e+02
-1.345381526104417469e-01	5.952206319661581801e+02
-1.355421686746987875e-01	5.948547575604798112e+02
-1.365461847389558003e-01	5.944807034782588744e+02
-1.375502008032128409e-01	5.940978451413930088e+02
-1.385542168674698538e-01	5.937055284420575845e+02
-1.395582329317268944e-01	5.933030800885835561e+02
-1.405622489959839350e-01	5.928898180914065961e+02
-1.415662650602409478e-01	5.924650623062661907e+02
-1.425702811244979884e-01	5.920281449570120458e+02
-1.435742971887550012e-01	5.915784209484299936e+02
-1.445783132530120418e-01	5.911152780108877778e+02
-1.455823293172690547e-01	5.906381463889392762e+02
-1.465863453815260953e-01	5.901465081224396272e+02
-1.475903614457831081e-01	5.896399058056522335e+02
-1.485943775100401487e-01	5.891179506203952769e+02
-1.495983935742971616e-01	5.885803297042803024e+02
-1.506024096385542022e-01	5.880268126768060029e+02
-1.516064257028112428e-01	5.874572573000514240e+02
-1.526104417670682556e-01	5.868716141514487390e+02
-1.536144578313252962e-01	5.862699303558474639e+02
-1.546184738955823090e-01	5.856523521386952780e+02
-1.556224899598393496e-01	5.850191264333734580e+02
-1.566265060240963625e-01	5.843706012124239351e+02
-1.576305220883534031e-01	5.837072247558717208e+02
-1.586345381526104159e-01	5.830295437268505339e+02
-1.596385542168674565e-01	5.823382000876590610e+02
-1.606425702811244971e-01	5.816339268413139507e+02
-1.616465863453815099e-01	5.809175427026639227e+02
-1.626506024096385505e-01	5.801899457050603814e+02
-1.636546184738955634e-01	5.794521054482829641e+02
-1.646586345381526040e-01	5.787050549211271573e+02
-1.656626506024096168e-01	5.779498808682765230e+02
-1.666666666666666574e-01	5.771877135864924639e+02
-1.676706827309236703e-01	5.764197159096511314e+02
-1.686746987951807109e-01	5.756470715185278095e+02
-1.696787148594377237e-01	5.748709725803491892e+02
-1.706827309236947643e-01	5.740926073719165288e+02
-1.716867469879518049e-01	5.733131469220679719e+02
-1.726907630522088177e-01	5.725337321892147884e+02
-1.736947791164658583e-01	5.717554605899931630e+02
-1.746987951807228712e-01	5.709793731309910072e+02
-1.757028112449799118e-01	5.702064413543994306e+02
-1.767068273092369246e-01	5.694375550714030396e+02
-1.777108433734939652e-01	5.686735103530227207e+02
-1.787148594377509780e-01	5.679149985305557493e+02
-1.797188755020080186e-01	5.671625954837945756e+02
-1.807228915662650315e-01	5.664167529251426458e+02
-1.817269076305220721e-01	5.656777897032443434e+02
-1.827309236947791127e-01	5.649458852564275730e+02
-1.837349397590361255e-01	5.642210741713352036e+02
-1.847389558232931661e-01	5.635032421000942122e+02
-1.857429718875501790e-01	5.627921239302959293e+02
-1.867469879518072196e-01	5.620873031443334185e+02
-1.877510040160642324e-01	5.613882131233694963e+02
-1.887550200803212730e-01	5.606941409223945811e+02
-1.897590361445782858e-01	5.600042322739027441e+02
-1.907630522088353264e-01	5.593174992714775726e+02
-1.917670682730923393e-01	5.586328294175909832e+02
-1.927710843373493799e-01	5.579489976722979918e+02
-1.937751004016064205e-01	5.572646793947787955e+02
-1.947791164658634333e-01	5.565784660636563785e+02
-1.957831325301204739e-01	5.558888826310867444e+02
-1.967871485943774867e-01	5.551944065055577084e+02
-1.977911646586345273e-01	5.544934884778922424e+02
-1.987951807228915402e-01	5.537845745463855565e+02
-1.997991967871485808e-01	5.530661298094782978e+02
-2.008032128514055936e-01	5.523366627527866513e+02
-2.018072289156626342e-01	5.515947508021490648e+02
-2.028112449799196471e-01	5.508390658703865483e+02
-2.038152610441766877e-01	5.500684010579716414e+02
-2.048192771084337283e-01	5.492816959576448426e+02
-2.058232931726907411e-01	5.484780625567073002e+02
-2.068273092369477817e-01	5.476568099914584309e+02
-2.078313253012047945e-01	5.468174673814792186e+02
-2.088353413654618351e-01	5.459598058336414397e+02
-2.098393574297188480e-01	5.450838580464478582e+02
-2.108433734939758886e-01	5.441899348730221391e+02
-2.118473895582329014e-01	5.432786393645219505e+02
-2.128514056224899420e-01	5.423508767280727625e+02
-2.138554216867469548e-01	5.414078610588330775e+02
-2.148594377510039954e-01	5.404511162717826664e+02
