0.000000000000000000e+00	0.000000000000000000e+00
-1.004016064257028020e-03	-6.619224048096414379e-04
-2.008032128514056040e-03	-1.261281281157301598e-03
-3.012048192771084060e-03	-1.802176616156191558e-03
-4.016064257028112081e-03	-2.288455737866497506e-03
-5.020080321285140534e-03	-2.723726561709281183e-03
-6.024096385542168121e-03	-3.111370278729161734e-03
-7.028112449799195707e-03	-3.454553503798694566e-03
-8.032128514056224161e-03	-3.756239901433216458e-03
-9.036144578313252615e-03	-4.019201306467173711e-03
-1.004016064257028107e-02	-4.246028356431585417e-03
-1.104417670682730779e-02	-4.439140652067258969e-03
-1.204819277108433624e-02	-4.600796462009570237e-03
-1.305220883534136470e-02	-4.733101987288065512e-03
-1.405622489959839141e-02	-4.838020200897828055e-03
-1.506024096385541987e-02	-4.917379277319186212e-03
-1.606425702811244832e-02	-4.972880626488370565e-03
-1.706827309236947504e-02	-5.006106546353367680e-03
-1.807228915662650523e-02	-5.018527507787306184e-03
-1.907630522088353195e-02	-5.011509085275405589e-03
-2.008032128514056214e-02	-4.986318546441248153e-03
-2.108433734939758886e-02	-4.944131113133680422e-03
-2.208835341365461558e-02	-4.886035906457092924e-03
-2.309236947791164576e-02	-4.813041587794787343e-03
-2.409638554216867248e-02	-4.726081707548115615e-03
-2.510040160642569920e-02	-4.626019772992483702e-03
-2.610441767068272939e-02	-4.513654046335401418e-03
-2.710843373493975611e-02	-4.389722083751448033e-03
-2.811244979919678283e-02	-4.254905025864263654e-03
-2.911646586345381302e-02	-4.109831649846140862e-03
-3.012048192771083974e-02	-3.955082193012092809e-03
-3.112449799196786993e-02	-3.791191957496734422e-03
-3.212851405622489664e-02	-3.618654705318739406e-03
-3.313253012048192336e-02	-3.437925852860224379e-03
-3.413654618473895008e-02	-3.249425473515493538e-03
-3.514056224899598374e-02	-3.053541116995753257e-03
-3.614457831325301046e-02	-2.850630453514909485e-03
-3.714859437751003718e-02	-2.641023750823015895e-03
-3.815261044176706390e-02	-2.425026191803351678e-03
-3.915662650602409062e-02	-2.202920040100160744e-03
-4.016064257028112428e-02	-1.974966661003383847e-03
-4.116465863453815099e-02	-1.741408404578074880e-03
-4.216867469879517771e-02	-1.502470357794815584e-03
-4.317269076305220443e-02	-1.258361972189044270e-03
-4.417670682730923115e-02	-1.009278573354264845e-03
-4.518072289156625787e-02	-7.554027583565279267e-04
-4.618473895582329153e-02	-4.969056869438983172e-04
-4.718875502008031825e-02	-2.339482722145793184e-04
-4.819277108433734497e-02	3.331772379486522219e-05
-4.919678714859437169e-02	3.047486843412026058e-04
-5.020080321285139840e-02	5.802082169611812515e-04
-5.120481927710843206e-02	8.595663123379793493e-04
-5.220883534136545878e-02	1.142698578360332867e-03
-5.321285140562248550e-02	1.429485544868287078e-03
-5.421686746987951222e-02	1.719812034757195419e-03
-5.522088353413653894e-02	2.013566597286638171e-03
-5.622489959839356566e-02	2.310640999607995426e-03
-5.722891566265059932e-02	2.610929772692237999e-03
-5.823293172690762604e-02	2.914329807997891909e-03
-5.923694779116465275e-02	3.220740001379729812e-03
-6.024096385542167947e-02	3.530060940886842191e-03
-6.124497991967870619e-02	3.842194635252922479e-03
-6.224899598393573985e-02	4.157044280024572470e-03
-6.325301204819276657e-02	4.474514058411939096e-03
-6.425702811244979329e-02	4.794508974090074503e-03
-6.526104417670682001e-02	5.116934713306077465e-03
-6.626506024096384673e-02	5.441697533781753721e-03
-6.726907630522087345e-02	5.768704178025571214e-03
-6.827309236947790017e-02	6.097861808791700707e-03
-6.927710843373492688e-02	6.429077964541295848e-03
-7.028112449799196748e-02	6.762260532877968286e-03
-7.128514056224899420e-02	7.097317740042045561e-03
-7.228915662650602092e-02	7.434158154653876249e-03
-7.329317269076304764e-02	7.772690704006390144e-03
-7.429718875502007436e-02	8.112824701301802471e-03
-7.530120481927710108e-02	8.454469882335689801e-03
-7.630522088353412780e-02	8.797536450215699688e-03
-7.730923694779115452e-02	9.141935126804426673e-03
-7.831325301204818123e-02	9.487577209657994601e-03
-7.931726907630520795e-02	9.834374633319167835e-03
-8.032128514056224855e-02	1.018224003390914671e-02
-8.132530120481927527e-02	1.053108681604081852e-02
-8.232931726907630199e-02	1.088082922114647945e-02
-8.333333333333332871e-02	1.123138239640019201e-02
-8.433734939759035543e-02	1.158266246347149954e-02
-8.534136546184738215e-02	1.193458658642483974e-02
-8.634538152610440886e-02	1.228707303814002144e-02
-8.734939759036143558e-02	1.264004126469499278e-02
-8.835341365461846230e-02	1.299341194720404422e-02
-8.935742971887548902e-02	1.334710706067434791e-02
-9.036144578313251574e-02	1.370104992948605223e-02
-9.136546184738955634e-02	1.405516527915984769e-02
-9.236947791164658306e-02	1.440937928412619300e-02
-9.337349397590360978e-02	1.476361961125017240e-02
-9.437751004016063650e-02	1.511781545892134510e-02
-9.538152610441766321e-02	1.547189759154860705e-02
-9.638554216867468993e-02	1.582579836935163117e-02
-9.738955823293171665e-02	1.617945177336644474e-02
-9.839357429718874337e-02	1.653279342563072213e-02
-9.939759036144577009e-02	1.688576060453077232e-02
-1.004016064257027968e-01	1.723829225534615275e-02
-1.014056224899598235e-01	1.759032899603411859e-02
-1.024096385542168641e-01	1.794181311833866962e-02
-1.034136546184738908e-01	1.829268858432362560e-02
-1.044176706827309176e-01	1.864290101846420925e-02
-1.054216867469879443e-01	1.899239769543620629e-02
-1.064257028112449710e-01	1.934112752378516764e-02
-1.074297188755019977e-01	1.968904102563761790e-02
-1.084337349397590244e-01	2.003609031268688973e-02
-1.094377510040160512e-01	2.038222905863767975e-02
-1.104417670682730779e-01	2.072741246835942824e-02
-1.114457831325301046e-01	2.107159724397499739e-02
-1.124497991967871313e-01	2.141474154813814701e-02
-1.134538152610441719e-01	2.175680496475494025e-02
-1.144578313253011986e-01	2.209774845740640481e-02
-1.154618473895582254e-01	2.243753432574491224e-02
-1.164658634538152521e-01	2.277612616012240909e-02
-1.174698795180722788e-01	2.311348879475841334e-02
-1.184738955823293055e-01	2.344958825965220983e-02
