-200.000000	0.000000
-217.994733	53.965360
-233.173990	99.504570
-246.227223	138.660850
-257.604623	172.789630
-267.619317	202.844600
-276.514903	229.529530
-284.468457	253.388450
-291.621390	274.845840
-298.087600	294.243390
-303.959983	311.859820
-309.315287	327.925310
-314.217570	342.632010
-318.720773	356.141680
-322.876160	368.595330
-326.712610	380.104920
-330.267417	390.770840
-333.571850	400.684230
-336.669220	409.982910
-339.582470	418.721190
-342.323633	426.943120
-344.905763	434.688250
-347.341150	441.993360
-349.640940	448.891860
-351.815247	455.414120
-353.873287	461.587730
-355.823440	467.437830
-357.673357	472.987370
-359.430037	478.257320
-361.099873	483.266830
-362.688720	488.033490
-364.201957	492.573410
-365.644533	496.901380
-367.020967	501.031010
-368.335447	504.974840
-369.591830	508.744410
-370.793667	512.350400
-371.949657	515.808980
-373.053053	519.118510
-374.109690	522.289650
-375.123557	525.332330
-376.097183	528.254080
-377.032727	531.061520
-377.933090	533.761290
-378.797687	536.357540
-379.630533	538.857400
-380.433070	541.265940
-381.212060	543.594390
-381.954160	545.829000
-382.677640	547.993800
-383.374277	550.082330
-384.045747	552.097790
-384.694480	554.045340
-385.321943	555.928810
-385.929093	557.751190
-386.516800	559.515210
-387.085940	561.223500
-387.642643	562.885540
-388.173623	564.485620
-388.694863	566.044870
-389.199390	567.556590
-389.687427	569.021450
-390.160737	570.442880
-390.620553	571.823560
-391.067470	573.165300
-391.501927	574.469540
-391.924373	575.737720
-392.340530	576.978390
-392.737440	578.175090
-393.129197	579.346730
-393.510147	580.487240
-393.879587	581.595860
-394.238740	582.674820
-394.588747	583.726280
-394.930167	584.751620
-395.263243	585.751720
-395.588170	586.727310
-395.905200	587.679210
-396.219867	588.615560
-396.519707	589.519790
-396.817053	590.408680
-397.102093	591.269680
-397.385907	592.118000
-397.663587	592.947830
-397.933513	593.756890
-398.196210	594.546150
-398.452760	595.317450
-398.703890	596.072160
-398.949847	596.810960
-399.190683	597.534160
-399.426433	598.242100
-399.499617	598.456370
-399.495817	598.450700
-399.485893	598.435870
-399.474613	598.418980
-399.465723	598.405690
-399.461157	598.398860
-399.460983	598.398610
-399.463953	598.403050
-399.468253	598.409470
-399.472203	598.415380
-399.474740	598.419180
-399.475530	598.420350
-399.474857	598.419350
-399.473347	598.417100
-399.471710	598.414650
-399.470467	598.412780
-399.469860	598.411890
-399.469893	598.411930
-399.470357	598.412630
-399.470990	598.413570
-399.471553	598.414420
-399.471903	598.414930
-399.471993	598.415080
-399.471883	598.414900
-399.471650	598.414560
-399.471413	598.414210
-399.471243	598.413940
-399.471163	598.413820
-399.471173	598.413850
-399.471247	598.413950
-399.471343	598.414090
-399.471423	598.414210
-399.471467	598.414280
-399.471473	598.414300
-399.471457	598.414280
-399.471427	598.414220
-399.471390	598.414170
-399.471367	598.414130
-399.471353	598.414120
-399.471357	598.414130
-399.471370	598.414140
-399.471387	598.414160
-399.471393	598.414180
-399.471403	598.414180
-399.471403	598.414180
-399.471397	598.414190
-399.471393	598.414180
-399.471390	598.414170
-399.471387	598.414160
-399.471387	598.414160
-399.471387	598.414160
-399.471387	598.414160
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
-399.471390	598.414170
