0.000000	0.000000
-0.001004	54.498790
-0.002008	100.296270
-0.003012	139.590050
-0.004016	173.798130
-0.005020	203.903280
-0.006024	230.622240
-0.007028	254.504940
-0.008032	275.978910
-0.009036	295.387260
-0.010040	313.009480
-0.011044	329.076280
-0.012048	343.780160
-0.013052	357.283280
-0.014056	369.723270
-0.015060	381.217730
-0.016064	391.871840
-0.017068	401.830930
-0.018072	411.162980
-0.019076	419.926090
-0.020080	428.165300
-0.021084	435.921040
-0.022088	443.230940
-0.023092	450.129150
-0.024096	456.646670
-0.025100	462.811670
-0.026104	468.649820
-0.027108	474.184500
-0.028112	479.437060
-0.029116	484.427040
-0.030120	489.172290
-0.031124	493.689220
-0.032129	497.992870
-0.033133	502.097040
-0.034137	506.014470
-0.035141	509.756870
-0.036145	513.335050
-0.037149	516.758990
-0.038153	520.044130
-0.039157	523.188460
-0.040161	526.202050
-0.041165	529.094330
-0.042169	531.872400
-0.043173	534.542460
-0.044177	537.110340
-0.045181	539.582160
-0.046185	541.960930
-0.047189	544.253340
-0.048193	546.470190
-0.049197	548.605040
-0.050201	550.663010
-0.051205	552.650080
-0.052209	554.570280
-0.053213	556.426730
-0.054217	558.222290
-0.055221	559.959780
-0.056225	561.641890
-0.057229	563.277830
-0.058233	564.852670
-0.059237	566.386590
-0.060241	567.873440
-0.061245	569.313920
-0.062249	570.711280
-0.063253	572.068240
-0.064257	573.386620
-0.065261	574.667860
-0.066265	575.920320
-0.067269	577.128190
-0.068273	578.309670
-0.069277	579.459210
-0.070281	580.576140
-0.071285	581.662600
-0.072289	582.720820
-0.073293	583.752230
-0.074297	584.757770
-0.075301	585.738200
-0.076305	586.694390
-0.077309	587.634190
-0.078313	588.541920
-0.079317	589.433440
-0.080321	590.296980
-0.081325	591.147030
-0.082329	591.978270
-0.083333	592.788550
-0.084337	593.578740
-0.085341	594.350600
-0.086345	595.105530
-0.087349	595.844260
-0.088353	596.567170
-0.089357	597.221430
-0.090361	597.223340
-0.091365	597.214050
-0.092369	597.197990
-0.093373	597.181930
-0.094378	597.170590
-0.095382	597.165920
-0.096386	597.167320
-0.097390	597.172610
-0.098394	597.179080
-0.099398	597.184480
-0.100402	597.187540
-0.101406	597.188050
-0.102410	597.186610
-0.103414	597.184200
-0.104418	597.181840
-0.105422	597.180190
-0.106426	597.179540
-0.107430	597.179780
-0.108434	597.180570
-0.109438	597.181530
-0.110442	597.182320
-0.111446	597.182760
-0.112450	597.182830
-0.113454	597.182600
-0.114458	597.182240
-0.115462	597.181900
-0.116466	597.181660
-0.117470	597.181570
-0.118474	597.181610
-0.119478	597.181730
-0.120482	597.181870
-0.121486	597.181980
-0.122490	597.182050
-0.123494	597.182060
-0.124498	597.182020
-0.125502	597.181960
-0.126506	597.181910
-0.127510	597.181880
-0.128514	597.181870
-0.129518	597.181880
-0.130522	597.181890
-0.131526	597.181910
-0.132530	597.181930
-0.133534	597.181930
-0.134538	597.181930
-0.135542	597.181940
-0.136546	597.181930
-0.137550	597.181920
-0.138554	597.181910
-0.139558	597.181910
-0.140562	597.181910
-0.141566	597.181910
-0.142570	597.181920
-0.143574	597.181920
-0.144578	597.181920
-0.145582	597.181920
-0.146586	597.181920
-0.147590	597.181920
-0.148594	597.181920
-0.149598	597.181920
-0.150602	597.181920
-0.151606	597.181920
-0.152610	597.181920
-0.153614	597.181920
-0.154618	597.181920
-0.155622	597.181920
-0.156627	597.181920
-0.157631	597.181920
-0.158635	597.181920
-0.159639	597.181920
-0.160643	597.181920
-0.161647	597.181920
-0.162651	597.181920
-0.163655	597.181920
-0.164659	597.181920
-0.165663	597.181920
-0.166667	597.181920
-0.167671	597.181920
-0.168675	597.181920
-0.169679	597.181920
-0.170683	597.181920
-0.171687	597.181920
-0.172691	597.181920
-0.173695	597.181920
-0.174699	597.181920
-0.175703	597.181920
-0.176707	597.181920
-0.177711	597.181920
-0.178715	597.181920
-0.179719	597.181920
-0.180723	597.181920
-0.181727	597.181920
-0.182731	597.181920
-0.183735	597.181920
-0.184739	597.181920
-0.185743	597.181920
-0.186747	597.181920
-0.187751	597.181920
-0.188755	597.181920
-0.189759	597.181920
-0.190763	597.181920
-0.191767	597.181920
-0.192771	597.181920
-0.193775	597.181920
-0.194779	597.181920
-0.195783	597.181920
-0.196787	597.181920
-0.197791	597.181920
-0.198795	597.181920
-0.199799	597.181920
-0.200803	597.181920
-0.201807	597.181920
-0.202811	597.181920
-0.203815	597.181920
-0.204819	597.181920
-0.205823	597.181920
-0.206827	597.181920
-0.207831	597.181920
-0.208835	597.181920
-0.209839	597.181920
-0.210843	597.181920
-0.211847	597.181920
-0.212851	597.181920
-0.213855	597.181920
-0.214859	597.181920
-0.215863	597.181920
-0.216867	597.181920
-0.217871	597.181920
-0.218876	597.181920
-0.219880	597.181920
-0.220884	597.181920
-0.221888	597.181920
-0.222892	597.181920
-0.223896	597.181920
-0.224900	597.181920
-0.225904	597.181920
-0.226908	597.181920
-0.227912	597.181920
-0.228916	597.181920
-0.229920	597.181920
-0.230924	597.181920
-0.231928	597.181920
-0.232932	597.181920
-0.233936	597.181920
-0.234940	597.181920
-0.235944	597.181920
-0.236948	597.181920
-0.237952	597.181920
-0.238956	597.181920
-0.239960	597.181920
-0.240964	597.181920
-0.241968	597.181920
-0.242972	597.181920
-0.243976	597.181920
-0.244980	597.181920
-0.245984	597.181920
-0.246988	597.181920
-0.247992	597.181920
-0.248996	597.181920
-0.250000	597.181920
