0.000000	0.000000
-0.001004	-0.000490
-0.002008	-0.000927
-0.003012	-0.001318
-0.004016	-0.001667
-0.005020	-0.001979
-0.006024	-0.002260
-0.007028	-0.002514
-0.008032	-0.002744
-0.009036	-0.002953
-0.010040	-0.003145
-0.011044	-0.003319
-0.012048	-0.003480
-0.013052	-0.003628
-0.014056	-0.003765
-0.015060	-0.003891
-0.016064	-0.004009
-0.017068	-0.004106
-0.018072	-0.004181
-0.019076	-0.004235
-0.020080	-0.004270
-0.021084	-0.004286
-0.022088	-0.004285
-0.023092	-0.004268
-0.024096	-0.004235
-0.025100	-0.004187
-0.026104	-0.004126
-0.027108	-0.004051
-0.028112	-0.003964
-0.029116	-0.003865
-0.030120	-0.003754
-0.031124	-0.003633
-0.032129	-0.003502
-0.033133	-0.003361
-0.034137	-0.003210
-0.035141	-0.003051
-0.036145	-0.002884
-0.037149	-0.002708
-0.038153	-0.002525
-0.039157	-0.002335
-0.040161	-0.002137
-0.041165	-0.001933
-0.042169	-0.001722
-0.043173	-0.001505
-0.044177	-0.001283
-0.045181	-0.001054
-0.046185	-0.000820
-0.047189	-0.000581
-0.048193	-0.000337
-0.049197	-0.000088
-0.050201	0.000166
-0.051205	0.000424
-0.052209	0.000687
-0.053213	0.000954
-0.054217	0.001225
-0.055221	0.001499
-0.056225	0.001778
-0.057229	0.002060
-0.058233	0.002346
-0.059237	0.002635
-0.060241	0.002927
-0.061245	0.003223
-0.062249	0.003521
-0.063253	0.003823
-0.064257	0.004127
-0.065261	0.004435
-0.066265	0.004745
-0.067269	0.005057
-0.068273	0.005373
-0.069277	0.005690
-0.070281	0.006011
-0.071285	0.006333
-0.072289	0.006658
-0.073293	0.006985
-0.074297	0.007314
-0.075301	0.007646
-0.076305	0.007979
-0.077309	0.008314
-0.078313	0.008652
-0.079317	0.008991
-0.080321	0.009332
-0.081325	0.009675
-0.082329	0.010020
-0.083333	0.010366
-0.084337	0.010714
-0.085341	0.011064
-0.086345	0.011415
-0.087349	0.011768
-0.088353	0.012122
-0.089357	0.012480
-0.090361	0.012848
-0.091365	0.013217
-0.092369	0.013586
-0.093373	0.013955
-0.094378	0.014323
-0.095382	0.014692
-0.096386	0.015060
-0.097390	0.015429
-0.098394	0.015797
-0.099398	0.016165
-0.100402	0.016534
-0.101406	0.016902
-0.102410	0.017271
-0.103414	0.017639
-0.104418	0.018008
-0.105422	0.018376
-0.106426	0.018745
-0.107430	0.019113
-0.108434	0.019482
-0.109438	0.019850
-0.110442	0.020219
-0.111446	0.020587
-0.112450	0.020956
-0.113454	0.021324
-0.114458	0.021693
-0.115462	0.022061
-0.116466	0.022430
-0.117470	0.022798
-0.118474	0.023167
-0.119478	0.023535
-0.120482	0.023904
-0.121486	0.024272
-0.122490	0.024641
-0.123494	0.025009
-0.124498	0.025378
-0.125502	0.025746
-0.126506	0.026115
-0.127510	0.026483
-0.128514	0.026852
-0.129518	0.027220
-0.130522	0.027589
-0.131526	0.027957
-0.132530	0.028326
-0.133534	0.028694
-0.134538	0.029063
-0.135542	0.029431
-0.136546	0.029800
-0.137550	0.030168
-0.138554	0.030537
-0.139558	0.030905
-0.140562	0.031274
-0.141566	0.031642
-0.142570	0.032011
-0.143574	0.032379
-0.144578	0.032748
-0.145582	0.033116
-0.146586	0.033485
-0.147590	0.033853
-0.148594	0.034222
-0.149598	0.034590
-0.150602	0.034959
-0.151606	0.035327
-0.152610	0.035696
-0.153614	0.036064
-0.154618	0.036433
-0.155622	0.036801
-0.156627	0.037170
-0.157631	0.037538
-0.158635	0.037907
-0.159639	0.038275
-0.160643	0.038644
-0.161647	0.039012
-0.162651	0.039380
-0.163655	0.039749
-0.164659	0.040117
-0.165663	0.040486
-0.166667	0.040854
-0.167671	0.041223
-0.168675	0.041591
-0.169679	0.041960
-0.170683	0.042328
-0.171687	0.042697
-0.172691	0.043065
-0.173695	0.043434
-0.174699	0.043802
-0.175703	0.044171
-0.176707	0.044539
-0.177711	0.044908
-0.178715	0.045276
-0.179719	0.045645
-0.180723	0.046013
-0.181727	0.046382
-0.182731	0.046750
-0.183735	0.047119
-0.184739	0.047487
-0.185743	0.047856
-0.186747	0.048224
-0.187751	0.048593
-0.188755	0.048961
-0.189759	0.049330
-0.190763	0.049698
-0.191767	0.050067
-0.192771	0.050435
-0.193775	0.050804
-0.194779	0.051172
-0.195783	0.051541
-0.196787	0.051909
-0.197791	0.052278
-0.198795	0.052646
-0.199799	0.053015
-0.200803	0.053383
-0.201807	0.053752
-0.202811	0.054120
-0.203815	0.054489
-0.204819	0.054857
-0.205823	0.055226
-0.206827	0.055594
-0.207831	0.055963
-0.208835	0.056331
-0.209839	0.056700
-0.210843	0.057068
-0.211847	0.057437
-0.212851	0.057805
-0.213855	0.058174
-0.214859	0.058542
-0.215863	0.058911
-0.216867	0.059279
-0.217871	0.059648
-0.218876	0.060016
-0.219880	0.060385
-0.220884	0.060753
-0.221888	0.061122
-0.222892	0.061490
-0.223896	0.061859
-0.224900	0.062227
-0.225904	0.062596
-0.226908	0.062964
-0.227912	0.063333
-0.228916	0.063701
-0.229920	0.064070
-0.230924	0.064438
-0.231928	0.064806
-0.232932	0.065175
-0.233936	0.065543
-0.234940	0.065912
-0.235944	0.066280
-0.236948	0.066649
-0.237952	0.067017
-0.238956	0.067386
-0.239960	0.067754
-0.240964	0.068123
-0.241968	0.068491
-0.242972	0.068860
-0.243976	0.069228
-0.244980	0.069597
-0.245984	0.069965
-0.246988	0.070334
-0.247992	0.070702
-0.248996	0.071071
-0.250000	0.071439
