0.000000	0.000000
-0.000133	-1.068408
-0.000363	-2.136734
-0.000625	-3.206668
-0.000888	-4.276229
-0.001108	-5.349548
-0.001309	-6.419162
-0.001496	-7.488569
-0.001670	-8.558634
-0.001834	-9.627917
-0.001990	-10.697158
-0.002138	-11.767410
-0.002280	-12.836792
-0.002417	-13.906048
-0.002548	-14.975383
-0.002675	-16.045787
-0.002798	-17.115281
-0.002917	-18.184542
-0.003033	-19.253879
-0.003145	-20.323259
-0.003255	-21.392653
-0.003362	-22.462057
-0.003467	-23.532557
-0.003569	-24.602207
-0.003669	-25.671498
-0.003767	-26.740839
-0.003864	-27.810256
-0.003958	-28.879646
-0.004051	-29.949075
-0.004142	-31.018508
-0.004232	-32.087941
-0.004320	-33.158593
-0.004406	-34.227129
-0.004492	-35.297269
-0.004576	-36.367164
-0.004659	-37.436594
-0.004741	-38.505933
-0.004821	-39.575331
-0.004901	-40.644771
-0.004980	-41.714216
-0.005057	-42.783659
-0.005134	-43.853104
-0.005209	-44.922552
-0.005284	-45.992005
-0.005358	-47.061461
-0.005431	-48.132282
-0.005504	-49.200900
-0.005575	-50.271011
-0.005646	-51.339666
-0.005716	-52.409866
-0.005786	-53.480016
-0.005854	-54.548168
-0.005922	-55.618087
-0.005990	-56.688235
-0.006056	-57.757907
-0.006123	-58.827277
-0.006188	-59.896625
-0.006253	-60.966047
-0.006318	-62.035516
-0.006381	-63.104991
-0.006445	-64.174457
-0.006508	-65.243918
-0.006570	-66.313381
-0.006632	-67.382847
-0.006693	-68.452316
-0.006754	-69.521786
-0.006814	-70.591257
-0.006874	-71.662306
-0.006934	-72.731117
-0.006993	-73.801250
-0.007052	-74.869810
-0.007110	-75.939956
-0.007168	-77.008703
-0.007225	-78.078930
-0.007282	-79.147689
-0.007339	-80.217868
-0.007395	-81.286632
-0.007451	-82.356793
-0.007507	-83.427236
-0.007562	-84.495389
-0.007617	-85.565048
-0.007671	-86.635346
-0.007725	-87.705403
-0.007779	-88.774999
-0.007833	-89.844317
-0.007886	-90.913603
-0.007939	-91.982984
-0.007992	-93.052457
-0.008044	-94.121967
-0.008096	-95.191468
-0.008148	-96.260947
-0.008199	-97.330412
-0.008250	-98.399875
-0.008301	-99.469344
-0.008352	-100.538820
-0.008402	-101.608300
-0.008452	-102.677770
-0.008502	-103.747250
-0.008552	-104.816730
-0.008601	-105.886210
-0.008650	-106.955690
-0.008699	-108.025170
-0.008748	-109.094650
-0.008796	-110.164130
-0.008844	-111.235560
-0.008892	-112.304810
-0.008940	-113.373160
-0.008987	-114.443560
-0.009034	-115.512640
-0.009082	-116.583270
-0.009128	-117.652020
-0.009175	-118.722240
-0.009221	-119.790810
-0.009267	-120.860960
-0.009313	-121.929650
-0.009359	-122.999900
-0.009405	-124.068650
-0.009450	-125.138900
-0.009495	-126.207640
-0.009540	-127.277850
-0.009585	-128.346590
-0.009630	-129.416790
-0.009674	-130.485550
-0.009719	-131.555740
-0.009763	-132.624520
-0.009807	-133.694710
-0.009850	-134.765690
-0.009894	-135.833940
-0.009937	-136.903370
-0.009981	-137.973760
-0.010024	-139.042000
-0.010066	-140.111550
-0.010109	-141.182100
-0.010152	-142.250490
-0.010194	-143.320110
-0.010236	-144.390640
-0.010279	-145.458990
-0.010321	-146.528560
-0.010362	-147.599020
-0.010404	-148.669710
-0.010445	-149.737500
-0.010487	-150.806450
-0.010528	-151.876510
-0.010569	-152.947070
-0.010610	-154.017560
-0.010651	-155.085060
-0.010691	-156.153750
-0.010732	-157.223660
-0.010772	-158.294200
-0.010813	-159.364760
-0.010853	-160.432470
-0.010893	-161.501290
-0.010932	-162.571220
-0.010972	-163.641710
-0.011012	-164.712190
-0.011051	-165.782310
-0.011091	-166.851950
-0.011130	-167.921220
-0.011169	-168.990320
-0.011208	-170.059460
-0.011247	-171.128730
-0.011285	-172.198180
-0.011324	-173.267750
-0.011362	-174.337370
-0.011401	-175.406970
-0.011439	-176.476520
-0.011477	-177.546010
-0.011515	-178.615450
-0.011553	-179.684890
-0.011591	-180.754330
-0.011628	-181.823800
-0.011666	-182.893280
-0.011703	-183.962790
-0.011741	-185.032290
-0.011778	-186.101790
-0.011815	-187.171280
-0.011852	-188.240770
-0.011889	-189.310250
-0.011926	-190.379730
-0.011963	-191.449220
-0.011999	-192.518700
-0.012036	-193.588190
-0.012072	-194.657680
-0.012108	-195.727180
-0.012145	-196.796670
-0.012181	-197.866160
-0.012217	-198.935650
-0.012253	-200.005140
-0.012289	-201.074630
-0.012324	-202.144120
-0.012360	-203.213610
-0.012395	-204.283100
-0.012431	-205.352600
-0.012466	-206.422090
-0.012502	-207.491580
-0.012537	-208.561080
-0.012572	-209.630570
-0.012607	-210.700060
-0.012642	-211.769560
-0.012677	-212.839050
-0.012711	-213.908550
-0.012746	-214.978040
-0.012780	-216.047540
-0.012815	-217.117030
-0.012849	-218.186530
-0.012884	-219.256020
-0.012918	-220.325520
-0.012952	-221.395010
-0.012986	-222.464510
-0.013020	-223.534010
-0.013054	-224.603500
-0.013088	-225.673000
-0.013122	-226.742500
-0.013155	-227.811990
-0.013189	-228.881490
-0.013222	-229.950990
-0.013256	-231.020490
-0.013289	-232.089990
-0.013322	-233.159480
-0.013356	-234.228980
-0.013389	-235.298480
-0.013422	-236.367980
-0.013455	-237.437480
-0.013488	-238.506980
-0.013520	-239.576480
-0.013553	-240.645980
-0.013586	-241.715480
-0.013618	-242.784980
-0.013651	-243.854480
-0.013683	-244.923980
-0.013716	-245.993480
-0.013748	-247.062980
-0.013780	-248.132480
-0.013813	-249.201980
-0.013845	-250.271480
-0.013877	-251.340980
-0.013909	-252.410480
-0.013941	-253.479990
-0.013973	-254.549490
-0.014004	-255.618990
-0.014036	-256.688490
-0.014068	-257.757990
-0.014099	-258.827500
-0.014131	-259.897000
-0.014162	-260.966500
-0.014194	-262.036000
-0.014225	-263.105510
-0.014256	-264.175010
-0.014287	-265.244510
-0.014319	-266.314010
-0.014350	-267.383520
-0.014381	-268.453020
-0.014412	-269.522520
-0.014443	-270.592030
-0.014473	-271.661530
-0.014504	-272.731040
-0.014535	-273.800540
-0.014566	-274.870040
-0.014596	-275.939550
-0.014627	-277.009050
-0.014657	-278.078560
-0.014688	-279.148060
-0.014718	-280.217570
-0.014748	-281.287070
-0.014778	-282.356580
-0.014809	-283.426080
-0.014839	-284.495590
-0.014869	-285.565090
-0.014899	-286.634600
-0.014929	-287.704100
-0.014959	-288.773610
-0.014989	-289.843110
-0.015018	-290.912620
-0.015048	-291.982120
-0.015078	-293.051630
-0.015107	-294.121140
-0.015137	-295.190640
-0.015167	-296.260150
-0.015196	-297.329650
-0.015225	-298.399160
-0.015255	-299.468670
-0.015284	-300.538170
-0.015313	-301.607680
-0.015343	-302.677190
-0.015372	-303.746690
-0.015401	-304.816200
-0.015430	-305.885710
-0.015459	-306.955210
-0.015488	-308.024720
-0.015517	-309.094230
-0.015546	-310.163730
-0.015575	-311.233240
-0.015603	-312.302750
-0.015632	-313.372260
-0.015661	-314.441760
-0.015689	-315.511270
-0.015718	-316.580780
-0.015746	-317.650290
-0.015775	-318.719800
-0.015803	-319.789300
-0.015832	-320.858810
-0.015860	-321.928320
-0.015888	-322.997830
-0.015916	-324.067340
-0.015945	-325.136840
-0.015973	-326.206350
-0.016001	-327.275860
-0.016029	-328.345370
-0.016057	-329.414880
-0.016085	-330.484390
-0.016113	-331.553900
-0.016141	-332.623400
-0.016169	-333.692910
-0.016196	-334.762420
-0.016224	-335.831930
-0.016252	-336.901440
-0.016279	-337.970950
-0.016307	-339.040460
-0.016335	-340.109970
-0.016362	-341.179480
-0.016390	-342.248990
-0.016417	-343.318490
-0.016444	-344.388000
-0.016472	-345.457510
-0.016499	-346.527020
-0.016526	-347.596530
-0.016554	-348.666040
-0.016581	-349.735550
-0.016608	-350.805060
-0.016635	-351.874570
-0.016662	-352.944080
-0.016689	-354.013590
-0.016716	-355.083100
-0.016743	-356.152610
-0.016770	-357.222120
-0.016797	-358.291630
-0.016823	-359.361140
-0.016850	-360.430650
-0.016877	-361.500160
-0.016904	-362.569670
-0.016930	-363.639180
-0.016957	-364.708690
-0.016984	-365.778200
-0.017010	-366.847710
-0.017037	-367.917230
-0.017063	-368.986740
-0.017089	-370.056250
-0.017116	-371.125760
-0.017142	-372.195270
-0.017169	-373.264780
-0.017195	-374.334290
-0.017221	-375.403800
-0.017247	-376.473310
-0.017273	-377.542820
-0.017300	-378.612330
-0.017326	-379.681840
-0.017352	-380.751360
-0.017378	-381.820870
-0.017404	-382.890380
-0.017430	-383.959890
-0.017456	-385.029400
-0.017481	-386.098910
-0.017507	-387.168420
-0.017533	-388.237930
-0.017559	-389.307450
-0.017585	-390.376960
-0.017610	-391.446470
-0.017636	-392.515980
-0.017662	-393.585490
-0.017687	-394.655000
-0.017713	-395.724520
-0.017738	-396.794030
-0.017764	-397.863540
-0.017789	-398.933050
-0.017815	-400.002560
-0.017806	-399.064170
-0.017798	-398.128340
-0.017790	-397.192510
-0.017782	-396.256680
-0.017774	-395.320860
-0.017766	-394.385030
-0.017758	-393.449200
-0.017750	-392.513370
-0.017741	-391.577540
-0.017733	-390.641710
-0.017725	-389.705880
-0.017717	-388.770050
-0.017709	-387.834230
-0.017701	-386.898400
-0.017692	-385.962570
-0.017684	-385.026740
-0.017676	-384.090910
-0.017668	-383.155080
-0.017660	-382.219250
-0.017652	-381.283420
-0.017643	-380.347590
-0.017635	-379.411770
-0.017627	-378.475940
-0.017619	-377.540110
-0.017610	-376.604280
-0.017602	-375.668450
-0.017594	-374.732620
-0.017586	-373.796790
-0.017577	-372.860960
-0.017569	-371.925130
-0.017561	-370.989310
-0.017553	-370.053480
-0.017544	-369.117650
