0.000000	0.000000
-0.001004	49.034130
-0.002008	90.842650
-0.003012	127.244540
-0.004016	159.389900
-0.005020	188.070350
-0.006024	213.859220
-0.007028	237.187760
-0.008032	258.399070
-0.009036	277.768200
-0.010040	295.521320
-0.011044	311.847470
-0.012048	326.906550
-0.013052	340.835190
-0.014056	353.751080
-0.015060	365.756230
-0.016064	376.939670
-0.017068	387.379420
-0.018072	397.147920
-0.019076	406.366880
-0.020080	415.070180
-0.021084	423.300180
-0.022088	431.089840
-0.023092	438.468820
-0.024096	445.465270
-0.025100	452.105150
-0.026104	458.412300
-0.027108	464.408670
-0.028112	470.114510
-0.029116	475.548490
-0.030120	480.727840
-0.031124	485.668510
-0.032129	490.385230
-0.033133	494.891650
-0.034137	499.200410
-0.035141	503.323230
-0.036145	507.275430
-0.037149	511.059580
-0.038153	514.686660
-0.039157	518.166880
-0.040161	521.508540
-0.041165	524.719150
-0.042169	527.805750
-0.043173	530.774940
-0.044177	533.637640
-0.045181	536.386960
-0.046185	539.042190
-0.047189	541.601130
-0.048193	544.068280
-0.049197	546.449290
-0.050201	548.748770
-0.051205	550.975520
-0.052209	553.120310
-0.053213	555.200110
-0.054217	557.211700
-0.055221	559.157410
-0.056225	561.041260
-0.057229	562.866580
-0.058233	564.641020
-0.059237	566.354170
-0.060241	568.021090
-0.061245	569.638360
-0.062249	571.206900
-0.063253	572.729620
-0.064257	574.209080
-0.065261	575.647190
-0.066265	577.050540
-0.067269	578.409740
-0.068273	579.733980
-0.069277	581.022810
-0.070281	582.276680
-0.071285	583.497240
-0.072289	584.686400
-0.073293	585.850630
-0.074297	586.978730
-0.075301	588.082700
-0.076305	589.159500
-0.077309	590.208580
-0.078313	591.231270
-0.079317	592.229290
-0.080321	593.203920
-0.081325	594.156020
-0.082329	595.091450
-0.083333	595.999140
-0.084337	596.889710
-0.085341	597.755220
-0.086345	598.606080
-0.087349	599.439280
-0.088353	600.253270
-0.089357	601.048360
-0.090361	601.825810
-0.091365	602.586800
-0.092369	603.337450
-0.093373	604.067060
-0.094378	604.600910
-0.095382	604.601050
-0.096386	604.588820
-0.097390	604.571260
-0.098394	604.555010
-0.099398	604.544420
-0.100402	604.540930
-0.101406	604.543480
-0.102410	604.549570
-0.103414	604.556410
-0.104418	604.561800
-0.105422	604.564590
-0.106426	604.564730
-0.107430	604.562940
-0.108434	604.560300
-0.109438	604.557830
-0.110442	604.556200
-0.111446	604.555640
-0.112450	604.555990
-0.113454	604.556890
-0.114458	604.557930
-0.115462	604.558750
-0.116466	604.559190
-0.117470	604.559230
-0.118474	604.558960
-0.119478	604.558560
-0.120482	604.558200
-0.121486	604.557940
-0.122490	604.557850
-0.123494	604.557900
-0.124498	604.558030
-0.125502	604.558190
-0.126506	604.558320
-0.127510	604.558380
-0.128514	604.558390
-0.129518	604.558350
-0.130522	604.558290
-0.131526	604.558230
-0.132530	604.558190
-0.133534	604.558180
-0.134538	604.558190
-0.135542	604.558210
-0.136546	604.558230
-0.137550	604.558260
-0.138554	604.558260
-0.139558	604.558260
-0.140562	604.558250
-0.141566	604.558250
-0.142570	604.558240
-0.143574	604.558230
-0.144578	604.558230
-0.145582	604.558230
-0.146586	604.558230
-0.147590	604.558240
-0.148594	604.558240
-0.149598	604.558250
-0.150602	604.558250
-0.151606	604.558240
-0.152610	604.558240
-0.153614	604.558240
-0.154618	604.558240
-0.155622	604.558240
-0.156627	604.558240
-0.157631	604.558240
-0.158635	604.558240
-0.159639	604.558240
-0.160643	604.558240
-0.161647	604.558240
-0.162651	604.558240
-0.163655	604.558240
-0.164659	604.558240
-0.165663	604.558240
-0.166667	604.558240
-0.167671	604.558240
-0.168675	604.558240
-0.169679	604.558240
-0.170683	604.558240
-0.171687	604.558240
-0.172691	604.558240
-0.173695	604.558240
-0.174699	604.558240
-0.175703	604.558240
-0.176707	604.558240
-0.177711	604.558240
-0.178715	604.558240
-0.179719	604.558240
-0.180723	604.558240
-0.181727	604.558240
-0.182731	604.558240
-0.183735	604.558240
-0.184739	604.558240
-0.185743	604.558240
-0.186747	604.558240
-0.187751	604.558240
-0.188755	604.558240
-0.189759	604.558240
-0.190763	604.558240
-0.191767	604.558240
-0.192771	604.558240
-0.193775	604.558240
-0.194779	604.558240
-0.195783	604.558240
-0.196787	604.558240
-0.197791	604.558240
-0.198795	604.558240
-0.199799	604.558240
-0.200803	604.558240
-0.201807	604.558240
-0.202811	604.558240
-0.203815	604.558240
-0.204819	604.558240
-0.205823	604.558240
-0.206827	604.558240
-0.207831	604.558240
-0.208835	604.558240
-0.209839	604.558240
-0.210843	604.558240
-0.211847	604.558240
-0.212851	604.558240
-0.213855	604.558240
-0.214859	604.558240
-0.215863	604.558240
-0.216867	604.558240
-0.217871	604.558240
-0.218876	604.558240
-0.219880	604.558240
-0.220884	604.558240
-0.221888	604.558240
-0.222892	604.558240
-0.223896	604.558240
-0.224900	604.558240
-0.225904	604.558240
-0.226908	604.558240
-0.227912	604.558240
-0.228916	604.558240
-0.229920	604.558240
-0.230924	604.558240
-0.231928	604.558240
-0.232932	604.558240
-0.233936	604.558240
-0.234940	604.558240
-0.235944	604.558240
-0.236948	604.558240
-0.237952	604.558240
-0.238956	604.558240
-0.239960	604.558240
-0.240964	604.558240
-0.241968	604.558240
-0.242972	604.558240
-0.243976	604.558240
-0.244980	604.558240
-0.245984	604.558240
-0.246988	604.558240
-0.247992	604.558240
-0.248996	604.558240
-0.250000	604.558240
