-200.000000	0.000000
-221.222147	63.650450
-238.744867	116.227010
-253.453460	160.350180
-265.967307	197.889200
-276.739070	230.202390
-286.106017	258.301640
-294.324213	282.955210
-301.591460	304.756410
-308.062857	324.170510
-313.861710	341.567250
-319.087200	357.244170
-323.820037	371.443250
-328.133580	384.368820
-332.069417	396.177260
-335.678293	407.006260
-339.000407	416.974610
-342.091447	426.243950
-344.973543	434.886040
-347.664153	442.956460
-350.181387	450.507140
-352.540637	457.584110
-354.747430	464.219700
-356.836957	470.472950
-358.791267	476.350190
-360.647723	481.905100
-362.395677	487.147970
-364.047437	492.103730
-365.611467	496.796300
-367.094320	501.245310
-368.501837	505.468370
-369.839370	509.481510
-371.111783	513.299380
-372.323543	516.935290
-373.478610	520.401210
-374.580927	523.708820
-375.633783	526.868080
-376.640310	529.888380
-377.603413	532.778380
-378.525730	535.546050
-379.409717	538.198730
-380.257643	540.743200
-381.071590	543.185760
-381.861403	545.542330
-382.606643	547.790560
-383.335323	549.967120
-384.033197	552.058970
-384.703430	554.070960
-385.349260	556.009860
-385.972297	557.880050
-386.573610	559.684920
-387.154220	561.427680
-387.715147	563.111360
-388.257353	564.738850
-388.781737	566.312870
-389.289150	567.835920
-389.780377	569.310380
-390.263950	570.749070
-390.719350	572.125890
-391.171043	573.473500
-391.607043	574.778500
-392.027657	576.041240
-392.435343	577.265980
-392.831440	578.455560
-393.216427	579.611480
-393.590617	580.734950
-393.954410	581.827200
-394.308213	582.889480
-394.652443	583.923010
-394.987480	584.928930
-395.313667	585.908300
-395.631360	586.862130
-395.948637	587.802260
-396.245637	588.701870
-396.543673	589.590040
-396.825603	590.444440
-397.109473	591.289780
-397.385763	592.114180
-397.652797	592.915040
-397.912173	593.694880
-398.165417	594.456290
-398.413113	595.200490
-398.655337	595.927910
-398.892083	596.638870
-399.123480	597.333810
-399.349703	598.013260
-399.570943	598.677760
-399.787383	599.327800
-399.999167	599.963840
-400.206437	600.586340
-400.417093	601.206820
-400.612460	601.799100
-400.810567	602.388320
-400.996503	602.954140
-401.186563	603.519460
-401.365727	604.063610
-401.544030	604.595280
-401.546573	604.599130
-401.540177	604.589510
-401.529467	604.573370
-401.518947	604.557530
-401.511740	604.546680
-401.509010	604.542570
-401.510233	604.544410
-401.513850	604.549860
-401.518053	604.556200
-401.521403	604.561240
-401.523147	604.563860
-401.523243	604.564000
-401.522157	604.562360
-401.520573	604.559980
-401.519117	604.557800
-401.518190	604.556400
-401.517907	604.555970
-401.518167	604.556360
-401.518723	604.557190
-401.519317	604.558100
-401.519760	604.558770
-401.519973	604.559080
-401.519950	604.559040
-401.519773	604.558780
-401.519537	604.558430
-401.519337	604.558130
-401.519227	604.557950
-401.519197	604.557920
-401.519250	604.557990
-401.519330	604.558110
-401.519413	604.558240
-401.519473	604.558330
-401.519497	604.558370
-401.519490	604.558350
-401.519457	604.558310
-401.519430	604.558260
-401.519397	604.558220
-401.519387	604.558190
-401.519380	604.558200
-401.519393	604.558210
-401.519407	604.558220
-401.519413	604.558240
-401.519420	604.558260
-401.519427	604.558250
-401.519420	604.558260
-401.519417	604.558250
-401.519413	604.558240
-401.519413	604.558240
-401.519410	604.558230
-401.519410	604.558230
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
