0.000000	0.000000
-0.001004	-0.000352
-0.002008	-0.000643
-0.003012	-0.000888
-0.004016	-0.001095
-0.005020	-0.001274
-0.006024	-0.001430
-0.007028	-0.001566
-0.008032	-0.001687
-0.009036	-0.001795
-0.010040	-0.001891
-0.011044	-0.001978
-0.012048	-0.002056
-0.013052	-0.002128
-0.014056	-0.002193
-0.015060	-0.002253
-0.016064	-0.002308
-0.017068	-0.002346
-0.018072	-0.002366
-0.019076	-0.002369
-0.020080	-0.002357
-0.021084	-0.002329
-0.022088	-0.002289
-0.023092	-0.002235
-0.024096	-0.002169
-0.025100	-0.002092
-0.026104	-0.002004
-0.027108	-0.001906
-0.028112	-0.001798
-0.029116	-0.001682
-0.030120	-0.001556
-0.031124	-0.001423
-0.032129	-0.001281
-0.033133	-0.001132
-0.034137	-0.000977
-0.035141	-0.000814
-0.036145	-0.000646
-0.037149	-0.000471
-0.038153	-0.000290
-0.039157	-0.000104
-0.040161	0.000088
-0.041165	0.000284
-0.042169	0.000486
-0.043173	0.000692
-0.044177	0.000902
-0.045181	0.001117
-0.046185	0.001336
-0.047189	0.001559
-0.048193	0.001786
-0.049197	0.002016
-0.050201	0.002250
-0.051205	0.002487
-0.052209	0.002728
-0.053213	0.002972
-0.054217	0.003219
-0.055221	0.003469
-0.056225	0.003721
-0.057229	0.003977
-0.058233	0.004235
-0.059237	0.004495
-0.060241	0.004759
-0.061245	0.005024
-0.062249	0.005292
-0.063253	0.005563
-0.064257	0.005835
-0.065261	0.006110
-0.066265	0.006386
-0.067269	0.006665
-0.068273	0.006946
-0.069277	0.007228
-0.070281	0.007513
-0.071285	0.007799
-0.072289	0.008087
-0.073293	0.008377
-0.074297	0.008668
-0.075301	0.008961
-0.076305	0.009256
-0.077309	0.009552
-0.078313	0.009850
-0.079317	0.010149
-0.080321	0.010449
-0.081325	0.010751
-0.082329	0.011055
-0.083333	0.011359
-0.084337	0.011665
-0.085341	0.011973
-0.086345	0.012281
-0.087349	0.012591
-0.088353	0.012901
-0.089357	0.013213
-0.090361	0.013526
-0.091365	0.013841
-0.092369	0.014156
-0.093373	0.014472
-0.094378	0.014790
-0.095382	0.015108
-0.096386	0.015428
-0.097390	0.015753
-0.098394	0.016078
-0.099398	0.016403
-0.100402	0.016728
-0.101406	0.017052
-0.102410	0.017377
-0.103414	0.017702
-0.104418	0.018026
-0.105422	0.018351
-0.106426	0.018675
-0.107430	0.019000
-0.108434	0.019325
-0.109438	0.019649
-0.110442	0.019974
-0.111446	0.020299
-0.112450	0.020623
-0.113454	0.020948
-0.114458	0.021273
-0.115462	0.021597
-0.116466	0.021922
-0.117470	0.022247
-0.118474	0.022571
-0.119478	0.022896
-0.120482	0.023220
-0.121486	0.023545
-0.122490	0.023870
-0.123494	0.024194
-0.124498	0.024519
-0.125502	0.024844
-0.126506	0.025168
-0.127510	0.025493
-0.128514	0.025818
-0.129518	0.026142
-0.130522	0.026467
-0.131526	0.026792
-0.132530	0.027116
-0.133534	0.027441
-0.134538	0.027766
-0.135542	0.028090
-0.136546	0.028415
-0.137550	0.028739
-0.138554	0.029064
-0.139558	0.029389
-0.140562	0.029713
-0.141566	0.030038
-0.142570	0.030363
-0.143574	0.030687
-0.144578	0.031012
-0.145582	0.031337
-0.146586	0.031661
-0.147590	0.031986
-0.148594	0.032311
-0.149598	0.032635
-0.150602	0.032960
-0.151606	0.033284
-0.152610	0.033609
-0.153614	0.033934
-0.154618	0.034258
-0.155622	0.034583
-0.156627	0.034908
-0.157631	0.035232
-0.158635	0.035557
-0.159639	0.035882
-0.160643	0.036206
-0.161647	0.036531
-0.162651	0.036856
-0.163655	0.037180
-0.164659	0.037505
-0.165663	0.037830
-0.166667	0.038154
-0.167671	0.038479
-0.168675	0.038803
-0.169679	0.039128
-0.170683	0.039453
-0.171687	0.039777
-0.172691	0.040102
-0.173695	0.040427
-0.174699	0.040751
-0.175703	0.041076
-0.176707	0.041401
-0.177711	0.041725
-0.178715	0.042050
-0.179719	0.042375
-0.180723	0.042699
-0.181727	0.043024
-0.182731	0.043349
-0.183735	0.043673
-0.184739	0.043998
-0.185743	0.044322
-0.186747	0.044647
-0.187751	0.044972
-0.188755	0.045296
-0.189759	0.045621
-0.190763	0.045946
-0.191767	0.046270
-0.192771	0.046595
-0.193775	0.046920
-0.194779	0.047244
-0.195783	0.047569
-0.196787	0.047894
-0.197791	0.048218
-0.198795	0.048543
-0.199799	0.048868
-0.200803	0.049192
-0.201807	0.049517
-0.202811	0.049841
-0.203815	0.050166
-0.204819	0.050491
-0.205823	0.050815
-0.206827	0.051140
-0.207831	0.051465
-0.208835	0.051789
-0.209839	0.052114
-0.210843	0.052439
-0.211847	0.052763
-0.212851	0.053088
-0.213855	0.053413
-0.214859	0.053737
-0.215863	0.054062
-0.216867	0.054386
-0.217871	0.054711
-0.218876	0.055036
-0.219880	0.055360
-0.220884	0.055685
-0.221888	0.056010
-0.222892	0.056334
-0.223896	0.056659
-0.224900	0.056984
-0.225904	0.057308
-0.226908	0.057633
-0.227912	0.057958
-0.228916	0.058282
-0.229920	0.058607
-0.230924	0.058932
-0.231928	0.059256
-0.232932	0.059581
-0.233936	0.059905
-0.234940	0.060230
-0.235944	0.060555
-0.236948	0.060879
-0.237952	0.061204
-0.238956	0.061529
-0.239960	0.061853
-0.240964	0.062178
-0.241968	0.062503
-0.242972	0.062827
-0.243976	0.063152
-0.244980	0.063477
-0.245984	0.063801
-0.246988	0.064126
-0.247992	0.064451
-0.248996	0.064775
-0.250000	0.065100
