-200.000000	0.000000
-216.289537	48.855620
-230.184557	90.534080
-242.283520	126.837780
-252.974187	158.907710
-262.515637	187.529840
-271.097657	213.273680
-278.862997	236.567690
-285.925403	257.752930
-292.375910	277.102800
-298.289493	294.842200
-303.728807	311.159150
-308.746880	326.212710
-313.389040	340.138830
-317.694337	353.054630
-321.696647	365.061680
-325.425520	376.248630
-328.906867	386.693180
-332.163510	396.463740
-335.239740	405.685230
-338.139827	414.392450
-340.885067	422.627120
-343.483883	430.422190
-345.945953	437.807290
-348.280637	444.810440
-350.496557	451.457480
-352.601633	457.772170
-354.603170	463.776360
-356.507890	469.490250
-358.322007	474.932450
-360.051247	480.120140
-361.700920	485.069220
-363.275917	489.794390
-364.780803	494.309260
-366.219763	498.626440
-367.600740	502.762110
-368.916010	506.714970
-370.182473	510.508990
-371.394933	514.145680
-372.557453	517.634110
-373.673647	520.983590
-374.746177	524.201960
-375.777347	527.296220
-376.769333	530.272960
-377.728120	533.143050
-378.644873	535.899640
-379.533633	538.561990
-380.389210	541.127910
-381.213543	543.601900
-382.009043	545.989630
-382.777387	548.295680
-383.523737	550.528850
-384.238870	552.679950
-384.935243	554.765920
-385.608120	556.783530
-386.258357	558.735140
-386.887783	560.624770
-387.497723	562.455760
-388.092903	564.235720
-388.664093	565.954270
-389.222353	567.626500
-389.763577	569.248940
-390.287873	570.822550
-390.796630	572.350230
-391.290983	573.834550
-391.771597	575.277410
-392.242700	576.685410
-392.697327	578.049620
-393.140430	579.378480
-393.571463	580.671550
-393.990250	581.929290
-394.397853	583.153840
-394.795170	584.347080
-395.186367	585.515360
-395.562563	586.647430
-395.932507	587.755250
-396.293233	588.835810
-396.644100	589.888560
-396.985773	590.914870
-397.319130	591.916440
-397.644763	592.894540
-397.962950	593.850060
-398.277620	594.788820
-398.580393	595.699780
-398.878950	596.593560
-399.167060	597.462210
-399.452163	598.316170
-399.731617	599.152400
-400.004193	599.969350
-400.269950	600.767370
-400.529570	601.547670
-400.783693	602.311480
-401.036447	603.064880
-401.279950	603.797190
-401.520827	604.517690
-401.547333	604.600450
-401.548570	604.602150
-401.542663	604.593250
-401.531720	604.576770
-401.520377	604.559690
-401.512050	604.547160
-401.508287	604.541480
-401.508840	604.542330
-401.512310	604.547550
-401.516830	604.554360
-401.520793	604.560310
-401.523203	604.563940
-401.523810	604.564860
-401.522967	604.563590
-401.521337	604.561130
-401.519617	604.558550
-401.518343	604.556620
-401.517747	604.555730
-401.517810	604.555830
-401.518323	604.556590
-401.518997	604.557620
-401.519600	604.558530
-401.519977	604.559090
-401.520077	604.559240
-401.519957	604.559060
-401.519713	604.558690
-401.519453	604.558300
-401.519257	604.558010
-401.519167	604.557860
-401.519170	604.557870
-401.519247	604.557980
-401.519350	604.558140
-401.519437	604.558280
-401.519497	604.558370
-401.519513	604.558390
-401.519497	604.558370
-401.519457	604.558310
-401.519420	604.558260
-401.519393	604.558210
-401.519377	604.558190
-401.519377	604.558190
-401.519390	604.558200
-401.519400	604.558230
-401.519417	604.558250
-401.519430	604.558260
-401.519430	604.558260
-401.519430	604.558260
-401.519420	604.558260
-401.519413	604.558240
-401.519410	604.558230
-401.519410	604.558230
-401.519410	604.558230
-401.519410	604.558230
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519417	604.558250
-401.519417	604.558250
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
-401.519413	604.558240
