0.000000	0.000000
-0.001000	-0.000567
-0.002000	-0.001090
-0.003000	-0.001567
-0.004000	-0.002004
-0.005000	-0.002403
-0.006000	-0.002769
-0.007000	-0.003105
-0.008000	-0.003413
-0.009000	-0.003698
-0.010000	-0.003961
-0.011000	-0.004204
-0.012000	-0.004429
-0.013000	-0.004639
-0.014000	-0.004834
-0.015000	-0.005016
-0.016000	-0.005186
-0.017000	-0.005345
-0.018000	-0.005494
-0.019000	-0.005621
-0.020000	-0.005727
-0.021000	-0.005813
-0.022000	-0.005880
-0.023000	-0.005928
-0.024000	-0.005959
-0.025000	-0.005973
-0.026000	-0.005972
-0.027000	-0.005956
-0.028000	-0.005926
-0.029000	-0.005882
-0.030000	-0.005825
-0.031000	-0.005756
-0.032000	-0.005675
-0.033000	-0.005583
-0.034000	-0.005480
-0.035000	-0.005367
-0.036000	-0.005244
-0.037000	-0.005111
-0.038000	-0.004970
-0.039000	-0.004820
-0.040000	-0.004662
-0.041000	-0.004496
-0.042000	-0.004322
-0.043000	-0.004141
-0.044000	-0.003953
-0.045000	-0.003759
-0.046000	-0.003558
-0.047000	-0.003350
-0.048000	-0.003137
-0.049000	-0.002918
-0.050000	-0.002694
-0.051000	-0.002464
-0.052000	-0.002229
-0.053000	-0.001989
-0.054000	-0.001744
-0.055000	-0.001495
-0.056000	-0.001241
-0.057000	-0.000983
-0.058000	-0.000720
-0.059000	-0.000454
-0.060000	-0.000184
-0.061000	0.000090
-0.062000	0.000368
-0.063000	0.000650
-0.064000	0.000934
-0.065000	0.001222
-0.066000	0.001514
-0.067000	0.001808
-0.068000	0.002106
-0.069000	0.002406
-0.070000	0.002710
-0.071000	0.003016
-0.072000	0.003325
-0.073000	0.003636
-0.074000	0.003950
-0.075000	0.004267
-0.076000	0.004586
-0.077000	0.004907
-0.078000	0.005231
-0.079000	0.005557
-0.080000	0.005885
-0.081000	0.006215
-0.082000	0.006547
-0.083000	0.006882
-0.084000	0.007218
-0.085000	0.007556
-0.086000	0.007896
-0.087000	0.008238
-0.088000	0.008582
-0.089000	0.008928
-0.090000	0.009275
-0.091000	0.009624
-0.092000	0.009974
-0.093000	0.010326
-0.094000	0.010680
-0.095000	0.011049
-0.096000	0.011420
-0.097000	0.011791
-0.098000	0.012162
-0.099000	0.012533
-0.100000	0.012904
-0.101000	0.013275
-0.102000	0.013646
-0.103000	0.014017
-0.104000	0.014388
-0.105000	0.014759
-0.106000	0.015129
-0.107000	0.015500
-0.108000	0.015871
-0.109000	0.016242
-0.110000	0.016613
-0.111000	0.016984
-0.112000	0.017355
-0.113000	0.017726
-0.114000	0.018097
-0.115000	0.018467
-0.116000	0.018838
-0.117000	0.019209
-0.118000	0.019580
-0.119000	0.019951
-0.120000	0.020322
-0.121000	0.020693
-0.122000	0.021064
-0.123000	0.021435
-0.124000	0.021805
-0.125000	0.022176
-0.126000	0.022547
-0.127000	0.022918
-0.128000	0.023289
-0.129000	0.023660
-0.130000	0.024031
-0.131000	0.024402
-0.132000	0.024773
-0.133000	0.025143
-0.134000	0.025514
-0.135000	0.025885
-0.136000	0.026256
-0.137000	0.026627
-0.138000	0.026998
-0.139000	0.027369
-0.140000	0.027740
-0.141000	0.028111
-0.142000	0.028481
-0.143000	0.028852
-0.144000	0.029223
-0.145000	0.029594
-0.146000	0.029965
-0.147000	0.030336
-0.148000	0.030707
-0.149000	0.031078
-0.150000	0.031449
-0.151000	0.031819
-0.152000	0.032190
-0.153000	0.032561
-0.154000	0.032932
-0.155000	0.033303
-0.156000	0.033674
-0.157000	0.034045
