0.000000	0.000000
-0.001000	48.855620
-0.002000	90.534080
-0.003000	126.837780
-0.004000	158.907710
-0.005000	187.529840
-0.006000	213.273680
-0.007000	236.567690
-0.008000	257.752930
-0.009000	277.102800
-0.010000	294.842200
-0.011000	311.159150
-0.012000	326.212710
-0.013000	340.138830
-0.014000	353.054630
-0.015000	365.061680
-0.016000	376.248630
-0.017000	386.693180
-0.018000	396.463740
-0.019000	405.685230
-0.020000	414.392450
-0.021000	422.627120
-0.022000	430.422190
-0.023000	437.807290
-0.024000	444.810440
-0.025000	451.457480
-0.026000	457.772170
-0.027000	463.776360
-0.028000	469.490250
-0.029000	474.932450
-0.030000	480.120140
-0.031000	485.069220
-0.032000	489.794390
-0.033000	494.309260
-0.034000	498.626440
-0.035000	502.762110
-0.036000	506.714970
-0.037000	510.508990
-0.038000	514.145680
-0.039000	517.634110
-0.040000	520.983590
-0.041000	524.201960
-0.042000	527.296220
-0.043000	530.272960
-0.044000	533.143050
-0.045000	535.899640
-0.046000	538.561990
-0.047000	541.127910
-0.048000	543.601900
-0.049000	545.989630
-0.050000	548.295680
-0.051000	550.528850
-0.052000	552.679950
-0.053000	554.765920
-0.054000	556.783530
-0.055000	558.735140
-0.056000	560.624770
-0.057000	562.455760
-0.058000	564.235720
-0.059000	565.954270
-0.060000	567.626500
-0.061000	569.248940
-0.062000	570.822550
-0.063000	572.350230
-0.064000	573.834550
-0.065000	575.277410
-0.066000	576.685410
-0.067000	578.049620
-0.068000	579.378480
-0.069000	580.671550
-0.070000	581.929290
-0.071000	583.153840
-0.072000	584.347080
-0.073000	585.515360
-0.074000	586.647430
-0.075000	587.755250
-0.076000	588.835810
-0.077000	589.888560
-0.078000	590.914870
-0.079000	591.916440
-0.080000	592.894540
-0.081000	593.850060
-0.082000	594.788820
-0.083000	595.699780
-0.084000	596.593560
-0.085000	597.462210
-0.086000	598.316170
-0.087000	599.152400
-0.088000	599.969350
-0.089000	600.767370
-0.090000	601.547670
-0.091000	602.311480
-0.092000	603.064880
-0.093000	603.797190
-0.094000	604.517690
-0.095000	604.600450
-0.096000	604.602150
-0.097000	604.593250
-0.098000	604.576770
-0.099000	604.559690
-0.100000	604.547160
-0.101000	604.541480
-0.102000	604.542330
-0.103000	604.547550
-0.104000	604.554360
-0.105000	604.560310
-0.106000	604.563940
-0.107000	604.564860
-0.108000	604.563590
-0.109000	604.561130
-0.110000	604.558550
-0.111000	604.556620
-0.112000	604.555730
-0.113000	604.555830
-0.114000	604.556590
-0.115000	604.557620
-0.116000	604.558530
-0.117000	604.559090
-0.118000	604.559240
-0.119000	604.559060
-0.120000	604.558690
-0.121000	604.558300
-0.122000	604.558010
-0.123000	604.557860
-0.124000	604.557870
-0.125000	604.557980
-0.126000	604.558140
-0.127000	604.558280
-0.128000	604.558370
-0.129000	604.558390
-0.130000	604.558370
-0.131000	604.558310
-0.132000	604.558260
-0.133000	604.558210
-0.134000	604.558190
-0.135000	604.558190
-0.136000	604.558200
-0.137000	604.558230
-0.138000	604.558250
-0.139000	604.558260
-0.140000	604.558260
-0.141000	604.558260
-0.142000	604.558260
-0.143000	604.558240
-0.144000	604.558230
-0.145000	604.558230
-0.146000	604.558230
-0.147000	604.558230
-0.148000	604.558240
-0.149000	604.558240
-0.150000	604.558240
-0.151000	604.558250
-0.152000	604.558250
-0.153000	604.558240
-0.154000	604.558240
-0.155000	604.558240
-0.156000	604.558240
-0.157000	604.558240
-0.158000	604.558240
-0.159000	604.558240
-0.160000	604.558240
-0.161000	604.558240
-0.162000	604.558240
-0.163000	604.558240
-0.164000	604.558240
-0.165000	604.558240
-0.166000	604.558240
-0.167000	604.558240
-0.168000	604.558240
-0.169000	604.558240
-0.170000	604.558240
-0.171000	604.558240
-0.172000	604.558240
-0.173000	604.558240
-0.174000	604.558240
-0.175000	604.558240
-0.176000	604.558240
-0.177000	604.558240
-0.178000	604.558240
-0.179000	604.558240
-0.180000	604.558240
-0.181000	604.558240
-0.182000	604.558240
-0.183000	604.558240
-0.184000	604.558240
-0.185000	604.558240
-0.186000	604.558240
-0.187000	604.558240
-0.188000	604.558240
-0.189000	604.558240
-0.190000	604.558240
-0.191000	604.558240
-0.192000	604.558240
-0.193000	604.558240
-0.194000	604.558240
-0.195000	604.558240
-0.196000	604.558240
-0.197000	604.558240
-0.198000	604.558240
-0.199000	604.558240
-0.200000	604.558240
-0.201000	604.558240
-0.202000	604.558240
-0.203000	604.558240
-0.204000	604.558240
-0.205000	604.558240
-0.206000	604.558240
-0.207000	604.558240
-0.208000	604.558240
-0.209000	604.558240
-0.210000	604.558240
-0.211000	604.558240
-0.212000	604.558240
-0.213000	604.558240
-0.214000	604.558240
-0.215000	604.558240
-0.216000	604.558240
-0.217000	604.558240
-0.218000	604.558240
-0.219000	604.558240
-0.220000	604.558240
-0.221000	604.558240
-0.222000	604.558240
-0.223000	604.558240
-0.224000	604.558240
-0.225000	604.558240
-0.226000	604.558240
-0.227000	604.558240
-0.228000	604.558240
-0.229000	604.558240
-0.230000	604.558240
-0.231000	604.558240
-0.232000	604.558240
-0.233000	604.558240
-0.234000	604.558240
-0.235000	604.558240
-0.236000	604.558240
-0.237000	604.558240
-0.238000	604.558240
-0.239000	604.558240
-0.240000	604.558240
-0.241000	604.558240
-0.242000	604.558240
-0.243000	604.558240
-0.244000	604.558240
-0.245000	604.558240
-0.246000	604.558240
-0.247000	604.558240
-0.248000	604.558240
-0.249000	604.558240
-0.250000	604.558240
