0.00000000000000E+000	0.00000000000000E+000
-1.00401610000000E-003	-6.53345420000000E-004
-2.00803210000000E-003	-1.14893150000000E-003
-3.01204820000000E-003	-1.52917078000000E-003
-4.01606430000000E-003	-1.82570870000000E-003
-5.02008030000000E-003	-2.06009790000000E-003
-6.02409640000000E-003	-2.24773780000000E-003
-7.02811240000000E-003	-2.40000860000000E-003
-8.03212850000000E-003	-2.52508990000000E-003
-9.03614460000000E-003	-2.62909600000000E-003
-1.00401610000000E-002	-2.71658080000000E-003
-1.10441770000000E-002	-2.79101420000000E-003
-1.20481930000000E-002	-2.85487740000000E-003
-1.30522090000000E-002	-2.91025440000000E-003
-1.40562250000000E-002	-2.95858000000000E-003
-1.50602410000000E-002	-3.00115460000000E-003
-1.60642570000000E-002	-3.03889180000000E-003
-1.70682730000000E-002	-3.07247960000000E-003
-1.80722890000000E-002	-3.10264160000000E-003
-1.90763050000000E-002	-3.12984480000000E-003
-2.00803210000000E-002	-3.15441980000000E-003
-2.10843370000000E-002	-3.17681620000000E-003
-2.20883530000000E-002	-3.19722880000000E-003
-2.30923690000000E-002	-3.21598200000000E-003
-2.40963860000000E-002	-3.22735600000000E-003
-2.51004020000000E-002	-3.22737400000000E-003
-2.61044180000000E-002	-3.22733000000000E-003
-2.71084340000000E-002	-3.22726600000000E-003
-2.81124500000000E-002	-3.22722000000000E-003
-2.91164660000000E-002	-3.22720400000000E-003
-3.01204820000000E-002	-3.22721200000000E-003
-3.11244980000000E-002	-3.22723000000000E-003
-3.21285140000000E-002	-3.22724400000000E-003
-3.31325300000000E-002	-3.22725200000000E-003
-3.41365460000000E-002	-3.22725000000000E-003
-3.51405620000000E-002	-3.22724600000000E-003
-3.61445780000000E-002	-3.22724200000000E-003
-3.71485940000000E-002	-3.22723800000000E-003
-3.81526100000000E-002	-3.22723800000000E-003
-3.91566270000000E-002	-3.22723900000000E-003
-4.01606430000000E-002	-3.22724100000001E-003
